Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
06:40,1846.0,1920.0,906.0,1280.0,107.82,107.02,93.8,90.12,11.0,11.1,7.5,9.1,1.0
06:45,1737.0,1702.0,822.0,1283.0,110.08,102.47,94.26,86.81,9.8,10.1,6.4,8.9,1.0
06:50,1636.0,1635.0,737.0,1182.0,112.46,106.76,85.5,90.69,9.2,9.3,6.8,7.9,1.0
06:55,2139.0,2134.0,1036.0,1468.0,117.08,111.49,99.66,97.66,11.4,11.6,7.4,8.7,1.0
07:00,1921.0,1815.0,875.0,1379.0,119.06,106.9,90.77,97.28,9.9,10.3,7.7,8.9,1.0
07:05,1855.0,1870.0,810.0,1506.0,118.68,111.83,82.87,98.27,9.7,10.1,8.0,9.3,1.0
07:10,1576.0,1621.0,938.0,1110.0,112.25,109.68,90.66,88.99,9.0,9.1,7.5,7.6,1.0
07:15,1817.0,1643.0,812.0,1387.0,121.68,104.42,91.11,91.86,9.2,9.5,6.5,9.3,1.0
07:20,1784.0,1717.0,958.0,1366.0,115.91,106.45,94.57,98.96,9.8,9.9,7.4,8.0,1.0
07:25,1662.0,1865.0,993.0,1370.0,115.48,111.33,96.66,93.11,9.1,10.3,7.8,9.2,1.0
07:30,1761.0,1905.0,845.0,1391.0,112.78,114.39,95.73,97.39,9.8,10.1,6.6,8.6,1.0
07:35,1887.0,1810.0,885.0,1467.0,119.03,108.3,89.37,101.07,10.0,10.3,8.3,8.6,1.0
07:40,1994.0,1935.0,903.0,1371.0,114.75,104.42,85.13,91.81,11.0,11.5,8.2,9.3,1.0
07:45,2021.0,1928.0,1028.0,1504.0,117.59,106.26,91.78,99.58,10.7,10.9,8.2,8.8,1.0
07:50,1835.0,1841.0,901.0,1362.0,113.63,108.67,94.69,91.0,10.2,10.3,7.0,9.2,1.0
07:55,1727.0,1720.0,868.0,1500.0,115.95,109.86,97.9,105.58,9.3,9.4,6.7,8.3,1.0
09:30,1388.0,1384.0,673.0,1247.0,118.5,111.55,79.83,88.25,7.3,7.5,6.7,8.9,1.0
09:35,1452.0,1502.0,892.0,1081.0,114.61,113.65,79.98,79.11,8.0,8.1,8.7,8.6,1.0
09:40,1193.0,1141.0,720.0,1206.0,118.22,108.97,83.67,87.55,6.3,6.4,6.3,8.0,1.0
09:45,1117.0,1135.0,801.0,1135.0,117.69,112.68,87.75,86.29,6.0,6.1,6.5,8.1,1.0
09:50,1333.0,1333.0,970.0,1208.0,118.36,113.04,88.82,83.84,7.2,7.3,8.3,9.2,1.0
09:55,1314.0,1332.0,804.0,1034.0,118.38,115.06,97.57,83.2,6.9,7.1,5.7,7.1,1.0
10:00,1159.0,1104.0,767.0,1001.0,117.11,107.47,90.73,79.81,6.3,6.3,6.7,7.8,1.0
10:05,1014.0,1060.0,688.0,972.0,110.04,110.35,87.35,84.26,5.8,5.9,6.1,6.9,1.0
10:10,1245.0,1243.0,1020.0,1094.0,117.06,109.5,101.15,88.23,6.6,6.8,7.5,7.4,1.0
10:15,1272.0,1350.0,883.0,1141.0,111.4,112.94,88.3,80.81,7.3,7.3,8.2,8.5,1.0
10:20,1222.0,1153.0,657.0,1022.0,119.56,108.88,80.99,88.61,6.3,6.4,6.2,6.9,1.0
10:25,1234.0,1182.0,900.0,1024.0,120.28,108.86,88.26,83.71,6.5,6.7,7.6,7.9,1.0
10:30,1100.0,1124.0,863.0,962.0,108.93,106.96,85.18,77.38,6.3,6.4,7.9,7.7,1.0
10:35,1145.0,1131.0,808.0,1132.0,114.33,108.25,81.95,85.31,6.2,6.3,7.6,8.0,1.0
10:40,1148.0,1214.0,895.0,1014.0,112.42,113.65,84.97,82.55,6.4,6.5,8.0,7.3,1.0
10:45,1157.0,1134.0,1025.0,1210.0,116.28,108.89,94.68,83.36,6.4,6.5,7.8,8.8,1.0
10:50,1178.0,1246.0,848.0,1091.0,112.84,114.13,88.38,85.09,6.5,6.6,7.3,7.7,1.0
10:55,1153.0,1251.0,850.0,1111.0,111.2,113.64,86.19,78.85,6.5,6.8,7.8,9.0,1.0
11:00,979.0,1050.0,753.0,1150.0,109.97,113.02,80.61,84.43,5.7,5.7,7.3,8.4,1.0
11:05,1388.0,1371.0,830.0,1063.0,117.88,111.32,86.06,81.67,7.3,7.4,6.9,7.5,1.0
11:10,1172.0,1139.0,906.0,1186.0,116.45,108.03,88.89,88.01,6.5,6.6,7.7,8.7,1.0
11:15,1183.0,1222.0,1173.0,1016.0,112.45,109.15,89.9,78.81,6.5,6.7,9.7,7.7,1.0
11:20,1165.0,1128.0,1074.0,1041.0,117.53,107.45,86.09,82.39,6.3,6.5,9.4,7.4,1.0
11:25,1310.0,1268.0,816.0,1147.0,116.72,106.78,88.69,79.04,7.0,7.2,7.0,8.9,1.0
11:30,985.0,1011.0,742.0,1261.0,113.83,111.22,74.85,88.97,5.4,5.5,8.5,8.6,1.0
11:35,1464.0,1473.0,914.0,1411.0,110.87,106.04,89.42,86.21,8.4,8.6,7.2,10.3,1.0
11:40,1220.0,1249.0,1092.0,1229.0,111.83,108.44,88.96,82.28,6.8,7.0,9.2,8.8,1.0
11:45,1314.0,1391.0,1184.0,1038.0,111.0,110.58,90.06,80.26,7.4,7.6,10.2,7.8,1.0
11:50,1278.0,1191.0,857.0,1152.0,118.33,105.06,87.52,92.83,6.7,6.8,7.0,7.2,1.0
11:55,1181.0,1201.0,977.0,1070.0,117.15,112.93,95.57,85.76,6.3,6.5,7.7,7.5,1.0
12:00,1162.0,1186.0,1056.0,1263.0,114.95,111.02,91.0,87.05,6.4,6.5,8.6,8.7,1.0
12:05,1340.0,1342.0,1277.0,1181.0,114.18,107.49,93.18,75.91,7.4,7.6,11.1,11.1,1.0
12:10,1306.0,1283.0,1078.0,1201.0,115.98,108.46,90.88,88.34,7.1,7.2,8.8,7.4,1.0
12:15,1425.0,1443.0,875.0,1222.0,118.97,113.45,87.82,92.71,7.5,7.7,7.3,7.8,1.0
12:20,1419.0,1311.0,946.0,1161.0,118.18,103.32,87.6,81.73,7.7,7.9,8.3,9.1,1.0
12:25,1512.0,1383.0,1062.0,1248.0,121.35,105.14,88.84,85.88,7.9,8.1,9.1,8.6,1.0
14:00,1476.0,1487.0,819.0,1138.0,109.78,105.55,92.63,80.52,8.5,8.6,6.9,9.2,1.0
14:05,1455.0,1525.0,1203.0,1115.0,110.0,108.65,96.34,75.1,8.3,8.6,9.4,9.3,1.0
14:10,1542.0,1638.0,1097.0,1603.0,111.88,112.71,87.81,92.8,8.7,8.9,9.8,9.9,1.0
14:15,1689.0,1705.0,1143.0,1614.0,110.77,105.2,91.31,89.32,9.5,9.8,9.6,10.5,1.0
14:20,1676.0,1661.0,1141.0,1486.0,109.49,102.04,90.98,87.57,9.9,10.2,9.4,10.7,1.0
14:25,1693.0,1707.0,1165.0,1420.0,112.06,106.98,94.55,87.77,9.5,9.7,8.9,9.9,1.0
14:30,1753.0,1721.0,1253.0,1353.0,102.2,95.11,93.74,81.63,11.3,11.5,10.4,10.6,1.0
14:35,1807.0,1709.0,1290.0,1506.0,106.86,95.98,98.74,79.08,10.5,10.8,9.9,11.4,1.0
14:40,1629.0,1660.0,1010.0,1552.0,102.75,98.32,89.14,84.07,10.1,10.4,9.1,11.3,1.0
14:45,1604.0,1591.0,1185.0,1236.0,100.59,94.38,87.89,76.55,10.2,10.4,10.0,10.3,1.0
14:50,1839.0,1847.0,1211.0,1518.0,101.03,95.72,91.16,76.8,11.5,11.8,9.9,12.1,1.0
14:55,1826.0,1800.0,1312.0,1554.0,105.45,99.0,97.54,78.88,10.9,11.1,10.3,11.8,1.0
15:00,1728.0,1778.0,1205.0,1366.0,96.27,94.09,93.77,78.76,11.6,11.9,10.0,10.6,1.0
15:05,1811.0,1803.0,1220.0,1506.0,96.66,91.55,91.06,77.04,11.7,12.0,10.1,11.3,1.0
15:10,1897.0,1928.0,1070.0,1495.0,101.42,96.65,87.47,84.26,11.6,11.9,9.2,10.7,1.0
15:15,1963.0,1868.0,1215.0,1575.0,103.33,93.61,93.53,81.2,11.9,12.2,9.4,11.7,1.0
15:20,1872.0,1783.0,1334.0,1652.0,103.4,92.69,89.28,88.8,11.4,11.7,11.9,10.9,1.0
15:25,1779.0,1840.0,1252.0,1771.0,98.25,96.08,93.09,90.49,11.5,11.8,10.4,11.8,1.0
15:30,1553.0,1655.0,942.0,1382.0,94.1,93.67,91.68,80.88,10.4,10.7,8.1,10.6,1.0
15:35,2072.0,2087.0,1128.0,1712.0,97.91,93.6,80.1,81.52,13.4,13.8,10.7,12.7,1.0
15:40,1806.0,1796.0,1067.0,1525.0,98.35,93.08,85.85,82.59,11.8,12.1,9.4,11.4,1.0
15:45,2075.0,2060.0,1251.0,1793.0,93.53,87.85,81.97,87.07,14.5,14.8,11.9,12.9,1.0
15:50,,,,,,,,,,,,,1.0
15:55,1999.0,1871.0,1440.0,1587.0,101.96,89.83,90.27,82.22,12.2,12.6,12.1,11.5,1.0
16:00,1853.0,1975.0,1365.0,1680.0,98.0,99.76,91.84,84.83,11.8,11.8,11.3,12.1,1.0
16:05,1949.0,1842.0,1397.0,1622.0,107.78,96.55,95.19,92.76,11.2,11.5,11.0,10.2,1.0
16:10,1772.0,1716.0,1193.0,1695.0,99.68,91.31,89.67,88.17,11.3,11.6,10.2,11.7,1.0
16:15,1896.0,1918.0,1521.0,1433.0,99.71,95.19,89.4,75.09,12.5,12.8,13.3,12.6,1.0
16:20,1959.0,1973.0,1312.0,1617.0,92.09,87.82,85.18,77.68,13.8,14.2,12.4,13.2,1.0
16:25,1912.0,1869.0,1444.0,1513.0,98.21,90.9,88.14,81.32,11.8,12.1,11.8,10.5,1.0
16:30,1929.0,1894.0,1421.0,1738.0,103.62,97.03,98.01,93.04,11.3,11.5,9.9,11.4,1.0
16:35,1670.0,1784.0,1106.0,1512.0,102.3,102.04,95.07,90.49,10.0,10.4,9.1,9.7,1.0
16:40,1852.0,1899.0,1292.0,1523.0,105.32,102.75,96.55,92.68,11.2,11.4,10.1,9.8,1.0
16:45,1565.0,1585.0,1252.0,1250.0,100.31,96.94,99.57,88.57,9.9,10.0,9.4,8.5,1.0
16:50,1732.0,1721.0,1334.0,1560.0,102.39,96.87,93.79,83.86,10.7,11.0,10.8,11.9,1.0
16:55,1938.0,1995.0,1331.0,1624.0,101.23,98.93,94.29,82.49,12.0,12.2,11.1,11.9,1.0
05:00,537.0,519.0,304.0,403.0,122.03,113.68,103.02,96.98,2.8,2.8,3.3,2.7,2.0
05:05,529.0,488.0,244.0,532.0,126.9,110.98,97.91,98.33,2.7,2.7,2.6,3.2,2.0
05:10,635.0,641.0,346.0,542.0,122.26,116.45,99.46,102.45,3.4,3.4,3.1,3.2,2.0
05:15,842.0,841.0,332.0,711.0,124.12,115.6,98.03,108.03,4.3,4.5,3.2,3.9,2.0
05:20,843.0,886.0,477.0,620.0,120.13,117.28,107.41,95.07,4.4,4.5,3.8,4.5,2.0
05:25,997.0,986.0,503.0,839.0,123.51,114.09,108.82,107.29,5.1,5.3,4.2,4.6,2.0
05:30,996.0,1080.0,434.0,820.0,117.97,119.76,106.6,101.19,5.5,5.6,3.9,5.1,2.0
05:35,1263.0,1294.0,574.0,808.0,115.29,111.42,109.62,91.92,7.0,7.2,4.7,5.9,2.0
05:40,1449.0,1520.0,527.0,1031.0,118.8,116.83,104.16,98.35,7.8,8.0,4.9,6.3,2.0
05:45,1547.0,1498.0,557.0,1143.0,123.84,111.41,103.27,99.88,7.9,8.2,5.0,7.0,2.0
05:50,1224.0,1242.0,616.0,868.0,119.41,114.36,107.26,106.68,6.6,6.7,5.0,5.0,2.0
05:55,1421.0,1476.0,602.0,839.0,119.48,117.29,106.01,94.14,7.7,7.7,5.5,5.6,2.0
06:00,1513.0,1524.0,543.0,1005.0,119.92,115.04,104.11,93.24,8.1,8.2,4.1,6.8,2.0
06:05,1228.0,1201.0,689.0,910.0,120.34,111.06,91.25,97.65,6.4,6.6,7.0,5.6,2.0
06:10,1777.0,1670.0,797.0,1198.0,119.96,106.34,91.0,98.54,9.5,9.7,6.4,8.0,2.0
06:15,1690.0,1610.0,726.0,988.0,120.13,109.21,83.64,97.24,9.2,9.2,6.8,6.4,2.0
06:20,2048.0,1981.0,801.0,1458.0,114.75,106.43,85.9,88.53,11.6,11.6,7.5,10.5,2.0
06:25,1816.0,1848.0,646.0,1344.0,117.69,114.37,75.13,96.1,9.6,9.7,6.6,8.1,2.0
06:30,1869.0,1961.0,887.0,1314.0,114.74,114.75,80.54,93.61,10.4,10.6,8.0,8.9,2.0
06:35,2018.0,2061.0,1074.0,1389.0,111.7,107.87,84.85,93.12,11.5,11.9,9.4,9.4,2.0
06:40,2040.0,2050.0,839.0,1449.0,115.16,110.29,88.67,92.74,11.3,11.5,7.0,10.1,2.0
06:45,1973.0,2069.0,1033.0,1343.0,111.81,110.64,94.6,90.06,11.1,11.3,7.7,9.5,2.0
06:50,1954.0,2111.0,1032.0,1529.0,112.07,114.07,95.8,97.73,10.9,11.2,8.0,9.1,2.0
06:55,1516.0,1494.0,720.0,1441.0,116.86,109.49,82.93,91.81,8.2,8.3,7.3,10.1,2.0
07:00,1587.0,1803.0,832.0,1579.0,120.38,112.37,85.86,98.51,8.3,9.8,7.5,9.7,2.0
07:05,1912.0,1963.0,1037.0,1416.0,115.95,112.95,93.09,93.83,10.5,10.7,8.1,9.4,2.0
07:10,1723.0,1699.0,1062.0,1449.0,121.59,111.68,93.09,96.16,8.9,9.3,8.2,9.3,2.0
07:15,1939.0,1836.0,834.0,1500.0,126.78,112.67,93.43,100.6,9.8,10.0,6.6,8.6,2.0
07:20,,,,,,,,,,,,,2.0
07:25,1817.0,1919.0,782.0,1380.0,113.35,113.56,83.39,96.33,10.1,10.2,7.5,8.8,2.0
07:30,1942.0,2001.0,902.0,1512.0,111.77,109.14,87.13,93.17,11.3,11.4,7.8,10.7,2.0
07:35,1837.0,1954.0,874.0,1453.0,116.09,116.22,88.43,100.68,9.9,10.1,7.3,8.8,2.0
07:40,1894.0,1984.0,886.0,1473.0,115.16,114.04,84.98,90.45,10.3,10.6,7.7,9.9,2.0
07:45,1903.0,1857.0,1118.0,1489.0,120.89,110.18,98.54,104.63,9.9,10.2,8.0,8.5,2.0
07:50,1911.0,1889.0,830.0,1310.0,120.1,111.7,94.58,99.08,10.2,10.5,6.7,8.3,2.0
07:55,1669.0,1671.0,836.0,1272.0,119.67,112.22,99.48,93.6,8.8,9.0,6.1,8.9,2.0
09:30,1296.0,1296.0,781.0,1068.0,116.81,111.35,87.69,88.06,7.0,7.1,6.7,7.4,2.0
09:35,1334.0,1318.0,729.0,1203.0,119.24,111.11,88.01,97.3,7.0,7.1,6.4,7.3,2.0
09:40,1498.0,1489.0,823.0,1401.0,115.91,108.59,86.59,88.56,8.4,8.6,7.3,9.9,2.0
09:45,1336.0,1325.0,747.0,1250.0,118.88,110.49,77.52,87.74,7.2,7.4,7.9,8.9,2.0
09:50,1460.0,1459.0,812.0,1115.0,118.59,111.72,85.59,91.23,7.8,7.9,7.0,7.7,2.0
09:55,1221.0,1200.0,930.0,1100.0,122.22,113.8,84.96,85.11,6.3,6.5,8.4,8.4,2.0
10:00,1257.0,1351.0,854.0,1140.0,110.37,112.68,86.17,83.93,7.3,7.4,7.2,8.8,2.0
10:05,1243.0,1241.0,796.0,955.0,116.57,110.55,89.6,81.22,6.8,6.8,6.8,7.1,2.0
10:10,1310.0,1242.0,772.0,992.0,118.99,107.35,78.02,78.48,7.0,7.2,8.1,7.9,2.0
10:15,1316.0,1283.0,738.0,983.0,121.22,110.93,84.09,83.95,6.7,7.0,6.4,7.3,2.0
10:20,1142.0,1191.0,865.0,1103.0,113.35,110.67,90.0,82.81,6.4,6.6,6.9,8.0,2.0
10:25,1423.0,1455.0,867.0,1238.0,120.32,115.89,83.2,91.8,7.6,7.7,8.5,8.2,2.0
10:30,1271.0,1218.0,871.0,1111.0,117.67,106.31,83.99,85.54,6.9,7.1,7.7,8.2,2.0
10:35,1153.0,1066.0,736.0,894.0,121.06,105.42,77.15,81.93,6.0,6.1,7.5,6.9,2.0
10:40,1249.0,1207.0,892.0,1033.0,119.3,108.37,79.33,77.65,6.5,6.7,8.4,8.5,2.0
10:45,1243.0,1207.0,818.0,1042.0,120.57,110.07,91.15,82.89,6.7,6.9,6.2,7.7,2.0
10:50,1243.0,1199.0,894.0,1050.0,117.37,106.72,93.82,93.84,6.6,6.8,6.9,6.4,2.0
10:55,1233.0,1180.0,867.0,982.0,124.4,112.08,89.97,84.4,6.3,6.5,7.2,7.8,2.0
11:00,1176.0,1184.0,844.0,1148.0,114.82,108.64,91.85,81.41,6.5,6.7,7.3,8.6,2.0
11:05,1173.0,1234.0,940.0,1106.0,115.24,113.38,92.46,82.15,6.5,6.7,7.8,8.4,2.0
11:10,1185.0,1217.0,962.0,1137.0,114.04,110.87,83.56,82.55,6.6,6.7,9.0,8.4,2.0
11:15,1093.0,1153.0,1023.0,1058.0,115.23,114.36,83.27,81.19,6.0,6.2,9.4,8.9,2.0
11:20,1322.0,1395.0,852.0,1156.0,115.6,114.74,81.19,79.08,7.3,7.5,7.9,9.0,2.0
11:25,1175.0,1143.0,859.0,1302.0,117.25,107.27,80.53,86.23,6.5,6.7,8.1,8.6,2.0
11:30,1151.0,1151.0,984.0,1106.0,115.1,107.11,89.55,87.55,6.3,6.6,8.1,7.6,2.0
11:35,1376.0,1302.0,880.0,1156.0,120.24,104.78,95.95,91.74,7.2,7.5,6.7,7.8,2.0
11:40,1248.0,1338.0,896.0,1176.0,113.26,113.51,83.21,92.69,7.1,7.2,8.2,7.9,2.0
11:45,1314.0,1289.0,808.0,1160.0,115.47,107.72,83.9,89.57,7.3,7.4,7.0,8.3,2.0
11:50,1307.0,1393.0,983.0,1145.0,113.39,113.54,92.91,83.21,7.3,7.4,8.1,8.6,2.0
11:55,1345.0,1280.0,847.0,1101.0,121.06,109.54,94.7,74.57,7.0,7.1,6.7,10.0,2.0
12:00,1305.0,1363.0,1080.0,1178.0,118.53,115.53,92.17,87.7,6.9,7.2,9.0,8.0,2.0
12:05,1503.0,1423.0,965.0,1177.0,117.06,103.29,83.57,84.17,8.4,8.6,9.1,8.5,2.0
12:10,1308.0,1346.0,935.0,1066.0,114.8,110.96,90.95,80.12,7.2,7.5,7.4,8.7,2.0
12:15,1423.0,1502.0,959.0,1247.0,113.71,111.54,88.18,91.62,8.0,8.3,8.3,8.1,2.0
12:20,1392.0,1434.0,916.0,1082.0,111.04,107.3,90.66,77.09,8.0,8.3,7.9,9.6,2.0
12:25,1242.0,1209.0,919.0,1285.0,116.76,106.64,87.28,82.72,6.7,6.9,8.3,10.0,2.0
14:00,1549.0,1564.0,1063.0,1250.0,113.72,107.98,89.67,84.13,8.7,8.9,9.1,9.5,2.0
14:05,1333.0,1376.0,1045.0,1339.0,106.94,104.18,84.25,87.39,8.0,8.1,9.2,9.6,2.0
14:10,1633.0,1575.0,989.0,1337.0,107.67,98.41,90.36,88.32,9.7,10.0,8.0,9.5,2.0
14:15,1600.0,1765.0,1138.0,1393.0,104.09,107.84,90.68,84.28,9.9,10.2,9.3,10.4,2.0
14:20,1831.0,1780.0,1272.0,1446.0,113.37,104.34,91.7,82.02,10.4,10.6,10.3,10.9,2.0
14:25,1753.0,1802.0,1203.0,1529.0,104.84,102.3,91.51,91.08,10.6,10.8,10.1,10.3,2.0
14:30,1874.0,1941.0,1357.0,1625.0,108.75,106.52,96.98,82.92,11.2,11.4,10.7,12.5,2.0
14:35,1762.0,1747.0,1248.0,1615.0,103.83,96.16,93.47,83.6,10.8,11.2,10.3,12.2,2.0
14:40,1825.0,1859.0,1129.0,1564.0,103.6,99.08,93.48,87.1,11.3,11.7,9.2,10.7,2.0
14:45,1686.0,1739.0,1241.0,1715.0,102.81,100.93,90.68,93.67,10.4,10.5,10.1,11.1,2.0
14:50,1638.0,1645.0,1050.0,1429.0,103.48,97.77,87.33,86.42,10.1,10.4,9.5,10.8,2.0
14:55,1763.0,1743.0,1096.0,1496.0,107.46,99.92,90.61,80.26,10.6,10.8,9.1,12.1,2.0
15:00,2000.0,2026.0,1140.0,1495.0,99.77,96.31,92.71,83.96,13.1,13.2,9.2,11.1,2.0
15:05,1567.0,1747.0,1142.0,1297.0,89.7,94.9,94.74,77.5,11.5,11.6,9.1,10.4,2.0
15:10,1858.0,1928.0,1198.0,1552.0,100.97,98.85,84.86,82.02,11.5,11.8,10.8,11.5,2.0
15:15,1664.0,1713.0,1077.0,1396.0,93.7,90.94,86.65,85.79,11.3,11.6,9.3,10.1,2.0
15:20,1998.0,1905.0,1431.0,1779.0,95.31,85.52,92.51,82.51,13.7,14.1,12.4,14.0,2.0
15:25,1884.0,1907.0,1456.0,1544.0,97.54,93.0,95.42,82.16,12.0,12.3,11.2,11.6,2.0
15:30,1756.0,1804.0,1310.0,1714.0,95.0,92.53,95.36,92.13,11.6,11.7,10.1,11.1,2.0
15:35,1851.0,1800.0,1313.0,1769.0,99.46,91.3,97.1,85.38,12.0,12.3,10.3,12.8,2.0
15:40,1929.0,1921.0,1268.0,1622.0,101.03,94.79,83.61,85.1,12.0,12.2,12.2,11.7,2.0
15:45,1833.0,1833.0,1150.0,1568.0,98.64,92.67,87.7,79.11,11.6,12.0,9.8,12.6,2.0
15:50,1773.0,1780.0,1267.0,1675.0,99.18,93.31,83.89,87.45,11.3,11.6,11.3,11.5,2.0
15:55,1632.0,1656.0,1108.0,1572.0,99.36,94.97,92.32,85.43,10.3,10.5,8.5,11.3,2.0
16:00,1981.0,1913.0,1194.0,1723.0,107.11,97.97,97.85,92.6,11.7,11.9,9.0,11.4,2.0
16:05,1940.0,1892.0,1273.0,1604.0,103.58,95.1,97.78,91.44,12.0,12.4,10.0,11.1,2.0
16:10,1896.0,2005.0,1311.0,1594.0,98.11,97.34,91.57,85.65,12.4,12.7,11.0,11.7,2.0
16:15,2006.0,2037.0,1412.0,1686.0,102.05,97.03,95.62,92.13,12.5,12.9,10.8,11.1,2.0
16:20,1917.0,1907.0,1368.0,1498.0,103.0,95.94,96.81,85.1,11.8,12.1,10.8,11.1,2.0
16:25,1854.0,1819.0,1230.0,1885.0,97.71,90.95,93.46,91.77,12.0,12.2,10.0,13.0,2.0
16:30,1622.0,1716.0,1249.0,1497.0,98.9,98.35,91.42,86.9,10.2,10.4,10.6,10.5,2.0
16:35,1711.0,1797.0,1257.0,1502.0,101.39,100.54,92.5,90.27,10.7,10.9,10.0,10.0,2.0
16:40,1656.0,1582.0,1228.0,1496.0,105.37,94.65,92.52,87.75,9.9,10.2,10.0,10.5,2.0
16:45,1718.0,1717.0,1245.0,1573.0,104.06,98.07,99.83,91.5,10.5,10.8,9.1,10.7,2.0
16:50,1813.0,1824.0,1435.0,1670.0,104.13,99.52,98.55,93.23,11.3,11.4,11.4,11.2,2.0
16:55,1923.0,1878.0,1392.0,1577.0,103.81,96.83,96.43,88.28,11.9,12.0,10.8,11.2,2.0
05:00,609.0,638.0,325.0,471.0,115.9,115.46,100.79,100.25,3.4,3.5,3.3,3.1,3.0
05:05,610.0,620.0,297.0,554.0,123.39,117.16,104.94,106.97,3.0,3.1,2.6,3.1,3.0
05:10,755.0,797.0,317.0,645.0,119.07,115.45,110.5,109.77,3.9,4.3,2.5,3.7,3.0
05:15,808.0,800.0,305.0,661.0,123.51,113.84,107.14,112.89,4.2,4.3,2.8,3.7,3.0
05:20,859.0,875.0,444.0,756.0,119.64,115.68,102.23,111.19,4.6,4.6,3.9,4.2,3.0
05:25,988.0,988.0,570.0,801.0,123.81,117.16,101.93,103.8,5.0,5.1,5.5,5.1,3.0
05:30,1119.0,1103.0,470.0,836.0,118.98,111.55,95.96,104.45,6.0,6.2,4.8,5.6,3.0
05:35,1267.0,1269.0,497.0,922.0,124.56,116.64,105.53,106.35,6.3,6.6,4.2,5.2,3.0
05:40,1355.0,1409.0,473.0,953.0,118.49,117.36,100.18,106.27,7.4,7.5,4.2,5.9,3.0
05:45,1411.0,1348.0,739.0,981.0,127.16,117.29,106.04,104.96,7.0,7.0,6.1,6.0,3.0
05:50,1576.0,1607.0,648.0,1224.0,119.15,114.36,99.96,110.78,8.3,8.6,6.5,7.1,3.0
05:55,1311.0,1283.0,509.0,1057.0,126.09,115.6,106.68,112.37,6.6,6.8,4.1,5.9,3.0
06:00,1576.0,1532.0,731.0,1049.0,124.27,115.27,98.92,106.42,8.1,8.2,6.6,6.1,3.0
06:05,1266.0,1288.0,577.0,1014.0,115.87,111.75,97.45,103.19,6.9,7.1,4.6,6.4,3.0
06:10,1500.0,1446.0,727.0,916.0,122.7,112.33,94.82,98.4,7.8,8.0,6.2,6.2,3.0
06:15,1734.0,1687.0,748.0,1369.0,120.25,111.03,94.17,97.46,9.2,9.4,6.1,8.5,3.0
06:20,1848.0,1781.0,850.0,1240.0,117.1,107.26,90.15,91.33,10.0,10.2,8.0,8.5,3.0
06:25,1783.0,1763.0,752.0,1343.0,118.89,110.88,84.78,93.74,9.5,9.8,6.9,8.7,3.0
06:30,1813.0,1806.0,814.0,1355.0,116.5,110.61,87.62,99.13,10.0,10.1,7.3,8.3,3.0
06:35,1944.0,1955.0,926.0,1398.0,112.87,107.94,83.79,94.09,10.9,11.1,8.8,9.3,3.0
06:40,2063.0,2050.0,1030.0,1359.0,111.3,104.69,87.56,85.12,11.8,12.1,8.9,9.8,3.0
06:45,1924.0,1779.0,1096.0,1294.0,115.39,101.47,91.23,89.96,10.4,10.7,9.4,8.8,3.0
06:50,1880.0,1807.0,919.0,1395.0,116.6,105.14,88.61,91.38,10.2,10.4,8.3,9.5,3.0
06:55,1916.0,1774.0,929.0,1281.0,124.03,108.89,96.97,95.53,9.5,9.8,6.9,7.7,3.0
07:00,1777.0,1829.0,839.0,1350.0,116.93,114.34,94.09,95.05,9.6,9.8,7.0,8.6,3.0
07:05,1990.0,1971.0,876.0,1409.0,120.69,114.08,94.12,94.49,10.4,10.5,7.0,9.1,3.0
07:10,1723.0,1695.0,882.0,1264.0,116.48,109.45,100.46,90.33,9.4,9.5,6.7,9.0,3.0
07:15,1878.0,1838.0,774.0,1406.0,121.43,112.68,91.04,94.42,9.7,10.0,7.1,8.6,3.0
07:20,1751.0,1691.0,823.0,1421.0,117.24,106.42,82.44,90.03,9.5,9.9,8.3,9.7,3.0
07:25,1792.0,1859.0,780.0,1525.0,113.25,111.16,93.88,90.93,10.1,10.3,6.2,10.3,3.0
07:30,1963.0,1955.0,890.0,1440.0,116.62,110.57,89.33,86.53,10.8,10.9,8.6,10.9,3.0
07:35,1914.0,1961.0,955.0,1619.0,112.64,109.52,85.83,91.17,10.6,10.9,8.4,10.4,3.0
07:40,1965.0,2034.0,823.0,1258.0,115.53,112.94,85.88,90.0,10.8,11.1,7.6,8.7,3.0
07:45,1742.0,1884.0,1005.0,1399.0,117.46,117.88,94.02,84.03,9.2,9.6,7.9,9.9,3.0
07:50,1916.0,1996.0,976.0,1630.0,116.45,114.83,101.26,102.39,10.4,10.6,7.0,9.1,3.0
07:55,1810.0,1780.0,900.0,1380.0,120.69,112.45,93.71,99.45,9.4,9.6,7.7,8.3,3.0
09:30,1136.0,1163.0,732.0,1178.0,117.2,113.61,95.3,81.36,6.2,6.3,6.2,9.1,3.0
09:35,1459.0,1449.0,747.0,1263.0,116.9,110.53,82.4,86.96,8.0,8.2,7.9,8.6,3.0
09:40,1335.0,1296.0,838.0,1109.0,114.58,105.71,78.71,84.46,7.4,7.6,8.4,8.4,3.0
