date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2023-07-02 12:05:00,118.74,110.53,100.37,94.58,109.01,104.59,101.18,89.84,112.13,105.51,104.7,95.79,110.3,109.83,76.94,101.18,114.05,108.85,109.17,86.58,120.89,108.47,101.29,97.32,119.03,107.13,104.41,89.39,115.43,108.56,99.88,92.11,118.32,107.25,103.15,103.03,113.98,107.11,108.79,95.89
2023-07-02 12:10:00,116.07,112.83,108.5,96.91,109.95,100.55,103.47,97.22,112.22,110.2,99.76,90.73,110.97,107.07,80.38,90.93,112.52,113.26,104.77,93.27,115.62,109.16,103.41,88.46,108.55,109.48,111.61,94.19,113.2,108.68,105.44,97.12,114.21,108.49,101.05,92.85,116.4,107.67,96.24,89.97
2023-07-02 12:15:00,117.04,110.21,103.82,94.32,109.35,105.6,99.55,91.19,112.0,111.21,102.12,93.93,110.92,102.74,104.53,92.93,114.82,107.74,105.76,90.57,112.82,106.45,102.78,88.35,114.0,110.17,107.15,97.17,119.02,106.0,104.28,94.95,116.3,107.06,102.13,96.07,116.28,107.74,101.71,95.34
2023-07-02 12:20:00,114.28,114.85,111.41,97.65,114.27,113.24,102.86,99.49,106.74,109.11,99.39,91.35,108.94,110.05,79.61,91.74,113.22,108.5,103.61,87.93,115.97,109.04,104.87,95.76,115.08,111.07,106.64,95.96,109.72,105.96,103.49,91.23,113.55,103.64,98.47,98.95,112.3,106.81,103.52,96.44
2023-07-02 12:25:00,111.8,111.93,105.53,95.42,115.32,107.66,100.65,97.14,112.9,107.99,100.83,97.67,111.14,100.74,65.41,91.01,113.33,105.89,97.78,88.95,110.13,107.88,98.13,79.45,105.76,105.96,101.37,91.42,109.84,104.91,98.87,88.29,118.07,101.59,96.71,99.04,110.28,109.26,101.45,93.63
2023-07-02 12:30:00,111.8,111.93,105.53,95.42,115.32,107.66,100.65,97.14,112.9,107.99,100.83,97.67,111.14,100.74,65.41,91.01,113.33,105.89,97.78,88.95,110.13,107.88,98.13,79.45,105.76,105.96,101.37,91.42,109.84,104.91,98.87,88.29,118.07,101.59,96.71,99.04,110.28,109.26,101.45,93.63
2023-07-02 12:35:00,111.8,111.93,105.53,95.42,115.32,107.66,100.65,97.14,112.9,107.99,100.83,97.67,111.14,100.74,65.41,91.01,113.33,105.89,97.78,88.95,110.13,107.88,98.13,79.45,105.76,105.96,101.37,91.42,109.84,104.91,98.87,88.29,118.07,101.59,96.71,99.04,110.28,109.26,101.45,93.63
2023-07-02 12:40:00,111.8,111.93,105.53,95.42,115.32,107.66,100.65,97.14,112.9,107.99,100.83,97.67,111.14,100.74,65.41,91.01,113.33,105.89,97.78,88.95,110.13,107.88,98.13,79.45,105.76,105.96,101.37,91.42,109.84,104.91,98.87,88.29,118.07,101.59,96.71,99.04,110.28,109.26,101.45,93.63
2023-07-02 12:45:00,111.8,111.93,105.53,95.42,115.32,107.66,100.65,97.14,112.9,107.99,100.83,97.67,111.14,100.74,65.41,91.01,113.33,105.89,97.78,88.95,110.13,107.88,98.13,79.45,105.76,105.96,101.37,91.42,109.84,104.91,98.87,88.29,118.07,101.59,96.71,99.04,110.28,109.26,101.45,93.63
2023-07-02 12:50:00,111.8,111.93,105.53,95.42,115.32,107.66,100.65,97.14,112.9,107.99,100.83,97.67,111.14,100.74,65.41,91.01,113.33,105.89,97.78,88.95,110.13,107.88,98.13,79.45,105.76,105.96,101.37,91.42,109.84,104.91,98.87,88.29,118.07,101.59,96.71,99.04,110.28,109.26,101.45,93.63
2023-07-02 12:55:00,111.8,111.93,105.53,95.42,115.32,107.66,100.65,97.14,112.9,107.99,100.83,97.67,111.14,100.74,65.41,91.01,113.33,105.89,97.78,88.95,110.13,107.88,98.13,79.45,105.76,105.96,101.37,91.42,109.84,104.91,98.87,88.29,118.07,101.59,96.71,99.04,110.28,109.26,101.45,93.63
2023-07-02 13:00:00,111.8,111.93,105.53,95.42,115.32,107.66,100.65,97.14,112.9,107.99,100.83,97.67,111.14,100.74,65.41,91.01,113.33,105.89,97.78,88.95,110.13,107.88,98.13,79.45,105.76,105.96,101.37,91.42,109.84,104.91,98.87,88.29,118.07,101.59,96.71,99.04,110.28,109.26,101.45,93.63
2023-07-02 13:05:00,111.8,111.93,105.53,95.42,115.32,107.66,100.65,97.14,112.9,107.99,100.83,97.67,111.14,100.74,65.41,91.01,113.33,105.89,97.78,88.95,110.13,107.88,98.13,79.45,105.76,105.96,101.37,91.42,109.84,104.91,98.87,88.29,118.07,101.59,96.71,99.04,110.28,109.26,101.45,93.63
2023-07-02 13:10:00,111.8,111.93,105.53,95.42,115.32,107.66,100.65,97.14,112.9,107.99,100.83,97.67,111.14,100.74,65.41,91.01,113.33,105.89,97.78,88.95,110.13,107.88,98.13,79.45,105.76,105.96,101.37,91.42,109.84,104.91,98.87,88.29,118.07,101.59,96.71,99.04,110.28,109.26,101.45,93.63
2023-07-02 13:15:00,111.8,111.93,105.53,95.42,115.32,107.66,100.65,97.14,112.9,107.99,100.83,97.67,111.14,100.74,65.41,91.01,113.33,105.89,97.78,88.95,110.13,107.88,98.13,79.45,105.76,105.96,101.37,91.42,109.84,104.91,98.87,88.29,118.07,101.59,96.71,99.04,110.28,109.26,101.45,93.63
2023-07-02 13:20:00,111.8,111.93,105.53,95.42,115.32,107.66,100.65,97.14,112.9,107.99,100.83,97.67,111.14,100.74,65.41,91.01,113.33,105.89,97.78,88.95,110.13,107.88,98.13,79.45,105.76,105.96,101.37,91.42,109.84,104.91,98.87,88.29,118.07,101.59,96.71,99.04,110.28,109.26,101.45,93.63
2023-07-02 13:25:00,111.8,111.93,105.53,95.42,115.32,107.66,100.65,97.14,112.9,107.99,100.83,97.67,111.14,100.74,65.41,91.01,113.33,105.89,97.78,88.95,110.13,107.88,98.13,79.45,105.76,105.96,101.37,91.42,109.84,104.91,98.87,88.29,118.07,101.59,96.71,99.04,110.28,109.26,101.45,93.63
2023-07-02 14:00:00,112.11,109.91,102.37,93.74,106.69,100.68,104.72,100.89,113.2,105.3,106.19,99.47,107.33,100.72,77.36,90.63,109.65,104.36,106.32,92.05,108.98,109.4,99.63,95.95,107.71,107.74,102.42,87.38,118.79,102.95,100.09,91.29,109.86,104.49,100.2,97.99,113.96,108.4,95.87,90.81
2023-07-02 14:05:00,111.71,107.86,112.87,98.2,107.39,102.53,102.99,95.55,111.31,108.14,105.07,98.8,102.28,104.73,88.34,90.58,114.11,108.18,109.85,92.98,109.35,109.72,96.12,92.5,109.92,102.04,111.91,93.13,112.39,100.04,102.06,95.11,116.26,105.67,105.29,95.2,111.7,105.12,106.34,92.15
2023-07-02 14:10:00,114.94,112.11,98.33,90.48,111.65,104.81,100.01,98.62,109.94,109.67,105.02,93.15,106.98,102.37,111.54,92.99,112.53,106.18,107.75,93.24,115.52,104.48,96.53,94.47,113.6,103.02,106.96,94.47,114.5,103.18,102.59,87.26,115.66,105.77,99.0,97.81,116.61,100.34,98.17,88.01
2023-07-02 14:15:00,108.94,109.42,106.36,91.46,112.13,105.38,95.01,97.79,113.39,107.87,98.82,105.87,100.08,100.58,108.25,95.72,112.92,100.66,109.3,90.13,109.01,106.48,96.45,88.31,111.16,105.19,107.8,87.67,113.32,102.68,96.59,97.78,116.5,98.64,105.09,96.42,115.06,106.36,99.14,85.13
2023-07-02 14:20:00,110.42,107.03,105.85,93.79,106.46,109.28,97.39,94.71,107.62,109.63,101.99,102.04,102.44,111.06,111.11,90.9,104.42,106.22,106.53,92.28,90.12,91.56,82.58,74.18,112.56,105.47,105.01,95.51,112.19,96.85,99.51,86.66,111.78,101.78,107.52,94.08,109.71,103.51,96.26,89.33
2023-07-02 14:25:00,113.26,105.64,104.88,94.3,108.28,103.57,101.46,92.28,107.62,109.63,101.99,102.04,102.94,102.57,97.75,98.61,102.11,99.07,100.83,90.02,79.03,83.02,67.38,51.98,109.91,102.29,108.54,91.21,117.99,103.17,99.86,98.57,117.55,104.07,102.49,95.95,114.02,102.52,104.72,91.77
2023-07-02 14:30:00,113.03,111.74,105.89,99.32,106.32,104.76,100.57,92.76,107.56,112.31,95.94,88.76,105.64,103.88,101.42,87.8,97.49,97.94,98.65,89.55,83.0,74.78,59.41,31.37,110.56,109.43,103.13,95.31,115.36,102.26,99.27,93.46,111.16,103.94,102.6,91.7,115.89,104.58,103.41,83.64
2023-07-02 14:35:00,111.28,110.67,106.49,97.11,108.92,107.89,102.85,92.9,115.29,110.98,101.04,92.06,106.29,106.31,100.99,90.62,97.79,97.43,96.86,91.72,91.87,90.58,76.0,64.36,111.13,109.15,106.98,92.27,114.91,104.89,100.69,91.77,117.18,103.75,103.12,93.46,108.17,102.35,100.16,88.32
2023-07-02 14:40:00,107.37,101.57,110.32,88.66,109.88,99.03,99.4,94.17,105.62,104.81,99.25,98.05,102.9,103.86,108.94,86.73,106.99,105.46,105.87,85.89,98.47,94.65,85.71,69.52,107.25,108.6,103.38,89.6,112.66,103.05,98.15,91.56,118.05,108.2,101.51,93.08,108.94,106.77,101.49,93.92
2023-07-02 14:45:00,113.23,107.39,108.3,96.07,109.88,99.03,99.4,94.17,109.54,105.56,99.73,98.75,101.76,107.26,94.67,94.19,111.67,103.21,101.38,90.54,103.64,102.93,93.16,81.92,111.25,104.26,104.79,90.53,112.72,102.22,100.2,87.97,110.51,104.35,100.17,91.65,107.7,106.78,99.13,91.08
2023-07-02 14:50:00,106.4,113.51,111.38,97.17,107.3,106.88,104.91,102.39,117.84,102.57,98.38,93.67,94.8,99.79,108.32,88.8,103.78,107.94,106.53,95.92,108.76,108.39,98.02,89.74,105.66,108.5,107.02,92.24,120.59,106.35,98.18,94.4,112.47,106.91,95.72,91.57,112.79,111.36,103.02,92.69
2023-07-02 14:55:00,111.62,105.17,111.16,92.47,108.34,103.06,101.22,102.82,112.33,107.08,100.21,98.59,104.48,97.9,83.97,93.95,111.91,98.59,112.89,91.49,110.71,101.4,98.13,89.82,114.28,104.47,101.3,98.61,114.68,104.15,95.44,89.74,117.49,105.35,99.2,98.66,116.03,106.36,97.6,91.54
2023-07-02 15:00:00,112.8,110.89,111.16,93.07,115.2,102.99,100.72,96.96,112.15,107.75,100.23,95.26,101.75,103.32,97.7,95.47,109.78,105.51,105.9,85.27,104.81,105.1,102.75,97.35,111.0,97.72,106.52,92.97,114.59,104.9,108.01,94.19,111.05,104.12,109.21,103.14,112.19,102.43,105.06,96.32
2023-07-02 15:05:00,109.53,114.07,106.0,94.38,112.92,102.49,107.18,93.96,110.84,107.94,102.09,106.11,113.42,107.25,108.27,93.28,110.57,102.12,111.64,95.17,102.26,106.65,102.25,101.3,113.78,109.12,106.93,90.4,117.22,99.68,100.67,94.19,115.17,106.54,102.83,93.07,104.84,107.91,99.73,88.76
2023-07-02 15:10:00,109.41,105.45,101.34,100.45,109.14,104.62,100.78,89.03,112.89,105.76,96.56,96.85,100.62,106.26,110.28,94.47,106.7,106.67,104.73,92.91,104.74,104.71,96.97,96.49,110.6,113.58,111.98,97.87,115.65,98.34,106.26,96.25,120.73,102.8,102.39,97.97,116.09,99.32,106.78,93.09
2023-07-02 15:15:00,105.02,105.13,98.38,91.41,110.13,103.92,104.81,89.7,112.46,101.35,100.47,93.76,106.97,103.17,104.99,90.46,114.07,100.79,104.4,96.87,108.45,109.35,104.36,87.56,117.91,102.87,101.91,86.94,114.47,98.93,100.15,91.07,107.97,102.85,100.6,94.94,110.08,100.21,94.66,85.74
2023-07-02 15:20:00,106.12,108.33,110.52,100.99,107.49,107.94,99.2,96.77,109.76,104.45,98.3,98.22,105.77,105.16,89.91,88.85,109.6,103.36,105.7,89.07,109.65,107.44,99.61,88.89,106.36,106.85,103.11,88.54,114.01,98.93,101.07,93.77,114.11,103.55,101.41,95.1,111.85,106.84,93.97,83.54
2023-07-02 15:25:00,109.58,112.7,104.12,97.54,103.15,107.14,101.05,103.15,113.18,103.83,102.0,103.54,107.71,107.76,91.54,90.25,112.58,101.93,106.22,90.36,107.41,105.79,97.39,92.26,105.39,104.62,110.52,97.81,113.36,104.32,104.42,90.88,112.8,103.01,98.46,94.01,115.83,104.48,96.5,89.17
2023-07-02 15:30:00,112.75,109.43,104.13,97.69,102.89,102.08,93.74,100.67,103.66,110.6,98.37,93.93,107.34,107.12,73.91,86.44,110.54,106.36,105.67,95.87,102.94,99.04,97.6,87.74,110.93,105.81,105.55,89.67,113.56,102.08,97.97,89.81,113.98,107.45,103.13,95.74,113.63,103.98,106.16,86.52
2023-07-02 15:35:00,110.77,108.62,109.3,96.4,108.48,103.11,107.17,90.74,108.22,106.27,100.94,94.39,111.75,107.43,77.03,91.63,106.96,105.6,102.47,84.26,108.71,103.06,97.11,89.73,114.14,104.08,102.53,92.62,117.44,102.8,98.28,91.37,105.71,103.73,97.52,95.26,106.65,99.86,94.82,88.28
2023-07-02 15:40:00,108.26,111.03,110.02,97.42,111.61,107.87,98.99,100.13,112.07,106.26,101.03,99.84,109.45,107.94,99.08,94.37,107.15,108.67,105.48,90.56,103.52,107.94,101.85,84.34,111.54,111.09,108.13,91.2,116.74,102.26,95.92,95.31,111.6,105.19,99.36,93.9,114.98,96.2,94.51,97.81
2023-07-02 15:45:00,108.17,102.75,110.91,94.22,102.7,105.97,95.07,99.82,106.85,106.03,101.08,106.84,114.23,107.15,95.63,95.04,107.6,108.29,110.15,91.3,107.29,104.13,98.91,96.66,113.31,107.97,103.76,91.51,119.77,100.26,100.12,91.94,113.0,107.89,97.02,92.49,115.3,106.37,95.62,93.46
2023-07-02 15:50:00,110.75,105.95,104.63,97.04,107.18,105.28,100.52,106.92,112.03,110.02,98.2,105.59,107.67,103.84,94.13,100.14,113.57,109.0,115.82,90.67,108.83,113.05,99.31,96.78,111.99,106.68,106.17,93.82,113.47,101.73,99.9,91.76,108.8,105.35,105.26,95.5,114.05,103.55,102.91,92.68
2023-07-02 15:55:00,112.27,114.18,104.8,99.73,108.36,107.4,105.7,94.75,110.43,107.0,98.02,90.91,107.09,101.39,98.96,94.53,106.95,107.47,108.31,91.95,114.76,106.71,92.96,90.7,107.69,108.26,111.94,92.81,115.3,108.64,99.81,92.06,105.82,105.0,100.7,97.17,113.15,105.4,98.53,90.8
2023-07-02 16:00:00,109.12,116.25,108.74,98.16,103.62,100.98,99.58,96.99,111.4,106.06,109.05,100.18,107.8,106.56,86.31,99.5,117.67,102.7,104.39,86.58,112.43,106.93,93.99,93.56,108.46,104.33,106.95,87.41,114.68,104.99,97.96,97.31,113.14,104.74,98.85,98.27,115.63,105.08,99.87,86.21
2023-07-02 16:05:00,105.71,108.67,109.52,96.68,106.64,101.52,95.53,97.73,105.85,109.0,96.24,98.21,111.75,105.77,95.79,96.03,109.91,102.62,106.74,88.59,113.17,104.38,93.58,89.82,110.28,105.23,100.62,94.66,120.4,101.68,94.82,94.0,113.56,98.64,105.93,97.19,117.48,107.52,97.53,89.58
2023-07-02 16:10:00,110.78,104.54,105.37,93.55,109.37,102.99,96.91,92.22,105.78,103.41,104.21,98.58,108.94,110.17,84.95,96.11,111.46,104.73,112.65,86.83,110.21,103.09,98.09,88.19,105.17,110.8,95.89,86.0,113.9,102.68,94.44,93.27,115.7,107.32,100.28,97.45,112.1,99.03,101.56,90.53
2023-07-02 16:15:00,112.59,107.95,107.25,95.56,106.75,101.68,97.57,92.84,104.9,108.79,97.27,95.66,109.32,108.68,97.9,89.65,103.3,101.74,103.54,93.15,101.51,96.87,82.88,80.35,103.29,102.16,97.63,87.82,110.39,101.36,96.94,96.59,111.61,99.58,96.27,96.77,107.76,99.39,98.96,89.02
2023-07-02 16:20:00,106.25,111.2,100.66,93.12,107.69,102.01,92.78,91.11,109.9,109.75,98.52,100.45,101.62,103.67,96.33,92.21,98.44,93.51,94.06,86.59,82.56,77.23,67.65,56.11,111.84,100.49,102.46,85.6,115.39,101.51,92.37,92.5,108.56,94.94,97.24,90.28,94.98,95.78,72.01,75.41
2023-07-02 16:25:00,117.08,104.14,104.62,94.03,107.69,102.01,92.78,91.11,106.94,103.54,101.1,95.64,109.94,106.92,92.21,90.96,105.68,97.02,89.93,83.75,88.74,90.7,78.42,64.04,109.69,105.32,103.56,88.74,112.23,99.26,91.15,86.51,108.56,94.94,97.24,90.28,93.82,83.17,74.37,70.03
2023-07-02 16:30:00,112.09,109.46,99.69,95.56,109.34,103.55,97.01,92.91,108.29,104.2,102.89,92.21,110.76,105.64,78.47,89.9,106.0,103.82,98.3,87.78,96.41,95.5,84.75,77.51,105.01,106.5,100.66,88.87,111.97,98.35,99.08,91.3,108.71,98.7,91.61,89.03,98.42,93.16,89.76,81.29
2023-07-02 16:35:00,109.56,104.71,101.64,96.9,112.51,99.8,96.18,92.78,105.71,106.85,100.45,96.68,109.68,102.11,92.22,91.25,108.76,109.07,100.89,93.59,109.68,101.02,92.69,79.26,112.52,100.68,96.72,86.74,111.94,103.75,96.11,86.78,110.44,98.1,95.12,87.4,107.38,99.29,98.13,87.31
2023-07-02 16:40:00,111.52,106.96,104.31,89.54,105.79,101.53,100.9,99.48,114.83,108.52,101.75,98.73,105.01,103.09,81.88,89.83,108.76,109.07,100.89,93.59,107.33,104.4,96.21,89.67,108.03,104.45,97.54,94.32,112.81,96.04,100.46,89.88,110.52,106.5,96.15,92.11,107.5,99.22,99.27,90.83
2023-07-02 16:45:00,107.48,110.26,103.22,97.89,109.76,100.72,105.66,97.66,108.04,108.8,99.47,95.57,112.25,98.98,95.58,92.44,106.02,99.53,110.3,97.52,103.68,103.84,93.56,90.97,110.81,114.57,98.89,94.33,113.6,97.87,101.03,95.86,109.34,97.05,98.76,90.99,103.42,100.65,97.25,91.21
2023-07-02 16:50:00,108.55,108.63,103.09,97.85,110.49,104.06,98.32,88.72,112.55,101.97,98.61,97.91,111.35,103.4,82.59,91.71,108.82,102.98,110.68,93.06,106.09,109.07,99.53,89.82,111.12,103.96,101.51,92.33,110.73,102.8,103.63,96.29,118.12,102.67,102.95,91.08,112.25,102.87,100.09,86.88
2023-07-02 16:55:00,104.49,107.56,100.48,93.17,107.77,102.8,102.0,92.32,116.9,108.8,103.34,101.2,108.18,112.86,105.14,88.18,113.47,104.99,105.05,87.14,104.23,104.73,101.41,87.61,111.94,106.06,106.89,93.81,118.15,104.45,94.82,100.43,117.85,102.15,103.47,94.38,111.28,104.9,100.45,90.69
2023-07-02 17:00:00,104.49,107.56,100.48,93.17,107.77,102.8,102.0,92.32,116.9,108.8,103.34,101.2,108.18,112.86,105.14,88.18,113.47,104.99,105.05,87.14,104.23,104.73,101.41,87.61,111.94,106.06,106.89,93.81,118.15,104.45,94.82,100.43,117.85,102.15,103.47,94.38,111.28,104.9,100.45,90.69
2023-07-02 17:05:00,104.49,107.56,100.48,93.17,107.77,102.8,102.0,92.32,116.9,108.8,103.34,101.2,108.18,112.86,105.14,88.18,113.47,104.99,105.05,87.14,104.23,104.73,101.41,87.61,111.94,106.06,106.89,93.81,118.15,104.45,94.82,100.43,117.85,102.15,103.47,94.38,111.28,104.9,100.45,90.69
2023-07-02 17:10:00,104.49,107.56,100.48,93.17,107.77,102.8,102.0,92.32,116.9,108.8,103.34,101.2,108.18,112.86,105.14,88.18,113.47,104.99,105.05,87.14,104.23,104.73,101.41,87.61,111.94,106.06,106.89,93.81,118.15,104.45,94.82,100.43,117.85,102.15,103.47,94.38,111.28,104.9,100.45,90.69
2023-07-02 17:15:00,104.49,107.56,100.48,93.17,107.77,102.8,102.0,92.32,116.9,108.8,103.34,101.2,108.18,112.86,105.14,88.18,113.47,104.99,105.05,87.14,104.23,104.73,101.41,87.61,111.94,106.06,106.89,93.81,118.15,104.45,94.82,100.43,117.85,102.15,103.47,94.38,111.28,104.9,100.45,90.69
2023-07-02 17:20:00,104.49,107.56,100.48,93.17,107.77,102.8,102.0,92.32,116.9,108.8,103.34,101.2,108.18,112.86,105.14,88.18,113.47,104.99,105.05,87.14,104.23,104.73,101.41,87.61,111.94,106.06,106.89,93.81,118.15,104.45,94.82,100.43,117.85,102.15,103.47,94.38,111.28,104.9,100.45,90.69
2023-07-02 17:25:00,104.49,107.56,100.48,93.17,107.77,102.8,102.0,92.32,116.9,108.8,103.34,101.2,108.18,112.86,105.14,88.18,113.47,104.99,105.05,87.14,104.23,104.73,101.41,87.61,111.94,106.06,106.89,93.81,118.15,104.45,94.82,100.43,117.85,102.15,103.47,94.38,111.28,104.9,100.45,90.69
2023-07-02 17:30:00,104.49,107.56,100.48,93.17,107.77,102.8,102.0,92.32,116.9,108.8,103.34,101.2,108.18,112.86,105.14,88.18,113.47,104.99,105.05,87.14,104.23,104.73,101.41,87.61,111.94,106.06,106.89,93.81,118.15,104.45,94.82,100.43,117.85,102.15,103.47,94.38,111.28,104.9,100.45,90.69
2023-07-02 17:35:00,104.49,107.56,100.48,93.17,107.77,102.8,102.0,92.32,116.9,108.8,103.34,101.2,108.18,112.86,105.14,88.18,113.47,104.99,105.05,87.14,104.23,104.73,101.41,87.61,111.94,106.06,106.89,93.81,118.15,104.45,94.82,100.43,117.85,102.15,103.47,94.38,111.28,104.9,100.45,90.69
2023-07-02 17:40:00,104.49,107.56,100.48,93.17,107.77,102.8,102.0,92.32,116.9,108.8,103.34,101.2,108.18,112.86,105.14,88.18,113.47,104.99,105.05,87.14,104.23,104.73,101.41,87.61,111.94,106.06,106.89,93.81,118.15,104.45,94.82,100.43,117.85,102.15,103.47,94.38,111.28,104.9,100.45,90.69
2023-07-02 17:45:00,104.49,107.56,100.48,93.17,107.77,102.8,102.0,92.32,116.9,108.8,103.34,101.2,108.18,112.86,105.14,88.18,113.47,104.99,105.05,87.14,104.23,104.73,101.41,87.61,111.94,106.06,106.89,93.81,118.15,104.45,94.82,100.43,117.85,102.15,103.47,94.38,111.28,104.9,100.45,90.69
2023-07-02 17:50:00,104.49,107.56,100.48,93.17,107.77,102.8,102.0,92.32,116.9,108.8,103.34,101.2,108.18,112.86,105.14,88.18,113.47,104.99,105.05,87.14,104.23,104.73,101.41,87.61,111.94,106.06,106.89,93.81,118.15,104.45,94.82,100.43,117.85,102.15,103.47,94.38,111.28,104.9,100.45,90.69
2023-07-02 17:55:00,104.49,107.56,100.48,93.17,107.77,102.8,102.0,92.32,116.9,108.8,103.34,101.2,108.18,112.86,105.14,88.18,113.47,104.99,105.05,87.14,104.23,104.73,101.41,87.61,111.94,106.06,106.89,93.81,118.15,104.45,94.82,100.43,117.85,102.15,103.47,94.38,111.28,104.9,100.45,90.69
2023-07-03 05:00:00,120.24,116.44,112.72,101.0,120.88,114.0,101.63,99.68,113.59,111.2,114.07,103.45,120.78,119.97,120.59,106.48,122.13,112.25,104.72,98.19,121.2,112.72,108.03,100.2,115.04,110.48,99.3,98.24,115.87,105.41,103.39,93.09,116.16,109.17,100.53,94.27,113.08,103.89,113.44,98.76
2023-07-03 05:05:00,125.29,111.17,104.75,103.04,122.43,113.14,107.36,97.8,117.83,111.26,112.55,85.78,127.25,122.85,122.05,103.88,121.16,113.8,101.1,96.75,125.4,118.5,103.22,98.46,116.86,115.36,94.3,103.7,115.15,103.63,107.4,93.22,112.5,111.13,115.04,85.74,118.02,103.47,114.65,90.18
2023-07-03 05:10:00,116.94,108.65,89.73,99.38,120.82,114.03,108.14,76.76,117.22,116.96,113.06,76.44,127.25,122.85,122.05,103.88,118.85,120.33,83.71,97.87,123.92,113.73,104.3,84.49,115.17,112.98,94.6,98.1,115.47,107.79,106.97,100.68,116.44,108.41,110.95,98.9,117.35,111.32,116.63,95.13
2023-07-03 05:15:00,118.94,110.01,94.61,101.27,116.38,112.0,111.69,83.15,114.82,111.83,101.61,81.39,121.52,117.88,122.22,100.83,118.77,114.84,79.25,97.93,114.79,111.47,104.89,84.76,119.1,112.97,87.31,102.47,115.04,108.33,106.31,85.41,115.58,100.33,106.22,83.13,118.91,101.12,103.07,93.72
2023-07-03 05:20:00,118.3,121.3,96.14,103.87,115.26,114.0,108.89,100.26,119.88,108.32,105.54,89.86,123.47,117.78,122.29,100.95,119.64,111.26,85.87,93.99,121.49,112.41,110.81,81.06,119.98,114.97,92.58,99.12,112.07,99.98,101.86,87.25,105.7,100.62,106.01,80.54,116.12,108.95,100.55,97.05
2023-07-03 05:25:00,121.14,111.69,109.65,101.62,119.72,108.34,104.95,99.64,118.3,112.08,106.57,100.12,122.51,108.57,123.27,105.11,119.64,111.26,85.87,93.99,114.94,112.58,107.94,96.34,126.2,113.05,102.36,108.62,117.04,103.24,118.13,101.13,119.46,107.46,106.07,94.2,116.81,108.34,105.49,99.02
2023-07-03 05:30:00,116.45,118.59,103.82,101.51,119.91,113.79,111.2,99.01,112.09,114.78,108.36,101.63,126.15,113.09,97.17,99.5,119.49,109.77,107.94,101.84,121.48,118.22,108.74,98.59,121.63,111.15,122.61,106.05,117.04,103.24,118.13,101.13,117.72,110.78,108.4,96.14,124.14,107.61,108.53,102.28
2023-07-03 05:35:00,120.47,113.71,106.41,89.54,117.43,109.7,103.82,98.34,117.71,118.31,98.91,91.37,120.45,118.0,102.16,104.01,119.95,110.4,99.96,104.25,120.59,113.44,99.57,94.73,119.76,111.22,103.65,96.48,113.0,101.12,100.24,106.43,117.48,115.14,109.14,108.51,118.52,105.04,106.73,103.99
2023-07-03 05:40:00,121.99,115.15,108.93,94.55,117.09,113.02,109.69,92.79,111.42,110.31,105.91,96.44,112.55,105.2,86.42,102.81,124.63,105.49,111.19,97.07,116.69,112.42,112.02,101.71,126.54,117.18,117.23,102.4,119.44,112.21,109.37,106.9,122.77,110.01,108.58,112.76,119.83,109.75,105.82,110.28
2023-07-03 05:45:00,119.47,113.37,110.41,104.92,116.69,110.69,109.53,94.03,115.67,114.85,109.26,87.68,110.42,115.2,79.95,108.55,124.4,114.39,99.68,100.11,118.55,115.29,105.56,88.48,124.61,115.21,122.09,99.54,122.34,115.35,108.31,115.73,120.43,110.94,114.35,118.31,124.72,113.88,112.18,112.0
2023-07-03 05:50:00,119.47,113.37,110.41,104.92,120.97,111.92,110.19,96.37,114.18,110.98,109.06,100.53,112.43,110.76,95.66,110.34,121.53,115.47,98.69,102.51,113.19,114.08,107.61,95.99,116.76,116.22,122.24,105.41,120.2,119.1,108.87,112.2,124.46,118.13,113.34,117.78,120.29,115.08,118.56,111.87
2023-07-03 05:55:00,118.41,113.91,109.87,98.66,123.22,116.67,109.73,106.82,114.11,114.01,111.6,106.97,114.51,109.93,72.68,109.04,118.48,106.71,109.17,104.47,125.95,112.18,109.9,102.19,125.83,112.37,109.64,107.96,117.72,107.95,114.44,115.52,120.74,114.29,110.12,110.8,121.27,116.97,116.26,114.02
2023-07-03 06:00:00,111.07,114.16,102.94,105.39,120.4,112.68,109.35,94.59,107.25,111.39,108.06,93.36,115.9,113.47,116.32,107.75,119.27,111.18,96.15,107.35,117.67,115.57,112.19,100.95,120.3,115.27,107.33,100.29,119.87,105.54,101.82,98.19,111.95,108.9,106.39,99.65,117.69,106.55,114.44,96.33
2023-07-03 06:05:00,120.09,114.68,99.99,104.94,125.03,113.61,99.34,84.62,112.7,116.31,108.37,78.42,107.59,103.09,121.26,100.58,123.05,118.62,102.74,95.57,118.14,123.3,109.88,103.13,119.9,112.33,90.81,98.86,114.53,106.33,114.09,78.57,118.55,110.76,108.51,95.8,113.08,105.79,111.36,96.64
2023-07-03 06:10:00,118.34,115.24,100.11,103.4,114.38,115.6,104.42,74.54,113.56,117.87,106.86,76.86,113.28,103.51,128.7,102.71,117.41,114.44,89.56,98.61,120.96,110.16,107.42,99.55,122.97,114.14,95.8,95.4,116.27,105.2,112.4,86.28,116.1,104.51,103.82,86.27,113.68,108.19,105.05,92.01
