Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
06:50,722.0,1228.0,1180.0,1003.0,109.0,99.64,96.76,75.88,4.0,9.6,7.8,8.6,1.0
06:55,844.0,1298.0,1438.0,1203.0,114.2,99.94,104.16,84.17,4.0,9.6,8.1,8.5,1.0
07:00,784.0,1345.0,1320.0,1054.0,114.83,102.5,99.85,84.31,4.6,10.6,8.5,8.1,1.0
07:05,767.0,1342.0,1366.0,1028.0,111.36,105.53,99.02,76.8,4.8,10.9,8.4,9.5,1.0
07:10,744.0,1203.0,1153.0,1052.0,112.18,94.98,99.17,79.61,3.9,9.6,7.3,8.1,1.0
07:15,793.0,1323.0,1394.0,1027.0,109.68,99.89,98.37,81.28,4.7,10.5,8.9,7.7,1.0
07:20,815.0,1347.0,1395.0,1216.0,113.65,100.91,104.19,92.89,4.1,9.9,7.9,8.5,1.0
07:25,835.0,1404.0,1382.0,1159.0,114.41,103.25,100.62,84.13,4.8,10.8,8.5,8.8,1.0
07:30,798.0,1405.0,1261.0,1270.0,109.17,101.98,104.58,91.07,4.4,10.7,7.4,8.7,1.0
07:35,817.0,1292.0,1363.0,1004.0,114.85,99.65,97.47,74.43,4.4,10.4,8.6,9.6,1.0
07:40,868.0,1319.0,1525.0,1173.0,115.78,94.79,101.58,82.07,4.8,11.3,9.6,8.9,1.0
07:45,921.0,1552.0,1564.0,1281.0,111.48,100.54,111.19,85.42,4.5,11.0,8.3,9.1,1.0
07:50,824.0,1471.0,1461.0,1168.0,108.83,99.93,105.77,90.29,4.7,10.8,8.5,8.2,1.0
07:55,838.0,1427.0,1351.0,1055.0,114.94,102.92,104.28,81.71,4.3,10.2,7.9,8.3,1.0
09:30,645.0,1204.0,1147.0,995.0,104.74,99.03,88.91,82.05,4.6,10.2,8.1,7.6,1.0
09:35,650.0,1195.0,1047.0,1171.0,102.49,93.67,84.26,74.58,4.5,11.1,7.9,10.6,1.0
09:40,750.0,1242.0,1159.0,1101.0,113.96,94.87,90.85,84.24,4.1,9.7,7.5,8.0,1.0
09:45,659.0,1129.0,1074.0,1102.0,111.44,91.62,92.15,72.8,4.1,9.8,7.6,10.4,1.0
09:50,662.0,1187.0,1142.0,1234.0,107.17,92.24,85.05,78.32,4.6,10.5,8.5,9.7,1.0
09:55,698.0,1231.0,1025.0,1061.0,110.85,101.52,85.93,83.75,3.6,9.2,6.9,7.7,1.0
10:00,683.0,1167.0,1103.0,1066.0,113.35,104.53,87.97,84.59,3.7,8.7,8.0,8.3,1.0
10:05,635.0,1022.0,1031.0,904.0,112.04,91.82,90.81,76.92,3.4,8.9,7.1,8.0,1.0
10:10,620.0,1144.0,1008.0,1151.0,111.48,101.61,88.8,82.91,3.8,9.0,6.8,8.3,1.0
10:15,698.0,1242.0,1211.0,1152.0,111.46,98.67,97.08,81.8,4.2,9.6,7.6,9.4,1.0
10:20,589.0,1022.0,992.0,929.0,107.22,92.61,92.17,79.55,3.4,8.3,6.7,7.4,1.0
10:25,679.0,1189.0,966.0,1215.0,108.66,98.26,84.68,82.27,4.0,10.1,7.5,9.6,1.0
10:30,600.0,1100.0,1045.0,1088.0,106.05,95.75,88.14,77.75,4.0,9.7,7.4,9.4,1.0
10:35,,,,,,,,,,,,,1.0
10:40,559.0,1102.0,936.0,1262.0,107.31,98.01,89.27,80.69,3.7,8.8,6.4,10.3,1.0
10:45,762.0,1280.0,1254.0,1333.0,115.61,97.24,93.97,82.4,4.5,10.1,8.2,9.8,1.0
10:50,715.0,1105.0,1236.0,1034.0,115.27,97.65,98.57,83.68,3.9,9.2,7.6,7.9,1.0
10:55,704.0,1143.0,1134.0,1129.0,114.58,93.7,86.8,86.5,4.7,10.8,8.6,8.6,1.0
11:00,676.0,1152.0,1071.0,1184.0,113.64,96.11,81.06,83.74,4.3,9.7,8.6,9.3,1.0
11:05,631.0,1148.0,1090.0,1200.0,108.92,97.97,89.0,80.92,3.8,8.7,7.2,9.3,1.0
11:10,612.0,1079.0,1033.0,1367.0,112.66,94.94,85.9,80.84,4.4,9.9,8.0,11.3,1.0
11:15,701.0,1177.0,987.0,1497.0,111.76,97.12,82.74,84.78,4.1,10.2,7.4,11.0,1.0
11:20,636.0,1142.0,1106.0,1378.0,106.71,96.32,89.97,79.87,4.0,10.0,7.2,11.1,1.0
11:25,729.0,1276.0,1225.0,1193.0,114.39,101.47,91.33,81.64,4.4,10.1,8.3,9.6,1.0
11:30,659.0,1164.0,1091.0,1186.0,112.58,93.21,90.02,74.56,4.3,9.7,7.4,10.4,1.0
11:35,760.0,1336.0,1277.0,1329.0,110.81,100.8,86.15,86.38,4.5,11.0,9.8,9.6,1.0
11:40,753.0,1289.0,1299.0,1392.0,110.13,101.41,92.59,83.18,4.5,10.4,8.3,10.6,1.0
11:45,689.0,1151.0,1095.0,1431.0,109.74,96.38,82.09,83.82,4.4,10.8,8.5,10.8,1.0
11:50,702.0,1215.0,1113.0,1260.0,112.98,99.37,89.07,83.05,3.6,9.1,7.2,9.8,1.0
11:55,686.0,1219.0,1039.0,1371.0,114.14,101.19,91.05,88.91,3.9,9.4,7.2,9.7,1.0
12:00,782.0,1281.0,1301.0,1589.0,113.58,93.97,92.61,83.47,4.5,10.5,8.8,12.7,1.0
12:05,721.0,1318.0,1226.0,1686.0,110.19,97.06,81.89,78.8,5.8,12.7,10.8,14.3,1.0
12:10,714.0,1231.0,1206.0,1456.0,110.25,95.27,91.8,83.64,4.3,10.0,7.2,11.1,1.0
12:15,749.0,1255.0,1312.0,1324.0,111.02,99.85,100.37,85.76,3.9,9.2,7.8,9.6,1.0
12:20,768.0,1318.0,1146.0,1427.0,113.58,98.53,91.77,87.32,4.7,10.7,8.1,10.2,1.0
12:25,725.0,1235.0,1137.0,1437.0,111.66,95.35,88.91,82.84,4.4,10.1,7.8,11.4,1.0
14:00,733.0,1251.0,1213.0,1201.0,107.95,94.63,94.18,87.85,4.8,11.2,8.4,9.1,1.0
14:05,742.0,1323.0,1172.0,1694.0,107.23,97.28,85.96,87.99,4.8,11.4,8.9,12.2,1.0
14:10,925.0,1603.0,1522.0,1485.0,106.28,102.64,88.84,83.66,5.1,11.5,10.2,11.5,1.0
14:15,925.0,1614.0,1509.0,1834.0,109.57,96.64,90.9,91.98,5.2,11.9,10.0,12.7,1.0
14:20,837.0,1551.0,1351.0,1545.0,106.46,97.57,86.78,81.84,5.7,12.7,9.9,12.2,1.0
14:25,918.0,1465.0,1319.0,1840.0,116.47,94.53,87.19,92.72,5.2,12.0,9.6,12.4,1.0
14:30,887.0,1511.0,1306.0,1790.0,106.72,94.29,83.63,89.48,5.6,13.0,10.2,13.0,1.0
14:35,994.0,1576.0,1634.0,2130.0,110.93,93.33,89.11,89.84,5.6,12.8,11.0,15.3,1.0
14:40,967.0,1698.0,1531.0,1589.0,110.7,98.18,86.09,80.5,6.0,13.4,11.2,13.2,1.0
14:45,937.0,1365.0,1486.0,1986.0,112.59,91.22,82.34,83.13,5.4,12.7,11.5,15.6,1.0
14:50,941.0,1586.0,1571.0,1850.0,108.71,90.0,86.04,81.13,6.4,14.3,11.3,14.9,1.0
14:55,968.0,1706.0,1532.0,1608.0,108.34,98.06,80.8,81.58,5.8,13.3,11.9,12.3,1.0
15:00,809.0,1448.0,1386.0,1469.0,102.09,90.23,82.31,78.49,5.5,12.9,10.6,12.3,1.0
15:05,1018.0,1687.0,1685.0,1667.0,110.22,93.36,88.59,79.28,6.0,13.5,11.4,13.6,1.0
15:10,949.0,1633.0,1473.0,1455.0,107.97,95.35,87.32,82.28,5.6,12.7,10.1,11.0,1.0
15:15,883.0,1728.0,1564.0,1638.0,105.18,99.26,90.07,85.95,5.9,13.3,10.8,11.9,1.0
15:20,995.0,1698.0,1655.0,1726.0,114.38,97.31,94.6,77.53,5.8,13.4,10.5,14.7,1.0
15:25,1051.0,1736.0,1672.0,1699.0,111.76,95.3,87.66,80.04,5.7,13.2,11.9,14.0,1.0
15:30,928.0,1600.0,1375.0,1336.0,112.53,95.49,82.61,72.74,5.6,12.9,10.8,12.6,1.0
15:35,1028.0,1846.0,1846.0,1824.0,105.81,93.09,92.01,80.1,6.5,14.7,12.3,14.4,1.0
15:40,1019.0,1614.0,1589.0,1842.0,107.71,89.91,80.79,77.88,6.0,13.7,12.4,15.6,1.0
15:45,956.0,1657.0,1641.0,1920.0,104.23,87.71,84.82,77.6,6.3,14.6,12.2,16.4,1.0
15:50,1012.0,1691.0,1641.0,1738.0,108.31,92.82,87.11,91.01,6.1,13.7,11.0,10.9,1.0
15:55,943.0,1711.0,1509.0,1644.0,111.6,99.67,90.31,78.24,6.1,13.6,10.1,13.9,1.0
16:00,919.0,1700.0,1556.0,1831.0,107.38,97.94,89.99,88.07,5.8,13.5,11.0,13.1,1.0
16:05,910.0,1634.0,1533.0,1974.0,110.18,96.73,94.8,86.2,5.7,12.8,9.8,14.7,1.0
16:10,960.0,1754.0,1778.0,1691.0,106.87,99.88,101.57,86.95,5.2,12.6,10.7,12.3,1.0
16:15,951.0,1763.0,1437.0,2211.0,106.78,98.4,80.1,80.28,6.7,14.9,12.7,20.6,1.0
16:20,987.0,1709.0,1604.0,1811.0,112.31,93.93,84.77,80.62,6.4,14.7,11.9,14.3,1.0
16:25,951.0,1697.0,1598.0,1955.0,107.68,96.36,90.0,79.46,5.9,13.4,10.2,15.3,1.0
16:30,977.0,1749.0,1685.0,1734.0,110.76,101.28,93.04,87.15,5.9,13.2,11.3,11.5,1.0
16:35,933.0,1617.0,1556.0,1604.0,112.98,105.52,97.52,90.9,4.9,11.1,9.4,11.4,1.0
16:40,998.0,1601.0,1671.0,1770.0,114.47,100.31,100.38,89.19,5.2,11.9,10.1,12.8,1.0
16:45,885.0,1393.0,1512.0,1763.0,110.82,100.42,96.28,92.58,4.8,11.0,9.8,12.0,1.0
16:50,943.0,1530.0,1502.0,1954.0,114.5,93.53,90.12,88.92,5.6,13.0,11.0,14.3,1.0
16:55,941.0,1797.0,1685.0,1732.0,109.14,100.32,96.85,84.36,5.8,13.4,10.8,13.2,1.0
05:00,197.0,413.0,388.0,377.0,116.83,105.2,93.26,88.2,1.6,3.8,2.7,4.0,2.0
05:05,272.0,487.0,504.0,329.0,113.72,108.92,107.02,82.82,1.3,4.1,2.9,3.7,2.0
05:10,294.0,563.0,507.0,488.0,113.1,108.51,104.87,92.8,1.5,3.7,2.9,4.1,2.0
05:15,376.0,513.0,651.0,382.0,120.53,100.73,112.81,87.21,1.7,4.5,3.5,3.6,2.0
05:20,389.0,611.0,715.0,517.0,118.67,104.26,114.1,89.78,2.0,5.7,4.1,5.0,2.0
05:25,455.0,758.0,818.0,603.0,114.99,106.74,115.4,95.94,2.1,5.7,4.4,4.8,2.0
05:30,441.0,775.0,800.0,616.0,110.29,105.56,106.76,102.16,2.4,6.1,5.1,4.9,2.0
05:35,479.0,883.0,810.0,647.0,117.05,108.3,99.49,90.17,2.8,7.2,5.5,5.9,2.0
05:40,579.0,987.0,967.0,682.0,118.02,112.26,105.88,98.06,3.1,7.3,5.6,5.7,2.0
05:45,566.0,937.0,971.0,835.0,113.36,104.16,104.38,102.58,3.5,8.2,6.1,6.5,2.0
05:50,540.0,907.0,761.0,812.0,120.66,108.87,102.42,109.03,2.5,6.6,4.8,6.0,2.0
05:55,541.0,938.0,924.0,774.0,116.45,109.55,103.88,109.61,2.7,7.1,5.7,5.9,2.0
06:00,632.0,862.0,1060.0,649.0,117.84,103.29,105.01,101.7,2.7,6.8,6.2,4.5,2.0
06:05,541.0,1000.0,932.0,852.0,112.04,104.17,103.85,84.33,3.5,8.4,5.6,8.5,2.0
06:10,746.0,1093.0,1230.0,930.0,114.06,96.03,96.91,89.15,3.7,8.8,8.5,6.3,2.0
06:15,630.0,1026.0,1053.0,912.0,115.56,98.02,101.53,77.0,3.5,8.7,6.4,8.2,2.0
06:20,814.0,1325.0,1433.0,1038.0,109.2,99.85,100.09,72.87,5.2,11.9,9.2,10.0,2.0
06:25,682.0,1246.0,1177.0,977.0,108.82,99.15,99.8,82.16,4.1,9.6,7.0,7.4,2.0
06:30,784.0,1296.0,1308.0,1041.0,106.88,101.41,93.44,81.14,4.6,10.5,8.9,8.1,2.0
06:35,894.0,1438.0,1385.0,1160.0,113.21,97.53,98.43,71.93,4.9,11.4,8.9,10.8,2.0
06:40,826.0,1368.0,1424.0,1094.0,109.76,98.59,97.47,76.68,5.3,12.1,9.7,9.2,2.0
06:45,815.0,1469.0,1362.0,1270.0,112.68,104.59,92.43,86.12,4.9,11.3,9.5,8.7,2.0
06:50,892.0,1419.0,1509.0,1166.0,111.76,101.92,97.58,87.43,4.7,11.0,9.0,8.6,2.0
06:55,824.0,1352.0,1482.0,1126.0,107.9,102.27,99.19,90.22,5.2,11.5,9.7,8.4,2.0
07:00,774.0,1192.0,1518.0,995.0,118.53,98.45,99.72,77.88,4.8,10.9,9.2,8.6,2.0
07:05,836.0,1470.0,1351.0,1422.0,110.91,101.5,95.14,84.04,4.9,10.9,8.8,10.8,2.0
07:10,884.0,1455.0,1483.0,1251.0,115.28,100.8,102.21,85.72,4.8,11.6,9.1,9.3,2.0
07:15,891.0,1395.0,1452.0,1042.0,113.25,106.59,105.34,88.77,4.3,9.7,8.0,7.1,2.0
07:20,826.0,1460.0,1341.0,1288.0,111.93,103.66,100.75,89.22,5.0,11.4,8.9,9.5,2.0
07:25,846.0,1434.0,1356.0,968.0,116.39,107.23,103.56,78.19,4.5,10.6,7.9,8.3,2.0
07:30,850.0,1503.0,1436.0,1084.0,108.52,104.33,97.59,80.21,5.3,12.1,9.8,8.7,2.0
07:35,791.0,1378.0,1283.0,1111.0,112.1,96.98,100.06,81.06,4.5,10.9,7.8,8.8,2.0
07:40,936.0,1494.0,1590.0,1264.0,113.02,100.34,105.62,87.64,5.2,11.9,9.3,9.2,2.0
07:45,828.0,1539.0,1442.0,1479.0,109.66,103.66,106.5,93.02,4.4,10.5,8.3,9.9,2.0
07:50,853.0,1485.0,1424.0,1148.0,115.46,104.78,111.23,85.0,4.5,11.1,8.1,8.9,2.0
07:55,770.0,1307.0,1262.0,1059.0,114.58,103.59,101.89,87.24,4.5,10.1,8.0,7.4,2.0
09:30,740.0,1181.0,1132.0,1051.0,114.36,96.95,93.72,81.34,3.7,9.6,7.3,7.9,2.0
09:35,740.0,1230.0,1124.0,1050.0,114.6,99.65,89.86,80.54,3.7,9.4,7.6,8.3,2.0
09:40,824.0,1272.0,1510.0,1139.0,111.26,97.23,99.05,76.08,4.6,10.9,9.5,10.3,2.0
09:45,785.0,1297.0,1221.0,978.0,113.18,99.12,94.81,66.57,4.6,10.8,8.2,9.8,2.0
09:50,648.0,1153.0,1038.0,1035.0,109.97,97.35,90.11,77.13,3.9,9.5,7.3,8.4,2.0
09:55,650.0,1210.0,1019.0,1081.0,111.63,99.53,83.04,71.9,4.3,10.0,8.1,10.0,2.0
10:00,625.0,1203.0,1045.0,1140.0,109.5,98.96,89.5,76.15,4.4,10.0,7.9,9.6,2.0
10:05,623.0,1056.0,1012.0,1045.0,113.73,94.31,85.31,78.72,3.5,9.0,7.2,8.5,2.0
10:10,650.0,1081.0,1141.0,911.0,108.63,91.69,88.92,70.35,4.1,9.9,8.0,8.8,2.0
10:15,588.0,1056.0,932.0,979.0,108.68,96.59,87.34,78.34,3.7,8.7,6.6,7.4,2.0
10:20,674.0,1246.0,1162.0,1198.0,116.04,102.11,99.02,80.67,4.1,9.4,6.9,9.4,2.0
10:25,772.0,1221.0,1296.0,1211.0,114.96,95.36,93.74,81.5,4.3,9.9,8.8,9.6,2.0
10:30,612.0,1048.0,1040.0,1013.0,108.89,91.82,90.52,76.64,4.1,9.3,7.1,8.6,2.0
10:35,554.0,969.0,933.0,1186.0,110.13,93.86,87.12,75.7,3.9,9.1,7.0,10.7,2.0
10:40,620.0,1127.0,1096.0,1168.0,106.31,93.08,89.02,73.24,4.3,9.7,7.8,10.6,2.0
10:45,694.0,1067.0,1079.0,1160.0,112.94,89.1,84.27,79.38,3.9,9.8,7.8,8.7,2.0
10:50,653.0,1175.0,1030.0,1243.0,111.16,103.23,95.37,83.83,3.5,8.9,6.5,9.2,2.0
10:55,603.0,965.0,995.0,1182.0,114.85,92.07,89.74,88.64,4.0,9.5,7.2,8.4,2.0
11:00,733.0,1194.0,1089.0,1012.0,115.99,95.95,85.26,78.33,4.4,10.4,8.1,8.4,2.0
11:05,713.0,1208.0,1160.0,1299.0,114.95,97.65,86.68,85.66,4.3,10.2,8.4,9.9,2.0
11:10,626.0,1179.0,1160.0,1266.0,106.4,95.5,93.36,80.91,4.4,10.2,7.6,10.0,2.0
11:15,614.0,1126.0,1013.0,1442.0,106.63,98.92,78.94,84.07,4.8,10.7,8.7,11.7,2.0
11:20,706.0,1272.0,1156.0,1270.0,110.4,97.98,83.13,84.81,4.7,11.2,8.7,9.3,2.0
11:25,797.0,1457.0,1251.0,1238.0,114.54,101.54,88.51,73.81,4.4,10.4,8.3,11.3,2.0
11:30,690.0,1170.0,1120.0,1429.0,110.42,100.92,93.52,85.63,3.8,9.0,6.9,10.6,2.0
11:35,736.0,1258.0,1140.0,1228.0,114.0,98.14,93.15,78.91,4.0,9.8,7.8,10.0,2.0
11:40,755.0,1237.0,1169.0,1334.0,113.47,95.37,103.75,84.57,4.2,9.9,7.0,10.0,2.0
11:45,752.0,1206.0,1254.0,1242.0,116.27,98.78,99.1,82.65,4.2,9.9,8.1,9.8,2.0
11:50,619.0,1183.0,1112.0,1387.0,107.28,101.92,92.24,90.02,4.1,9.6,7.9,9.6,2.0
11:55,681.0,1239.0,1167.0,1227.0,112.38,101.19,86.33,93.45,4.6,10.6,9.3,8.1,2.0
12:00,652.0,1137.0,1153.0,1442.0,108.91,96.34,88.69,80.58,4.6,10.8,7.9,12.4,2.0
12:05,754.0,1208.0,1236.0,1476.0,112.64,93.26,88.63,82.13,4.7,11.0,8.5,12.1,2.0
12:10,685.0,1111.0,1071.0,1326.0,115.03,96.73,82.93,83.68,4.4,10.0,8.4,9.8,2.0
12:15,668.0,1212.0,1175.0,1442.0,109.48,98.34,93.05,86.79,4.2,9.5,7.6,10.6,2.0
12:20,641.0,1177.0,1146.0,1239.0,108.03,98.64,86.87,83.99,4.5,10.6,9.0,9.5,2.0
12:25,747.0,1199.0,1318.0,1238.0,108.51,92.91,85.66,81.09,5.2,11.4,9.9,10.4,2.0
14:00,820.0,1416.0,1291.0,1436.0,113.49,97.52,95.65,78.78,4.9,11.0,8.5,12.1,2.0
14:05,800.0,1411.0,1252.0,1566.0,114.13,98.48,92.7,86.61,5.0,11.6,8.7,11.1,2.0
14:10,886.0,1364.0,1381.0,1341.0,111.09,96.05,88.11,83.86,5.0,11.3,9.9,10.3,2.0
14:15,878.0,1556.0,1333.0,1824.0,110.83,99.09,85.18,96.62,5.5,12.9,9.9,11.6,2.0
14:20,912.0,1553.0,1546.0,1857.0,109.17,99.41,94.09,88.53,5.3,12.1,10.0,13.9,2.0
14:25,922.0,1543.0,1491.0,1623.0,110.22,100.66,91.28,81.43,5.2,11.7,10.1,13.1,2.0
14:30,1027.0,1702.0,1699.0,1798.0,107.38,95.06,89.88,89.42,6.2,14.2,12.3,12.7,2.0
14:35,941.0,1539.0,1619.0,1866.0,105.7,90.3,90.92,80.54,5.8,13.6,11.3,15.3,2.0
14:40,993.0,1645.0,1692.0,1953.0,109.57,93.74,91.6,80.01,5.6,12.9,11.7,16.7,2.0
14:45,898.0,1777.0,1590.0,2018.0,104.86,100.28,91.12,85.8,5.7,12.8,10.7,15.1,2.0
14:50,830.0,1508.0,1445.0,1616.0,108.67,97.72,92.49,79.15,5.6,12.5,10.0,12.9,2.0
14:55,891.0,1528.0,1453.0,1596.0,108.19,92.74,84.88,83.97,5.5,13.2,10.9,12.3,2.0
15:00,921.0,1566.0,1469.0,1660.0,108.4,92.31,86.16,91.06,5.9,13.4,10.7,11.1,2.0
15:05,957.0,1574.0,1599.0,1783.0,105.5,94.61,84.07,89.27,5.5,13.4,12.0,13.3,2.0
15:10,995.0,1676.0,1673.0,1742.0,107.9,95.28,87.84,81.16,5.8,13.2,11.6,13.9,2.0
15:15,867.0,1532.0,1505.0,1553.0,103.74,96.93,87.33,80.74,5.3,12.4,10.9,12.9,2.0
15:20,980.0,1822.0,1599.0,1789.0,103.43,94.17,79.49,78.41,6.6,15.5,13.2,14.9,2.0
15:25,958.0,1640.0,1662.0,1784.0,104.17,92.58,87.05,78.86,6.1,13.8,11.7,14.9,2.0
15:30,998.0,1766.0,1555.0,1850.0,111.81,101.94,85.27,86.59,5.9,13.2,11.1,13.2,2.0
15:35,1066.0,1740.0,1693.0,1625.0,113.9,94.58,88.89,85.53,6.4,14.5,11.8,12.0,2.0
15:40,1025.0,1733.0,1824.0,1756.0,107.75,97.33,95.83,78.22,6.2,13.7,11.7,15.4,2.0
15:45,971.0,1788.0,1577.0,1668.0,109.5,100.09,88.71,78.16,6.1,14.1,11.2,13.4,2.0
15:50,937.0,1729.0,1528.0,1749.0,110.31,95.93,95.39,82.02,6.0,13.4,9.9,13.7,2.0
15:55,929.0,1626.0,1592.0,1638.0,108.22,95.31,94.35,88.37,5.6,12.8,10.4,11.6,2.0
16:00,1022.0,1569.0,1597.0,1719.0,117.22,95.21,92.22,94.89,5.0,12.2,10.6,11.0,2.0
16:05,1028.0,1557.0,1666.0,1722.0,113.9,96.23,91.02,87.3,5.7,12.8,12.1,13.5,2.0
16:10,1019.0,1818.0,1595.0,2047.0,113.97,103.56,90.23,90.2,5.7,13.1,11.1,14.8,2.0
16:15,922.0,1724.0,1528.0,1636.0,104.52,98.24,91.12,88.55,5.9,13.5,10.2,11.5,2.0
16:20,843.0,1586.0,1386.0,1635.0,108.27,97.26,90.68,86.44,5.8,13.0,9.9,12.1,2.0
16:25,982.0,1696.0,1661.0,1676.0,109.36,96.55,87.49,82.51,5.5,13.5,12.4,13.8,2.0
16:30,937.0,1589.0,1494.0,1833.0,109.01,99.99,86.89,88.39,5.5,12.1,10.2,13.4,2.0
16:35,924.0,1504.0,1467.0,1882.0,110.03,95.39,89.94,91.27,5.2,11.7,9.9,13.2,2.0
16:40,951.0,1676.0,1556.0,1823.0,110.72,99.24,96.37,85.99,5.5,12.3,10.0,13.4,2.0
16:45,992.0,1599.0,1606.0,1821.0,112.93,98.09,91.64,87.87,5.3,12.2,11.1,13.9,2.0
16:50,1003.0,1725.0,1705.0,1904.0,111.35,101.44,96.39,85.23,5.9,13.0,11.0,14.5,2.0
16:55,904.0,1687.0,1529.0,1859.0,111.4,102.12,94.09,87.33,5.6,12.7,10.4,13.5,2.0
05:00,250.0,483.0,585.0,463.0,115.62,105.82,115.36,97.8,1.6,4.0,3.3,4.2,3.0
05:05,281.0,481.0,520.0,411.0,115.65,105.77,115.03,101.51,1.3,3.5,2.8,2.9,3.0
05:10,,,,,,,,,,,,,3.0
05:15,345.0,557.0,646.0,402.0,116.63,113.91,122.98,104.73,1.6,3.9,3.3,3.1,3.0
05:20,417.0,721.0,784.0,630.0,113.31,109.0,119.67,95.03,1.9,5.2,4.3,5.8,3.0
05:25,494.0,780.0,915.0,624.0,118.77,109.33,119.28,88.34,2.8,6.5,5.0,6.0,3.0
05:30,473.0,729.0,762.0,541.0,116.03,103.08,103.0,86.67,2.7,6.6,5.4,5.3,3.0
05:35,530.0,779.0,904.0,571.0,117.91,104.91,116.02,86.12,2.5,6.2,4.8,5.0,3.0
05:40,577.0,971.0,954.0,771.0,115.03,106.76,110.42,93.56,2.9,7.7,5.8,6.6,3.0
05:45,600.0,1030.0,922.0,915.0,113.31,105.15,112.57,95.77,3.1,7.5,5.4,7.2,3.0
05:50,635.0,972.0,1133.0,888.0,120.25,101.45,113.29,96.67,3.5,8.1,6.7,7.7,3.0
05:55,502.0,985.0,950.0,762.0,111.28,115.11,123.14,93.03,2.8,6.7,5.0,6.3,3.0
06:00,602.0,975.0,1025.0,785.0,120.3,103.13,118.8,86.16,3.3,7.9,5.4,6.8,3.0
06:05,595.0,920.0,1092.0,705.0,113.06,107.48,110.16,82.97,3.1,7.6,6.4,6.1,3.0
06:10,587.0,1089.0,958.0,952.0,114.1,106.96,105.6,82.94,3.1,8.3,5.9,7.4,3.0
06:15,767.0,1225.0,1342.0,928.0,115.75,103.74,104.08,78.61,4.3,10.0,8.0,7.6,3.0
06:20,724.0,1189.0,1166.0,995.0,111.1,98.17,94.78,80.54,4.4,10.6,7.8,9.0,3.0
06:25,,,,,,,,,,,,,3.0
06:30,729.0,1242.0,1278.0,1084.0,108.26,97.72,105.89,77.99,4.2,10.0,7.3,8.9,3.0
06:35,822.0,1486.0,1368.0,1134.0,111.67,103.2,97.2,76.65,4.8,12.0,8.9,9.8,3.0
06:40,845.0,1440.0,1462.0,1173.0,106.62,102.02,95.06,75.26,5.1,11.4,9.5,10.2,3.0
06:45,891.0,1522.0,1235.0,1249.0,109.32,99.91,92.69,75.69,4.8,12.0,8.2,10.9,3.0
06:50,713.0,1303.0,1245.0,1204.0,104.95,100.95,92.54,84.6,4.7,10.8,8.5,9.1,3.0
06:55,730.0,1237.0,1140.0,1054.0,109.1,99.53,99.35,84.35,3.9,9.5,6.7,7.7,3.0
07:00,727.0,1318.0,1375.0,1078.0,108.47,105.76,102.66,86.57,4.4,10.4,8.2,8.4,3.0
07:05,712.0,1273.0,1248.0,1174.0,110.81,100.08,99.16,87.71,4.7,10.7,7.9,8.5,3.0
07:10,842.0,1366.0,1465.0,1058.0,117.39,105.4,102.89,91.17,4.6,10.3,9.0,7.6,3.0
07:15,840.0,1311.0,1389.0,1073.0,112.46,99.46,97.72,85.87,4.4,10.9,8.5,8.8,3.0
07:20,870.0,1369.0,1416.0,1173.0,108.73,97.43,92.79,82.36,5.1,11.9,9.6,10.1,3.0
07:25,899.0,1469.0,1443.0,1130.0,110.84,102.79,91.91,90.4,4.6,11.0,9.6,7.6,3.0
07:30,785.0,1392.0,1451.0,1063.0,102.12,100.05,91.72,78.59,5.7,12.9,10.7,9.7,3.0
07:35,908.0,1434.0,1601.0,1179.0,112.8,100.65,93.88,82.34,5.3,11.9,10.0,9.3,3.0
07:40,768.0,1383.0,1368.0,1112.0,106.27,103.07,94.2,83.05,4.5,11.0,9.1,8.9,3.0
07:45,958.0,1571.0,1445.0,1315.0,113.19,100.85,93.1,79.84,5.2,12.2,9.5,10.7,3.0
07:50,874.0,1526.0,1488.0,1152.0,109.2,104.92,100.44,87.58,4.7,10.7,8.5,8.1,3.0
07:55,925.0,1479.0,1340.0,1296.0,117.56,102.47,104.86,89.86,4.3,10.7,7.8,9.4,3.0
09:30,625.0,1080.0,1054.0,868.0,112.24,99.75,90.27,85.33,3.8,9.2,7.3,6.4,3.0
09:35,746.0,1281.0,1184.0,1070.0,113.18,99.22,92.15,83.79,4.4,11.1,7.9,9.2,3.0
09:40,715.0,1153.0,1228.0,1275.0,110.93,97.0,91.72,80.2,4.3,9.9,8.4,10.7,3.0
09:45,732.0,1208.0,1134.0,1066.0,108.16,92.71,90.72,76.96,4.3,10.9,7.9,9.5,3.0
09:50,620.0,1123.0,1141.0,1263.0,106.24,94.65,83.48,87.33,4.8,11.3,9.4,8.7,3.0
09:55,686.0,1190.0,1133.0,1159.0,108.15,90.27,79.57,75.65,4.6,10.3,8.4,11.4,3.0
10:00,715.0,1246.0,1300.0,1304.0,105.69,93.61,84.46,75.15,5.0,11.3,9.8,12.3,3.0
