Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
06:45,791.0,2102.0,1348.0,677.0,110.37,108.3,102.1,77.49,4.3,11.2,7.7,6.3,1.0
06:50,811.0,1783.0,1338.0,887.0,110.99,109.14,102.79,85.17,4.4,9.2,7.7,6.5,1.0
06:55,960.0,2062.0,1496.0,1047.0,109.15,105.22,96.6,84.42,5.4,11.3,9.2,8.5,1.0
07:00,762.0,1784.0,1329.0,697.0,111.95,109.19,106.63,80.9,4.0,9.3,7.2,6.4,1.0
07:05,653.0,1611.0,1124.0,781.0,105.17,102.96,100.53,77.67,4.0,9.0,6.7,7.4,1.0
07:10,830.0,1899.0,1347.0,794.0,114.15,106.19,96.62,73.28,4.6,10.4,8.2,7.4,1.0
07:15,792.0,1701.0,1220.0,717.0,113.62,104.83,98.78,81.53,4.0,9.2,7.1,5.5,1.0
07:20,803.0,1965.0,1401.0,808.0,106.61,109.87,103.78,75.73,4.6,10.4,8.1,7.7,1.0
07:25,784.0,2010.0,1431.0,740.0,105.6,109.27,103.32,82.15,4.5,10.4,8.2,5.9,1.0
07:30,844.0,1911.0,1474.0,830.0,110.79,111.37,103.81,66.49,4.9,9.8,8.4,9.0,1.0
07:35,1061.0,2092.0,1899.0,1019.0,105.28,99.41,100.42,70.6,6.4,12.6,11.2,10.0,1.0
07:40,1103.0,2266.0,1858.0,1313.0,105.05,104.19,99.52,85.48,6.4,12.7,11.1,9.3,1.0
07:45,1085.0,2169.0,1735.0,1279.0,104.61,104.2,96.26,84.3,6.4,12.1,10.9,10.4,1.0
07:50,886.0,2138.0,1526.0,953.0,106.45,103.6,100.38,90.86,5.0,11.7,8.7,6.6,1.0
07:55,799.0,1841.0,1361.0,1080.0,109.78,105.6,96.05,94.28,4.7,9.9,8.5,7.7,1.0
09:30,706.0,1435.0,1332.0,901.0,103.4,107.17,99.51,60.88,5.9,7.7,8.1,10.8,1.0
09:35,637.0,1303.0,1035.0,880.0,112.3,104.52,105.58,72.7,4.2,7.1,5.5,7.2,1.0
09:40,692.0,1279.0,1113.0,806.0,111.74,110.39,95.02,65.72,4.8,6.6,7.3,8.7,1.0
09:45,577.0,1210.0,966.0,718.0,104.22,103.87,90.82,69.95,3.5,6.7,6.3,7.4,1.0
09:50,705.0,1355.0,1259.0,775.0,108.29,110.54,101.96,75.32,3.8,7.1,7.0,6.3,1.0
09:55,629.0,1212.0,1064.0,816.0,104.67,109.77,101.47,68.86,4.6,6.2,6.1,8.4,1.0
10:00,567.0,1286.0,1013.0,841.0,105.77,110.36,101.73,76.91,3.9,6.6,5.8,7.3,1.0
10:05,645.0,1090.0,896.0,931.0,114.4,109.98,100.5,82.17,3.8,5.7,5.3,7.3,1.0
10:10,711.0,1078.0,1406.0,921.0,103.43,108.38,105.33,73.49,4.9,5.8,8.0,8.8,1.0
10:15,709.0,1443.0,1102.0,951.0,111.9,115.25,100.11,72.28,5.5,7.1,6.4,10.0,1.0
10:20,546.0,1061.0,983.0,810.0,107.07,105.96,100.42,64.89,4.6,5.7,5.7,8.5,1.0
10:25,612.0,1012.0,1035.0,779.0,105.54,109.82,98.93,61.88,4.8,5.3,6.4,9.1,1.0
10:30,,,,,,,,,,,,,1.0
10:35,596.0,1126.0,981.0,889.0,109.28,109.54,100.28,76.17,3.9,5.9,5.8,7.6,1.0
10:40,540.0,1204.0,1038.0,870.0,101.9,107.51,104.83,79.52,3.8,6.5,5.8,7.0,1.0
10:45,689.0,1249.0,1196.0,800.0,110.34,106.74,101.56,67.06,4.8,6.6,6.9,8.8,1.0
10:50,642.0,1102.0,887.0,942.0,112.17,106.59,91.52,67.19,5.1,6.0,6.0,10.1,1.0
10:55,595.0,974.0,982.0,855.0,109.67,105.46,93.59,68.14,4.6,5.3,6.2,8.4,1.0
11:00,719.0,1124.0,1051.0,1125.0,107.48,112.89,94.6,79.75,4.6,5.7,6.4,8.7,1.0
11:05,674.0,1013.0,1071.0,794.0,105.4,111.3,98.88,73.36,4.3,5.3,6.6,8.1,1.0
11:10,721.0,1176.0,1190.0,984.0,112.22,109.31,97.88,74.8,4.9,6.2,7.2,9.1,1.0
11:15,745.0,1128.0,1066.0,1034.0,104.75,112.6,96.8,75.13,4.8,5.7,6.5,8.9,1.0
11:20,705.0,1386.0,942.0,1177.0,97.47,108.19,89.94,67.23,6.4,7.5,6.2,12.6,1.0
11:25,697.0,1195.0,1135.0,911.0,101.86,106.26,91.34,66.42,5.4,6.4,7.3,9.7,1.0
11:30,678.0,997.0,774.0,946.0,110.61,106.82,86.16,61.79,4.2,5.7,5.4,10.5,1.0
11:35,712.0,1286.0,1261.0,941.0,102.1,103.46,91.77,75.24,4.9,7.0,8.0,7.3,1.0
11:40,767.0,1257.0,1184.0,1095.0,109.76,108.97,105.43,76.78,5.1,6.4,6.4,10.4,1.0
11:45,772.0,1135.0,1277.0,993.0,111.18,108.36,100.94,77.61,4.4,6.0,7.6,8.0,1.0
11:50,774.0,1197.0,1255.0,1173.0,107.32,105.8,93.94,78.03,5.4,6.5,7.9,10.4,1.0
11:55,836.0,1110.0,1324.0,1160.0,109.7,108.06,94.49,73.25,5.8,5.9,8.2,11.4,1.0
12:00,869.0,1206.0,1141.0,1254.0,111.4,111.9,91.2,75.76,6.0,6.2,7.2,11.4,1.0
12:05,1066.0,1355.0,1433.0,1393.0,114.21,111.05,101.33,74.74,6.9,7.0,8.2,12.4,1.0
12:10,883.0,1039.0,1238.0,1058.0,111.81,104.95,97.54,83.8,5.2,5.6,7.5,8.0,1.0
12:15,908.0,1238.0,1255.0,1107.0,113.2,108.27,99.25,78.57,6.0,6.6,7.3,10.0,1.0
12:20,894.0,1268.0,1389.0,1149.0,112.88,109.66,95.97,78.77,5.7,6.6,8.6,9.6,1.0
12:25,843.0,1324.0,1274.0,1057.0,104.34,107.82,93.66,78.86,5.9,7.1,8.1,9.3,1.0
14:00,926.0,1399.0,1303.0,1246.0,108.71,107.15,97.25,75.18,6.2,7.4,7.9,11.3,1.0
14:05,813.0,1519.0,1075.0,1128.0,109.25,107.05,87.84,79.33,5.0,8.3,7.5,9.0,1.0
14:10,945.0,1651.0,1471.0,1318.0,109.15,105.59,95.3,81.56,6.0,8.9,8.8,11.4,1.0
14:15,1109.0,1814.0,1629.0,1462.0,103.77,111.44,98.34,74.28,7.4,9.6,9.8,13.4,1.0
14:20,883.0,1702.0,1478.0,1376.0,98.44,101.44,93.81,85.15,6.6,9.7,9.2,10.3,1.0
14:25,1008.0,1678.0,1611.0,1254.0,102.27,96.41,89.86,77.48,6.9,10.1,11.1,11.2,1.0
14:30,1136.0,1774.0,1760.0,1414.0,103.08,99.1,97.53,77.41,7.8,10.3,10.8,12.9,1.0
14:35,1261.0,1558.0,1625.0,1814.0,88.25,73.65,73.94,66.73,10.8,17.1,16.9,24.3,1.0
14:40,1117.0,1639.0,1623.0,1554.0,83.1,69.45,63.45,56.76,11.1,15.4,16.8,20.3,1.0
14:45,1214.0,1601.0,1575.0,1504.0,80.13,57.8,52.57,47.39,14.4,20.4,24.1,28.2,1.0
14:50,1114.0,1414.0,1297.0,1295.0,73.56,42.32,37.97,38.81,13.5,23.8,26.6,26.7,1.0
14:55,1033.0,1627.0,1752.0,1564.0,74.9,45.48,49.32,41.14,9.7,20.5,19.8,26.3,1.0
15:00,1051.0,1707.0,1663.0,1644.0,84.06,47.39,48.82,48.59,10.4,20.9,19.3,20.4,1.0
15:05,1056.0,1950.0,1726.0,1570.0,83.54,65.64,62.66,55.28,9.5,13.5,12.9,16.3,1.0
15:10,1164.0,1635.0,1753.0,1721.0,88.6,62.38,62.71,58.21,11.2,15.5,16.2,20.4,1.0
15:15,1135.0,1589.0,1468.0,1492.0,79.99,52.21,51.09,51.29,13.2,20.5,21.1,23.5,1.0
15:20,1268.0,1816.0,1933.0,1712.0,80.06,53.26,58.18,50.37,12.0,20.1,19.9,22.3,1.0
15:25,1054.0,1668.0,1674.0,1681.0,75.98,57.93,54.94,57.91,11.3,15.1,16.6,18.9,1.0
15:30,957.0,1648.0,1923.0,1322.0,81.0,57.32,66.81,54.32,9.7,17.3,16.5,16.4,1.0
15:35,1190.0,1765.0,1756.0,1545.0,84.08,55.85,55.34,48.9,11.3,17.6,20.1,24.3,1.0
15:40,1314.0,1725.0,1388.0,1811.0,89.35,55.48,45.77,47.43,10.3,17.8,18.6,27.5,1.0
15:45,1091.0,1916.0,1796.0,1709.0,81.25,57.73,58.61,50.35,12.2,18.5,16.8,21.4,1.0
15:50,1146.0,1842.0,1801.0,1505.0,90.43,73.63,71.0,60.87,9.4,11.9,12.3,14.0,1.0
15:55,1146.0,1982.0,1673.0,1428.0,97.86,83.36,77.09,72.34,7.4,12.4,11.8,12.0,1.0
16:00,959.0,1771.0,1727.0,1386.0,95.18,78.62,82.58,73.6,7.0,12.6,11.9,12.0,1.0
16:05,1172.0,1817.0,1620.0,1598.0,101.8,84.54,85.26,80.39,7.7,11.6,10.7,12.7,1.0
16:10,1085.0,1900.0,1744.0,1570.0,100.57,93.32,81.41,79.38,7.7,11.5,12.4,13.9,1.0
16:15,1278.0,2058.0,1645.0,1842.0,98.98,84.22,78.17,86.36,9.0,14.9,13.1,14.4,1.0
16:20,1101.0,1507.0,1691.0,1770.0,90.51,62.62,67.08,71.73,11.6,19.4,18.9,20.3,1.0
16:25,1105.0,1962.0,1706.0,1602.0,93.83,78.96,73.17,69.4,9.6,12.5,12.3,14.6,1.0
16:30,1183.0,1870.0,1757.0,1646.0,91.89,72.76,71.0,69.14,10.4,16.2,15.1,16.7,1.0
16:35,1293.0,1679.0,1742.0,1971.0,99.0,64.64,67.15,77.23,10.2,15.5,15.8,17.3,1.0
16:40,1125.0,1458.0,1283.0,1745.0,80.87,50.55,48.94,59.93,13.8,22.9,20.5,26.3,1.0
16:45,1022.0,1565.0,1416.0,1520.0,71.97,43.62,43.17,45.94,13.9,27.5,25.1,31.0,1.0
16:50,1040.0,1821.0,1296.0,1635.0,67.27,46.22,37.21,43.14,15.9,24.3,22.6,30.9,1.0
16:55,1138.0,1618.0,1662.0,1727.0,69.24,39.64,40.9,38.71,15.9,24.9,26.8,33.3,1.0
05:00,292.0,552.0,526.0,310.0,114.59,116.29,110.67,105.06,1.6,2.7,2.9,3.0,2.0
05:05,287.0,460.0,466.0,279.0,117.03,111.9,109.84,107.38,1.3,2.5,2.3,2.3,2.0
05:10,347.0,705.0,622.0,347.0,119.52,106.6,117.53,87.83,2.3,3.8,3.3,4.2,2.0
05:15,384.0,877.0,663.0,422.0,118.96,109.61,106.64,103.35,2.0,4.6,4.0,3.3,2.0
05:20,457.0,894.0,808.0,270.0,112.8,114.88,105.09,84.39,2.4,4.4,4.6,3.5,2.0
05:25,482.0,1160.0,824.0,469.0,124.03,116.33,112.14,107.29,2.4,5.8,4.4,2.9,2.0
05:30,461.0,1070.0,860.0,444.0,112.31,110.72,107.33,92.17,2.7,5.7,4.9,4.8,2.0
05:35,532.0,1394.0,935.0,524.0,119.01,121.58,112.23,97.32,2.8,6.5,5.0,4.6,2.0
05:40,650.0,1363.0,1095.0,536.0,116.74,106.44,109.59,92.9,3.4,7.5,6.1,5.5,2.0
05:45,625.0,1301.0,1067.0,645.0,121.55,111.68,110.59,104.57,3.2,6.6,5.8,4.9,2.0
05:50,694.0,1469.0,1073.0,665.0,117.11,113.86,110.35,100.25,3.4,7.4,5.9,6.0,2.0
05:55,622.0,1101.0,1102.0,568.0,114.4,115.54,113.27,101.06,3.2,5.4,5.8,5.2,2.0
06:00,581.0,1274.0,924.0,536.0,111.12,113.62,107.26,82.03,3.0,6.5,5.4,5.4,2.0
06:05,604.0,1482.0,1036.0,669.0,114.19,108.25,100.46,85.44,3.4,8.0,6.3,5.4,2.0
06:10,513.0,1215.0,978.0,512.0,106.83,111.85,108.59,72.48,3.1,6.3,5.3,5.8,2.0
06:15,655.0,1690.0,1104.0,668.0,104.54,109.7,103.83,68.54,3.8,8.9,6.4,6.9,2.0
06:20,697.0,1669.0,1117.0,805.0,100.04,113.89,101.25,75.37,4.0,8.4,6.6,7.2,2.0
06:25,733.0,1691.0,1272.0,645.0,109.71,108.01,101.6,73.97,4.0,9.2,7.5,5.9,2.0
06:30,753.0,1651.0,1367.0,781.0,107.34,104.45,105.47,83.09,4.3,9.3,7.9,6.1,2.0
06:35,783.0,1815.0,1267.0,908.0,108.93,111.19,98.26,74.0,4.7,9.4,8.1,8.5,2.0
06:40,867.0,1974.0,1375.0,879.0,109.45,109.84,99.5,79.51,4.6,10.3,8.0,7.5,2.0
06:45,854.0,2059.0,1486.0,915.0,107.81,107.7,99.83,77.59,5.0,11.2,9.0,8.4,2.0
06:50,863.0,2035.0,1558.0,922.0,96.77,110.48,102.55,74.85,5.2,10.5,8.9,9.2,2.0
06:55,776.0,1964.0,1314.0,901.0,104.26,117.49,103.16,78.05,4.4,9.4,7.5,7.4,2.0
07:00,841.0,1864.0,1332.0,910.0,114.26,114.15,104.77,77.96,4.5,9.3,7.5,8.0,2.0
07:05,809.0,1943.0,1274.0,844.0,105.47,108.91,98.26,86.46,4.5,10.2,7.8,6.7,2.0
07:10,983.0,1995.0,1655.0,731.0,116.09,116.64,106.84,76.54,5.1,9.8,9.2,6.5,2.0
07:15,782.0,1693.0,1368.0,810.0,107.72,112.24,103.23,81.23,4.4,8.7,8.0,6.9,2.0
07:20,832.0,2036.0,1504.0,988.0,105.84,107.83,107.26,85.45,4.7,11.0,8.5,8.0,2.0
07:25,968.0,1974.0,1648.0,915.0,109.7,107.02,105.06,77.56,5.4,10.9,9.4,8.6,2.0
07:30,837.0,1773.0,1443.0,921.0,107.01,107.07,104.21,87.15,4.7,9.5,8.2,6.8,2.0
07:35,845.0,2175.0,1488.0,1049.0,109.48,112.82,101.39,79.9,5.4,11.2,8.9,9.7,2.0
07:40,976.0,2161.0,1592.0,1220.0,110.3,110.18,102.89,88.15,5.2,11.4,9.2,8.7,2.0
07:45,1106.0,2218.0,1819.0,1165.0,110.57,108.39,100.59,90.23,6.3,12.0,10.8,8.8,2.0
07:50,925.0,1880.0,1516.0,1035.0,104.19,108.25,106.81,89.61,5.0,9.9,8.4,8.2,2.0
07:55,914.0,2065.0,1598.0,1032.0,108.86,110.96,105.49,100.49,5.2,10.6,9.1,6.8,2.0
09:30,670.0,1260.0,1107.0,857.0,111.54,104.92,100.02,80.11,3.7,6.9,6.6,6.7,2.0
09:35,672.0,1564.0,1053.0,915.0,111.48,112.62,92.26,75.48,4.7,8.0,6.9,8.4,2.0
09:40,741.0,1369.0,1300.0,816.0,105.22,108.86,104.26,69.54,4.6,7.2,7.4,8.8,2.0
09:45,757.0,1440.0,1151.0,1051.0,108.32,109.03,94.77,73.13,5.4,7.7,7.4,10.1,2.0
09:50,664.0,1332.0,1039.0,893.0,110.96,107.3,99.74,65.45,5.5,7.1,6.1,10.4,2.0
09:55,,,,,,,,,,,,,2.0
10:00,581.0,1246.0,1029.0,798.0,104.44,114.15,100.88,69.44,4.0,6.2,6.2,7.7,2.0
10:05,600.0,1129.0,1094.0,948.0,108.13,109.66,107.07,66.37,4.8,6.0,6.1,10.6,2.0
10:10,637.0,1200.0,946.0,922.0,106.63,112.77,95.62,74.22,4.1,6.1,6.4,7.9,2.0
10:15,625.0,1179.0,1122.0,970.0,97.71,111.34,104.14,70.71,5.4,6.1,6.1,10.0,2.0
10:20,678.0,1411.0,1086.0,919.0,105.18,116.25,109.8,71.09,4.6,6.9,5.7,8.6,2.0
10:25,647.0,1246.0,1080.0,984.0,102.65,114.02,98.84,67.84,5.5,6.3,6.8,10.1,2.0
10:30,584.0,1316.0,1071.0,1006.0,102.34,108.18,101.16,61.28,5.5,7.2,6.3,13.7,2.0
10:35,698.0,1009.0,1062.0,981.0,108.66,111.67,99.99,63.88,4.9,5.1,6.5,10.7,2.0
10:40,659.0,1174.0,966.0,814.0,106.83,112.17,96.83,70.74,4.0,6.0,5.7,7.0,2.0
10:45,650.0,1267.0,1191.0,910.0,105.17,107.49,101.14,64.29,5.8,6.9,7.5,10.9,2.0
10:50,655.0,1185.0,984.0,842.0,110.51,113.73,97.25,66.81,4.5,5.9,5.8,8.4,2.0
10:55,644.0,1091.0,1068.0,987.0,110.53,104.3,100.26,73.64,4.7,6.1,6.3,8.5,2.0
11:00,676.0,1213.0,991.0,875.0,112.6,110.14,92.47,72.0,4.8,6.3,6.6,8.7,2.0
11:05,650.0,1158.0,939.0,911.0,113.46,108.05,98.56,65.97,4.0,6.3,5.6,10.1,2.0
11:10,701.0,1106.0,1078.0,1130.0,105.38,104.81,95.26,66.55,5.8,6.1,7.1,12.3,2.0
11:15,601.0,1162.0,1037.0,998.0,105.88,108.16,101.61,65.0,5.1,6.2,6.0,10.7,2.0
11:20,670.0,1262.0,1109.0,900.0,102.05,104.33,94.74,68.49,5.0,7.0,7.2,9.3,2.0
11:25,665.0,1144.0,1192.0,1010.0,100.93,104.51,96.75,64.3,5.5,6.4,7.3,10.5,2.0
11:30,721.0,1329.0,1045.0,1013.0,103.63,108.22,91.42,72.82,4.8,6.9,6.8,9.2,2.0
11:35,787.0,1398.0,1103.0,985.0,115.3,113.64,96.64,65.6,5.0,7.0,6.8,10.5,2.0
11:40,743.0,1205.0,1084.0,1054.0,104.15,108.16,91.61,78.96,4.5,6.5,7.3,8.5,2.0
11:45,698.0,1307.0,1093.0,962.0,114.37,111.92,90.89,77.76,4.6,6.7,7.1,8.3,2.0
11:50,710.0,1135.0,1213.0,973.0,105.22,109.71,98.8,67.93,5.8,6.0,7.6,11.7,2.0
11:55,807.0,1457.0,1355.0,1243.0,104.9,107.53,95.84,72.34,6.0,7.9,8.6,11.7,2.0
12:00,847.0,1301.0,1318.0,1175.0,107.14,101.66,93.64,63.65,6.4,7.4,8.2,13.6,2.0
12:05,781.0,1066.0,1290.0,1110.0,109.53,101.02,100.4,67.18,5.3,6.1,7.5,11.5,2.0
12:10,737.0,1186.0,1192.0,1080.0,106.59,105.16,93.25,65.1,5.6,6.5,7.5,10.9,2.0
12:15,872.0,1435.0,1285.0,1203.0,109.58,105.76,98.08,73.1,5.3,7.9,8.1,11.0,2.0
12:20,747.0,1386.0,1251.0,1101.0,108.18,107.98,95.05,63.05,6.1,7.4,7.8,13.7,2.0
12:25,815.0,1416.0,1277.0,1217.0,107.8,109.43,95.63,68.99,6.0,7.4,8.0,11.4,2.0
14:00,843.0,1386.0,1340.0,880.0,111.99,102.64,95.2,62.96,5.2,7.8,8.2,9.7,2.0
14:05,849.0,1551.0,1261.0,1327.0,106.96,107.62,98.73,73.71,5.4,8.3,7.6,11.7,2.0
14:10,809.0,1737.0,1357.0,1157.0,106.38,108.4,95.33,76.78,5.5,9.3,8.7,10.3,2.0
14:15,874.0,1650.0,1360.0,1360.0,98.96,108.34,96.06,80.26,6.7,8.8,8.5,10.9,2.0
14:20,920.0,1607.0,1616.0,1396.0,104.05,100.51,98.81,83.98,6.7,9.4,9.6,11.5,2.0
14:25,1081.0,1673.0,1574.0,1521.0,107.07,102.58,97.85,86.12,6.3,9.5,9.7,12.1,2.0
14:30,1061.0,1844.0,1771.0,1399.0,107.96,99.88,92.74,76.0,7.5,11.0,12.0,13.3,2.0
14:35,1276.0,1797.0,1759.0,1577.0,106.03,96.08,87.94,79.11,7.9,11.1,12.4,13.4,2.0
14:40,1216.0,1766.0,1726.0,1523.0,103.05,91.13,84.12,79.82,8.2,11.5,12.3,13.2,2.0
14:45,1038.0,1639.0,1562.0,1548.0,86.33,73.9,75.95,70.02,10.9,17.5,14.9,21.1,2.0
14:50,1024.0,1621.0,1658.0,1393.0,76.5,61.59,64.68,48.96,13.4,19.3,19.4,25.5,2.0
14:55,1039.0,1391.0,1160.0,1266.0,76.54,43.49,40.19,37.54,15.8,29.0,27.5,30.9,2.0
15:00,1300.0,1894.0,1710.0,1662.0,77.25,58.19,53.99,50.44,11.0,15.5,16.3,19.7,2.0
15:05,1203.0,1802.0,1514.0,1582.0,81.0,55.62,54.43,48.56,11.9,19.3,16.9,22.6,2.0
15:10,1249.0,1795.0,1686.0,1792.0,81.75,55.74,52.93,48.86,13.9,17.7,19.3,25.9,2.0
15:15,1065.0,1828.0,1523.0,1500.0,76.78,51.81,46.19,48.11,13.1,24.8,21.1,22.8,2.0
15:20,1189.0,1830.0,1810.0,1823.0,75.89,49.74,49.02,46.16,14.2,20.5,22.0,29.1,2.0
15:25,1341.0,1453.0,1567.0,1705.0,78.83,44.06,48.02,42.72,12.9,18.9,19.4,27.7,2.0
15:30,1204.0,1742.0,1502.0,1666.0,77.13,51.91,47.65,48.33,11.6,19.4,18.1,22.1,2.0
15:35,1102.0,1665.0,1523.0,1319.0,72.73,46.79,44.13,35.67,13.9,22.6,24.9,29.7,2.0
15:40,1000.0,1579.0,1428.0,1609.0,68.32,41.51,38.63,44.74,15.0,25.2,25.0,25.2,2.0
15:45,1224.0,1555.0,1684.0,1629.0,69.47,41.72,42.04,41.93,14.3,21.3,23.9,26.2,2.0
15:50,1138.0,1605.0,1581.0,1798.0,70.84,44.02,42.41,49.09,13.3,19.5,19.8,23.3,2.0
15:55,1264.0,1672.0,1442.0,1772.0,75.39,47.34,41.57,51.59,12.9,19.7,20.9,22.4,2.0
16:00,1133.0,1984.0,1620.0,1637.0,76.77,49.42,44.36,46.52,12.1,25.4,20.6,26.2,2.0
16:05,1269.0,1584.0,1452.0,1519.0,78.94,37.91,41.59,42.41,12.8,28.9,22.9,25.4,2.0
16:10,1133.0,1841.0,1724.0,1742.0,75.65,48.52,46.24,45.62,12.4,18.1,20.7,25.7,2.0
16:15,1248.0,1529.0,1821.0,1769.0,80.14,41.83,50.69,50.73,11.8,19.5,20.7,21.6,2.0
16:20,1293.0,1652.0,1565.0,1437.0,74.88,46.96,46.73,41.13,13.2,21.9,22.0,28.0,2.0
16:25,1021.0,1805.0,1389.0,1671.0,73.69,51.62,42.45,47.51,10.9,18.7,17.9,23.2,2.0
16:30,1099.0,1880.0,1791.0,1978.0,72.34,53.6,52.21,52.88,12.8,19.4,19.9,25.6,2.0
16:35,1134.0,1690.0,1539.0,1588.0,78.31,48.67,43.78,42.61,14.1,23.7,26.2,30.5,2.0
16:40,1029.0,1700.0,1435.0,1633.0,68.24,48.12,35.35,40.24,15.5,21.1,27.0,31.7,2.0
16:45,1222.0,1539.0,1497.0,1673.0,68.89,41.13,34.83,39.41,16.1,22.2,26.6,31.5,2.0
16:50,1208.0,1789.0,1582.0,1557.0,67.79,43.04,36.09,35.55,17.5,26.8,28.0,31.1,2.0
16:55,1090.0,1530.0,1968.0,1391.0,72.24,34.78,41.94,31.19,14.5,27.6,27.0,33.1,2.0
05:00,284.0,657.0,506.0,347.0,118.68,113.23,112.31,105.62,1.6,3.3,2.6,3.1,3.0
05:05,330.0,625.0,574.0,253.0,117.91,116.2,105.58,101.01,1.7,3.0,3.3,2.2,3.0
05:10,343.0,816.0,574.0,353.0,116.08,118.79,104.96,97.61,1.8,3.9,3.3,3.6,3.0
05:15,400.0,652.0,717.0,414.0,117.74,111.17,110.17,111.5,2.1,3.4,3.9,3.1,3.0
05:20,495.0,879.0,885.0,414.0,117.28,112.47,113.73,88.43,2.8,4.5,4.6,5.1,3.0
05:25,487.0,1032.0,864.0,386.0,113.33,113.83,108.51,87.39,2.7,5.2,4.9,4.3,3.0
05:30,506.0,1118.0,844.0,455.0,123.91,110.69,109.84,107.61,2.4,5.7,4.5,3.1,3.0
05:35,534.0,1299.0,936.0,570.0,119.84,119.31,111.53,101.76,2.9,6.2,5.0,5.4,3.0
05:40,580.0,1289.0,980.0,477.0,115.89,115.02,112.65,100.4,2.9,6.5,5.1,4.5,3.0
05:45,784.0,1524.0,1358.0,497.0,116.12,108.37,109.13,87.48,4.3,8.1,7.6,5.8,3.0
05:50,655.0,1599.0,1078.0,652.0,122.29,117.49,107.14,113.35,3.3,7.6,6.0,4.5,3.0
05:55,542.0,1198.0,886.0,520.0,124.57,113.81,111.86,102.37,2.8,6.1,4.6,5.3,3.0
06:00,586.0,1198.0,996.0,571.0,115.79,114.72,110.83,94.75,2.9,6.0,5.4,4.7,3.0
06:05,621.0,1271.0,1183.0,660.0,111.05,112.77,114.1,86.39,3.4,6.4,6.2,5.9,3.0
06:10,624.0,1202.0,1030.0,543.0,109.4,107.55,107.74,75.15,3.2,6.5,5.8,5.6,3.0
06:15,731.0,1491.0,1180.0,690.0,110.55,110.16,103.72,81.05,4.0,7.8,7.1,6.5,3.0
06:20,749.0,1727.0,1224.0,721.0,109.07,108.3,99.11,78.36,4.1,9.2,7.3,6.3,3.0
06:25,763.0,1575.0,1278.0,645.0,114.41,109.3,104.66,73.65,4.0,8.2,7.1,6.4,3.0
06:30,,,,,,,,,,,,,3.0
06:35,756.0,1676.0,1207.0,733.0,111.04,108.83,105.23,81.26,3.9,8.8,6.6,5.7,3.0
06:40,953.0,2166.0,1556.0,939.0,109.74,110.23,107.18,75.88,5.1,11.3,8.7,9.0,3.0
06:45,871.0,1870.0,1528.0,708.0,106.28,107.93,104.6,73.25,4.8,9.9,8.7,7.1,3.0
06:50,812.0,1973.0,1468.0,768.0,106.81,108.32,107.08,80.75,4.6,10.6,8.2,6.5,3.0
06:55,795.0,1914.0,1313.0,905.0,108.68,106.06,99.07,89.49,4.5,10.3,8.0,6.7,3.0
07:00,792.0,1793.0,1293.0,720.0,109.18,100.83,93.99,78.89,4.5,10.2,8.3,7.4,3.0
07:05,817.0,1697.0,1540.0,589.0,102.94,106.04,98.09,65.05,4.9,9.2,9.3,6.9,3.0
07:10,862.0,1849.0,1304.0,791.0,114.42,106.99,92.5,70.59,4.7,9.8,8.4,8.1,3.0
07:15,,,,,,,,,,,,,3.0
07:20,874.0,1823.0,1459.0,762.0,108.45,112.53,105.82,72.72,4.5,9.0,8.0,7.1,3.0
07:25,1011.0,1817.0,1733.0,903.0,107.82,104.93,105.57,69.81,5.7,9.8,9.8,9.9,3.0
07:30,973.0,2219.0,1686.0,936.0,107.52,108.71,102.61,76.48,5.6,11.7,9.8,8.2,3.0
07:35,968.0,2031.0,1576.0,987.0,107.6,108.16,102.8,73.21,5.5,10.8,9.0,9.7,3.0
07:40,975.0,2019.0,1631.0,1229.0,101.91,108.3,94.99,88.29,6.0,10.8,10.5,8.9,3.0
07:45,1040.0,2139.0,1626.0,1299.0,104.67,107.51,99.38,85.33,5.8,11.3,9.6,10.5,3.0
07:50,1103.0,2155.0,1683.0,1242.0,113.19,108.8,96.07,88.3,6.0,11.3,10.3,9.5,3.0
07:55,950.0,1983.0,1508.0,791.0,118.57,111.94,103.59,87.12,4.9,9.9,8.5,6.5,3.0
09:30,723.0,1366.0,1285.0,936.0,106.21,106.08,101.39,63.76,6.0,7.4,7.4,11.6,3.0
09:35,687.0,1464.0,1154.0,876.0,106.69,108.4,100.21,63.55,5.1,7.8,6.7,9.8,3.0
09:40,727.0,1488.0,1265.0,898.0,102.15,108.4,96.21,60.54,5.7,7.9,8.0,10.3,3.0
09:45,714.0,1391.0,1123.0,954.0,108.77,107.73,98.3,59.68,5.9,7.2,6.8,11.9,3.0
09:50,731.0,1307.0,1171.0,767.0,104.48,111.61,100.02,56.73,4.7,6.6,6.7,9.3,3.0
09:55,716.0,1208.0,1109.0,1023.0,109.9,106.58,97.75,77.72,4.4,6.5,6.8,8.1,3.0
10:00,703.0,1289.0,1085.0,926.0,97.19,107.44,94.42,79.79,5.2,6.9,7.0,8.3,3.0
