Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
06:35,1420.0,2190.0,1368.0,921.0,112.88,109.05,99.9,93.16,8.7,14.0,16.3,7.3,1.0
06:40,1428.0,2074.0,1997.0,853.0,109.05,102.05,120.73,92.63,9.3,15.0,16.0,6.4,1.0
06:45,1504.0,2088.0,1912.0,794.0,102.8,93.93,96.92,96.76,10.5,16.7,29.4,5.7,1.0
06:50,1327.0,1992.0,1592.0,977.0,97.78,97.14,114.13,97.92,9.6,14.7,14.0,6.9,1.0
06:55,1227.0,1996.0,1720.0,1013.0,93.1,98.59,96.02,95.43,9.3,14.8,27.4,7.5,1.0
07:00,1331.0,1931.0,1870.0,737.0,102.15,95.69,96.05,95.82,9.1,14.5,20.7,5.3,1.0
07:05,1433.0,1904.0,1364.0,741.0,101.89,93.14,87.9,95.3,9.7,14.5,19.8,5.8,1.0
07:10,1377.0,1890.0,1294.0,754.0,98.83,95.91,117.85,94.14,10.2,14.4,9.8,5.4,1.0
07:15,1681.0,2124.0,1491.0,808.0,100.03,96.22,117.44,94.68,12.1,16.3,14.1,5.9,1.0
07:20,1414.0,1972.0,1632.0,824.0,98.05,97.89,129.3,89.79,10.1,14.6,12.4,6.7,1.0
07:25,1309.0,1964.0,1438.0,817.0,98.08,96.33,110.95,95.85,9.2,14.5,16.5,5.8,1.0
07:30,1337.0,2024.0,1425.0,937.0,103.0,100.13,124.34,96.91,8.9,14.4,8.8,6.6,1.0
07:35,1652.0,1878.0,1757.0,1237.0,98.33,93.75,118.4,99.2,12.1,14.8,15.7,8.9,1.0
07:40,1481.0,2008.0,1378.0,1563.0,102.23,97.13,95.75,94.99,10.0,14.8,25.3,11.8,1.0
07:45,1443.0,1926.0,1954.0,1530.0,107.69,94.86,103.2,93.09,9.4,14.9,19.6,12.0,1.0
07:50,1406.0,1921.0,1522.0,1341.0,90.38,90.3,97.26,100.72,11.4,15.7,18.5,9.0,1.0
07:55,1532.0,1814.0,1272.0,1110.0,97.52,91.79,121.4,92.77,10.8,13.9,10.0,8.2,1.0
09:30,1755.0,1716.0,1701.0,768.0,107.43,105.16,110.67,96.33,11.0,11.5,19.0,5.6,1.0
09:35,1836.0,1743.0,1079.0,950.0,112.36,104.01,112.56,88.02,11.3,12.0,11.2,8.2,1.0
09:40,1902.0,1640.0,1098.0,913.0,107.87,107.26,87.05,92.23,12.4,11.0,20.3,6.7,1.0
09:45,1620.0,1717.0,1335.0,766.0,113.53,110.56,128.31,90.23,9.9,11.2,7.6,6.1,1.0
09:50,1876.0,2032.0,1272.0,932.0,113.46,110.93,118.96,97.68,11.4,13.1,10.6,6.4,1.0
09:55,1817.0,1947.0,1234.0,886.0,110.87,109.23,124.37,99.05,11.6,12.8,11.1,6.1,1.0
10:00,1915.0,1839.0,1174.0,664.0,108.4,109.36,92.93,90.95,12.3,12.2,20.1,5.2,1.0
10:05,1949.0,1937.0,1327.0,830.0,114.45,108.37,121.87,86.21,11.9,12.9,8.5,7.2,1.0
10:10,1816.0,1789.0,1257.0,860.0,112.96,105.27,96.96,86.2,11.3,12.2,21.2,7.0,1.0
10:15,1673.0,1697.0,1942.0,881.0,113.12,109.5,120.73,84.4,10.4,11.2,12.8,7.4,1.0
10:20,1798.0,1896.0,815.0,689.0,108.68,112.45,90.6,91.57,11.7,12.1,14.0,5.1,1.0
10:25,1971.0,2061.0,1338.0,806.0,108.51,116.42,83.26,89.13,12.8,13.0,21.0,6.3,1.0
10:30,1581.0,1675.0,1450.0,659.0,118.67,112.33,84.7,90.11,9.2,10.6,18.8,5.0,1.0
10:35,1656.0,1711.0,1064.0,732.0,115.84,113.26,96.27,91.85,9.9,10.7,10.8,5.4,1.0
10:40,1873.0,1803.0,1453.0,731.0,113.04,111.69,84.38,93.58,11.8,11.9,20.8,5.6,1.0
10:45,2022.0,1883.0,1074.0,855.0,118.73,115.16,88.17,93.19,11.8,11.6,12.9,6.4,1.0
10:50,1915.0,1729.0,1124.0,832.0,118.06,113.95,65.07,99.52,11.4,11.2,26.2,5.8,1.0
10:55,1493.0,1383.0,1161.0,744.0,117.56,112.55,70.74,93.7,8.9,8.7,18.0,5.5,1.0
11:00,1500.0,1618.0,1258.0,1024.0,120.68,114.95,93.45,95.03,8.5,10.1,11.8,7.5,1.0
11:05,1344.0,1614.0,1498.0,986.0,119.66,115.95,119.63,99.6,7.9,9.9,9.3,6.9,1.0
11:10,1477.0,1395.0,1295.0,904.0,117.56,111.18,123.49,96.8,8.8,9.3,11.8,6.5,1.0
11:15,1803.0,1642.0,1756.0,1080.0,122.42,111.55,97.12,92.45,10.3,10.6,26.8,8.4,1.0
11:20,1467.0,1423.0,1147.0,1190.0,120.22,108.91,80.4,93.58,8.7,9.6,17.9,9.3,1.0
11:25,1467.0,1724.0,1514.0,940.0,115.05,112.18,81.85,90.55,9.0,11.1,21.5,7.1,1.0
11:30,1438.0,1497.0,1182.0,766.0,119.28,116.07,120.97,90.13,8.3,9.1,8.0,5.9,1.0
11:35,1432.0,1365.0,1145.0,1216.0,118.28,114.21,99.36,90.33,8.4,8.6,16.1,9.6,1.0
11:40,1596.0,1671.0,1558.0,1039.0,128.79,112.19,107.31,96.43,8.7,10.9,15.6,7.4,1.0
11:45,1544.0,1626.0,1287.0,995.0,124.06,110.1,114.21,92.57,8.8,10.6,11.4,7.8,1.0
11:50,1449.0,1381.0,1222.0,1166.0,120.26,112.6,87.94,92.23,8.7,8.9,21.9,8.7,1.0
11:55,1501.0,1620.0,1580.0,1058.0,118.53,117.86,105.81,90.21,8.9,10.0,13.6,8.4,1.0
12:00,1334.0,1377.0,1555.0,1170.0,120.87,118.46,102.74,83.44,7.6,8.3,19.3,11.2,1.0
12:05,1356.0,1492.0,1740.0,1479.0,123.79,116.3,96.61,80.34,7.6,9.2,19.1,13.5,1.0
12:10,1418.0,1539.0,1853.0,1266.0,120.03,115.6,101.96,80.61,8.3,9.6,19.2,10.9,1.0
12:15,1437.0,1504.0,1840.0,1355.0,124.77,120.53,99.49,84.19,8.0,8.9,21.2,11.2,1.0
12:20,1206.0,1342.0,1740.0,1051.0,123.99,114.64,110.81,70.92,6.8,8.5,16.5,10.8,1.0
12:25,1409.0,1470.0,1670.0,1283.0,124.91,117.34,118.19,69.96,8.0,9.2,13.7,13.9,1.0
14:00,1239.0,1448.0,1733.0,1218.0,120.93,111.13,108.8,89.05,7.2,9.3,15.3,9.7,1.0
14:05,1579.0,1668.0,1359.0,1250.0,113.48,114.17,103.21,95.02,9.8,10.6,14.1,9.1,1.0
14:10,1569.0,1629.0,1745.0,1262.0,120.56,109.23,100.38,89.12,9.3,10.6,20.9,10.0,1.0
14:15,1725.0,1747.0,2249.0,1578.0,115.84,113.85,108.43,91.04,10.5,10.7,20.7,12.6,1.0
14:20,1441.0,1439.0,1589.0,1700.0,118.88,104.96,88.53,91.36,8.5,9.6,23.4,13.1,1.0
14:25,1639.0,1748.0,1860.0,1504.0,115.11,115.04,107.34,82.84,10.0,10.8,16.6,13.2,1.0
14:30,1591.0,1568.0,2515.0,1534.0,125.0,108.07,109.75,78.95,8.8,10.3,24.4,14.8,1.0
14:35,1638.0,1556.0,2447.0,1676.0,115.98,113.38,101.91,69.53,10.0,9.7,26.9,19.9,1.0
14:40,2134.0,1966.0,2065.0,1574.0,118.2,115.42,86.79,55.61,12.8,12.2,34.4,24.6,1.0
14:45,1838.0,1935.0,2293.0,1657.0,111.13,116.78,74.26,50.81,11.8,11.8,37.5,26.2,1.0
14:50,1742.0,1905.0,2150.0,1624.0,115.99,111.57,80.05,52.4,10.5,12.2,27.4,21.7,1.0
14:55,1536.0,1668.0,1823.0,1354.0,116.91,113.04,95.18,62.29,9.2,10.6,18.2,12.7,1.0
15:00,1140.0,1827.0,1644.0,1638.0,116.61,110.8,78.85,65.76,6.8,11.5,30.1,17.2,1.0
15:05,763.0,1838.0,1706.0,1690.0,110.02,110.9,67.98,61.29,5.0,11.8,31.2,19.9,1.0
15:10,843.0,1961.0,1501.0,1833.0,118.88,110.0,54.47,60.12,5.0,12.7,34.1,22.2,1.0
15:15,1024.0,1909.0,2364.0,1716.0,112.05,109.76,65.95,56.76,6.5,12.4,34.9,25.1,1.0
15:20,823.0,1916.0,2256.0,1736.0,118.79,111.25,72.74,52.74,4.7,12.2,31.0,22.1,1.0
15:25,1052.0,2176.0,1843.0,1829.0,113.2,108.81,56.85,52.07,6.8,14.4,44.3,27.3,1.0
15:30,985.0,1784.0,1561.0,1621.0,116.64,105.68,52.51,54.36,5.9,12.0,39.8,19.8,1.0
15:35,966.0,2144.0,2437.0,1721.0,113.71,113.02,74.2,66.73,6.0,13.5,26.6,15.4,1.0
15:40,983.0,1866.0,2032.0,1651.0,109.35,107.08,96.02,70.15,6.3,12.1,18.9,15.3,1.0
15:45,1118.0,2184.0,1859.0,1793.0,114.48,109.49,81.34,58.79,6.9,14.6,35.1,25.2,1.0
15:50,1068.0,2134.0,2267.0,1705.0,111.86,104.99,86.61,61.53,6.7,14.5,26.6,19.0,1.0
15:55,1139.0,2115.0,2047.0,1576.0,120.53,109.73,80.48,69.37,6.6,13.3,27.4,14.0,1.0
16:00,896.0,1695.0,1595.0,1624.0,115.17,108.92,80.94,86.97,5.5,10.9,22.2,11.7,1.0
16:05,940.0,1825.0,2115.0,1667.0,111.44,111.45,83.91,79.64,5.8,11.6,27.3,14.4,1.0
16:10,899.0,1933.0,1453.0,1634.0,112.7,110.77,70.38,86.36,5.8,12.5,25.0,12.8,1.0
16:15,906.0,1984.0,2430.0,1579.0,114.4,105.21,78.58,71.93,5.5,13.6,32.5,17.3,1.0
16:20,1059.0,1994.0,1627.0,1757.0,112.51,108.55,58.19,63.99,6.5,12.9,40.9,24.8,1.0
16:25,1087.0,2071.0,1688.0,1829.0,121.04,110.3,58.44,58.7,6.2,13.2,31.7,23.1,1.0
16:30,1378.0,1980.0,2313.0,1885.0,120.2,105.28,80.63,60.58,8.1,13.6,26.3,22.7,1.0
16:35,1082.0,1974.0,1577.0,1889.0,111.59,109.09,56.45,57.16,7.0,12.8,40.8,23.5,1.0
16:40,1096.0,2114.0,1569.0,1706.0,111.4,111.44,47.9,57.51,6.9,13.5,37.6,20.0,1.0
16:45,959.0,2094.0,1515.0,1512.0,114.16,111.04,46.47,51.65,5.8,13.4,39.9,23.4,1.0
16:50,996.0,1991.0,1650.0,1571.0,110.27,104.18,40.39,45.72,6.5,13.7,45.8,27.0,1.0
16:55,1237.0,2117.0,1983.0,1709.0,108.77,108.44,50.0,50.84,8.2,14.1,42.1,23.4,1.0
05:00,564.0,1086.0,1321.0,241.0,122.99,126.53,106.15,99.73,3.1,6.4,15.5,1.9,2.0
05:05,563.0,1274.0,591.0,406.0,120.98,123.47,108.93,107.17,3.4,8.0,6.8,2.7,2.0
05:10,630.0,1726.0,1085.0,347.0,125.53,123.75,81.37,102.64,3.6,10.8,25.6,2.5,2.0
05:15,695.0,1334.0,1023.0,425.0,120.95,128.02,67.93,104.46,4.3,8.0,23.8,2.9,2.0
05:20,931.0,1754.0,1027.0,478.0,123.85,122.35,66.33,104.38,5.7,11.5,20.4,3.4,2.0
05:25,971.0,2178.0,1181.0,516.0,122.72,115.9,126.39,111.26,6.1,15.0,6.5,3.2,2.0
05:30,1261.0,2137.0,1170.0,488.0,123.42,118.44,129.16,107.93,7.6,14.2,10.0,3.3,2.0
05:35,1311.0,2114.0,1295.0,526.0,127.2,111.55,120.8,104.92,7.6,14.5,14.2,3.7,2.0
05:40,1447.0,2100.0,1288.0,619.0,124.93,115.07,117.67,101.18,8.8,14.2,14.2,4.6,2.0
05:45,1361.0,2411.0,1233.0,735.0,121.47,118.97,94.92,106.32,8.4,16.1,22.2,4.8,2.0
05:50,1342.0,2201.0,1305.0,961.0,122.83,113.22,80.2,113.32,8.3,14.9,26.8,6.1,2.0
05:55,1351.0,2071.0,1353.0,848.0,118.33,110.79,65.24,107.07,8.6,14.5,33.0,6.2,2.0
06:00,1232.0,1991.0,1006.0,801.0,114.09,100.67,64.79,106.99,7.8,14.8,15.5,5.1,2.0
06:05,1101.0,2034.0,1761.0,671.0,107.79,102.23,117.92,99.6,7.5,14.3,11.3,5.1,2.0
06:10,1393.0,2503.0,1125.0,655.0,111.39,101.36,101.37,99.89,9.4,18.1,13.1,4.8,2.0
06:15,1413.0,2254.0,1113.0,724.0,103.92,101.41,67.03,90.33,9.6,15.7,29.1,5.8,2.0
06:20,1032.0,2009.0,1406.0,949.0,105.25,95.37,87.8,94.02,7.1,15.1,15.1,7.3,2.0
06:25,1509.0,2137.0,1330.0,962.0,101.8,91.65,102.09,100.34,10.5,16.6,11.7,6.5,2.0
06:30,1654.0,2199.0,1613.0,961.0,101.34,96.0,96.38,103.13,11.7,15.9,18.5,6.3,2.0
06:35,1531.0,2241.0,1579.0,1018.0,102.86,91.62,105.87,94.8,10.6,17.6,15.2,8.1,2.0
06:40,1695.0,2290.0,1824.0,1081.0,110.71,93.1,102.23,98.65,10.6,17.0,20.1,7.7,2.0
06:45,1472.0,1866.0,1803.0,1004.0,97.91,83.48,95.07,93.04,11.0,16.0,19.1,7.4,2.0
06:50,1447.0,2094.0,1964.0,933.0,96.1,98.21,85.3,93.96,10.5,14.5,30.9,6.9,2.0
06:55,1541.0,2064.0,1412.0,784.0,100.7,88.97,87.47,99.2,10.9,16.2,17.2,5.7,2.0
07:00,1531.0,2126.0,1748.0,1041.0,94.73,90.88,97.3,97.07,11.5,16.1,17.1,7.8,2.0
07:05,1641.0,2129.0,1574.0,837.0,104.28,96.09,85.37,96.04,11.0,15.7,22.2,6.1,2.0
07:10,1684.0,2034.0,1771.0,777.0,98.6,88.13,98.61,93.64,12.4,17.1,17.2,5.6,2.0
07:15,1572.0,2235.0,1848.0,717.0,94.64,87.58,101.58,96.74,12.5,19.3,18.9,5.4,2.0
07:20,1604.0,2162.0,1416.0,910.0,94.81,87.97,75.1,106.11,11.5,16.8,24.4,5.9,2.0
07:25,1412.0,2076.0,1706.0,982.0,92.1,94.08,98.66,101.74,10.5,14.4,16.2,6.9,2.0
07:30,1417.0,2109.0,1819.0,981.0,95.05,98.16,106.2,99.76,10.2,14.7,16.5,6.8,2.0
07:35,1378.0,1799.0,1386.0,1038.0,102.14,95.04,117.05,100.18,9.2,13.1,11.9,7.5,2.0
07:40,1530.0,2241.0,1849.0,1363.0,98.08,97.42,111.44,105.6,11.3,16.1,18.6,9.1,2.0
07:45,1389.0,2008.0,1783.0,1362.0,101.69,94.35,100.38,97.26,9.4,14.5,20.4,9.9,2.0
07:50,1441.0,1983.0,1978.0,1333.0,100.03,98.28,108.15,100.56,10.2,14.1,17.9,9.7,2.0
07:55,1328.0,1764.0,1512.0,1252.0,105.86,91.9,98.51,97.53,8.8,13.3,18.6,9.1,2.0
09:30,1584.0,1654.0,1285.0,821.0,108.48,109.24,84.22,94.32,10.4,10.6,18.1,6.0,2.0
09:35,1816.0,1949.0,1012.0,1009.0,110.84,109.36,73.76,96.64,11.5,12.5,17.3,7.4,2.0
09:40,1718.0,1826.0,1843.0,1017.0,107.18,109.46,77.71,100.08,11.4,11.7,23.7,7.1,2.0
09:45,1704.0,1669.0,1787.0,882.0,109.36,104.74,106.28,91.1,11.0,11.2,14.2,7.0,2.0
09:50,1761.0,2017.0,1592.0,770.0,109.92,106.43,113.25,96.26,11.2,13.3,14.1,5.8,2.0
09:55,1736.0,1810.0,1464.0,747.0,105.49,103.39,122.52,89.37,11.8,12.4,11.4,5.9,2.0
10:00,1932.0,1952.0,1401.0,777.0,111.9,110.47,118.57,97.04,12.0,12.2,13.3,5.6,2.0
10:05,1941.0,1867.0,896.0,875.0,104.43,101.9,114.31,93.7,13.2,12.9,8.4,6.8,2.0
10:10,1930.0,1886.0,1406.0,885.0,101.04,101.65,96.41,93.04,14.0,13.4,20.4,6.6,2.0
10:15,1914.0,1765.0,1272.0,904.0,102.37,99.06,92.91,89.92,13.3,12.4,15.2,7.2,2.0
10:20,2094.0,1827.0,1316.0,835.0,103.1,98.79,86.8,91.65,14.5,13.3,16.9,6.3,2.0
10:25,1962.0,1826.0,1380.0,812.0,106.87,100.95,91.74,95.07,12.6,12.2,14.7,5.8,2.0
10:30,1911.0,1768.0,1044.0,746.0,105.68,103.35,102.34,96.32,12.6,11.9,9.7,5.9,2.0
10:35,1884.0,1710.0,1454.0,951.0,113.6,105.24,92.66,90.4,11.5,11.3,18.7,7.5,2.0
10:40,2004.0,1737.0,1452.0,936.0,109.62,105.97,91.89,94.06,12.9,11.3,18.2,6.8,2.0
10:45,1638.0,1461.0,1359.0,755.0,106.42,103.98,75.91,95.32,10.7,9.8,22.7,5.5,2.0
10:50,1697.0,1472.0,1312.0,877.0,113.45,102.42,89.83,93.15,10.5,10.0,13.2,6.7,2.0
10:55,1663.0,1615.0,923.0,1052.0,116.03,107.0,69.15,90.95,10.0,10.4,21.5,8.0,2.0
11:00,1548.0,1615.0,1355.0,876.0,114.73,112.51,72.52,94.82,9.5,10.1,18.4,6.6,2.0
11:05,1557.0,1566.0,1131.0,836.0,111.06,103.92,128.86,88.58,9.9,10.6,6.7,7.0,2.0
11:10,1539.0,1457.0,1266.0,899.0,113.87,103.62,94.34,86.86,9.5,9.8,21.5,7.8,2.0
11:15,1414.0,1438.0,1015.0,895.0,117.18,106.96,96.93,87.25,8.3,9.4,10.8,6.8,2.0
11:20,1424.0,1309.0,1336.0,989.0,119.68,109.06,84.76,91.48,8.3,8.4,20.2,7.8,2.0
11:25,1482.0,1442.0,1245.0,1109.0,116.52,105.29,72.38,97.42,9.1,9.5,21.0,7.6,2.0
11:30,1622.0,1539.0,1685.0,1115.0,117.87,105.83,83.25,100.45,9.5,10.1,19.6,7.7,2.0
11:35,1242.0,1352.0,1335.0,1124.0,121.96,108.14,103.21,92.2,7.2,8.6,11.1,9.0,2.0
11:40,1619.0,1655.0,2020.0,1099.0,120.38,116.5,102.53,97.02,9.5,9.8,21.8,7.8,2.0
11:45,1529.0,1434.0,1044.0,1166.0,117.33,112.93,78.02,97.96,9.1,8.8,20.9,8.3,2.0
11:50,1313.0,1374.0,1521.0,948.0,119.64,114.67,83.04,96.4,7.8,8.3,18.4,6.7,2.0
11:55,1161.0,1329.0,1494.0,1127.0,119.43,117.77,92.01,92.36,6.8,8.0,16.3,8.8,2.0
12:00,1331.0,1506.0,1613.0,1074.0,121.63,111.98,103.17,89.65,7.7,9.3,15.1,8.7,2.0
12:05,1295.0,1308.0,1376.0,1177.0,119.79,117.31,91.83,91.24,7.6,7.8,16.3,9.2,2.0
12:10,1645.0,1542.0,1250.0,1187.0,118.55,112.51,69.65,91.67,10.0,9.8,35.1,9.2,2.0
12:15,1066.0,1344.0,1580.0,1153.0,118.87,113.36,101.77,88.36,6.3,8.2,12.1,9.2,2.0
12:20,1380.0,1627.0,954.0,1192.0,117.41,110.87,92.27,86.1,8.3,10.4,12.1,10.7,2.0
12:25,1603.0,1358.0,1415.0,1194.0,120.58,110.54,93.18,90.58,9.3,8.5,16.8,8.9,2.0
14:00,1530.0,1514.0,1208.0,1030.0,115.09,108.42,66.28,94.92,9.4,9.8,27.6,8.1,2.0
14:05,1359.0,1454.0,1302.0,1381.0,115.95,107.81,93.2,98.36,8.2,9.4,12.0,9.9,2.0
14:10,1449.0,1731.0,1403.0,1198.0,116.72,108.31,104.86,93.89,8.7,11.3,12.9,9.3,2.0
14:15,1840.0,1680.0,1583.0,1704.0,120.05,107.57,89.51,93.53,10.8,10.9,23.2,12.7,2.0
14:20,1578.0,1672.0,1360.0,1588.0,119.79,102.93,83.01,91.88,9.2,11.4,17.5,12.3,2.0
14:25,1595.0,1494.0,1954.0,1606.0,114.1,113.35,121.6,96.5,9.9,9.0,13.3,11.7,2.0
14:30,1533.0,1788.0,1677.0,1534.0,109.56,111.6,88.85,85.4,9.9,11.2,31.2,13.1,2.0
14:35,1853.0,1807.0,2335.0,1587.0,124.91,114.63,101.39,81.32,10.4,11.1,22.1,14.2,2.0
14:40,1763.0,1900.0,2422.0,1634.0,111.58,115.61,92.26,79.51,11.1,11.5,32.4,15.7,2.0
14:45,1873.0,1861.0,2568.0,1474.0,115.47,112.22,87.22,58.25,11.5,11.5,34.5,25.4,2.0
14:50,1243.0,1621.0,1799.0,1474.0,122.78,113.55,52.19,49.09,7.0,9.8,56.7,29.6,2.0
14:55,1355.0,1566.0,1715.0,1358.0,118.44,111.64,52.6,39.3,8.1,9.9,39.0,25.4,2.0
15:00,870.0,1842.0,2776.0,1990.0,110.97,108.21,72.07,58.64,5.5,11.9,33.8,21.0,2.0
15:05,911.0,1843.0,2178.0,1554.0,117.39,107.95,70.67,44.44,5.6,12.2,32.8,29.2,2.0
15:10,437.0,1469.0,1831.0,1803.0,109.93,114.77,63.33,50.04,2.8,8.7,31.6,24.8,2.0
15:15,544.0,1519.0,2302.0,1396.0,121.39,115.21,67.17,38.95,3.1,9.0,36.4,29.7,2.0
15:20,601.0,1547.0,1884.0,1707.0,126.07,110.89,52.64,44.98,3.3,9.7,45.6,25.7,2.0
15:25,523.0,1429.0,2353.0,1735.0,121.1,110.42,65.4,46.37,3.0,9.1,34.1,25.1,2.0
15:30,,,,,,,,,,,,,2.0
15:35,1150.0,2081.0,1980.0,1505.0,116.69,106.76,63.28,46.51,7.2,14.1,35.9,23.8,2.0
15:40,1211.0,2118.0,1835.0,1538.0,115.36,108.12,54.6,53.14,7.6,13.9,42.1,19.8,2.0
15:45,1188.0,2222.0,2187.0,1544.0,109.46,111.87,54.1,45.17,7.7,13.8,39.6,25.9,2.0
15:50,1315.0,2094.0,2019.0,1694.0,117.19,107.47,59.67,46.09,7.7,13.7,35.8,27.6,2.0
15:55,1295.0,1917.0,2595.0,1595.0,116.61,104.42,65.73,41.55,7.9,13.0,39.6,28.4,2.0
16:00,956.0,1848.0,1900.0,1790.0,108.74,102.92,65.11,51.89,6.4,12.6,30.7,21.9,2.0
16:05,1083.0,1726.0,2061.0,1656.0,112.1,105.0,73.26,58.4,6.7,11.3,25.2,17.7,2.0
16:10,946.0,1851.0,1372.0,1836.0,109.39,107.62,56.74,61.72,6.2,12.2,37.8,21.0,2.0
16:15,1101.0,1714.0,2307.0,1561.0,108.39,106.72,66.64,56.61,7.2,11.1,33.5,20.6,2.0
16:20,1117.0,2135.0,2515.0,1793.0,112.32,108.93,69.59,53.39,7.0,13.7,36.7,24.2,2.0
16:25,1042.0,1795.0,1500.0,1589.0,117.99,110.37,69.99,60.64,6.1,11.2,22.3,16.9,2.0
16:30,1194.0,1846.0,1692.0,1618.0,116.45,108.84,57.95,50.23,7.5,12.0,35.8,25.1,2.0
16:35,1114.0,1842.0,1628.0,1829.0,113.1,105.7,58.24,55.43,7.0,12.3,29.6,23.9,2.0
16:40,1066.0,1924.0,1718.0,1716.0,109.7,99.87,52.5,55.27,6.9,13.6,39.3,22.9,2.0
16:45,1113.0,1948.0,2139.0,1432.0,112.11,104.2,60.99,42.18,6.9,13.1,32.4,25.3,2.0
16:50,1139.0,2162.0,2407.0,1635.0,107.38,104.73,62.0,46.19,7.4,14.5,42.7,27.3,2.0
16:55,896.0,2022.0,1512.0,1665.0,114.87,107.99,59.02,52.67,5.3,12.8,27.2,19.1,2.0
05:00,718.0,1360.0,1070.0,303.0,124.18,127.36,123.36,103.22,4.0,8.3,6.7,2.2,3.0
05:05,483.0,1350.0,965.0,405.0,131.78,131.51,125.26,102.98,2.5,7.9,9.8,2.9,3.0
05:10,542.0,1372.0,728.0,410.0,131.58,123.06,86.48,104.74,2.9,8.8,19.0,2.8,3.0
05:15,829.0,1680.0,880.0,513.0,122.58,127.38,114.23,111.07,5.1,10.4,8.5,3.5,3.0
05:20,1084.0,2050.0,957.0,457.0,123.78,123.49,91.33,104.95,6.6,13.6,18.3,3.3,3.0
05:25,,,,,,,,,,,,,3.0
05:30,1143.0,2124.0,924.0,579.0,119.27,118.23,122.93,112.22,7.1,14.5,8.2,3.6,3.0
05:35,1493.0,2164.0,1568.0,609.0,122.94,112.83,124.22,112.46,8.9,15.4,13.1,4.2,3.0
05:40,1381.0,2277.0,1456.0,704.0,116.8,116.71,104.06,115.49,8.9,15.5,22.5,4.4,3.0
05:45,1331.0,2272.0,1566.0,709.0,114.01,120.07,108.22,120.91,8.7,14.9,18.1,4.4,3.0
05:50,1380.0,2138.0,1406.0,789.0,110.77,114.19,115.75,114.15,9.4,15.0,15.9,5.2,3.0
05:55,976.0,2036.0,1031.0,606.0,112.29,119.06,121.58,111.4,6.2,13.3,9.5,4.2,3.0
06:00,1347.0,2217.0,1367.0,616.0,116.71,111.34,100.67,102.74,8.4,14.9,21.6,4.3,3.0
06:05,1097.0,2060.0,1046.0,688.0,114.15,104.46,82.22,99.81,6.7,13.9,16.7,4.9,3.0
06:10,1184.0,2086.0,1252.0,576.0,110.34,98.24,92.84,100.56,7.7,15.4,13.6,4.2,3.0
06:15,1225.0,2030.0,1383.0,690.0,107.4,96.4,91.1,93.01,8.0,14.9,16.7,5.2,3.0
06:20,1442.0,2207.0,2003.0,887.0,109.81,98.88,95.31,95.03,9.1,15.4,22.0,6.5,3.0
06:25,1235.0,2112.0,1277.0,912.0,100.44,95.96,102.62,92.79,8.8,15.6,13.3,6.7,3.0
06:30,1406.0,2003.0,1525.0,911.0,101.57,85.65,96.59,94.6,10.0,16.7,17.5,6.4,3.0
06:35,1391.0,2214.0,1512.0,882.0,99.73,90.03,90.54,96.59,9.8,17.4,19.7,6.1,3.0
06:40,1606.0,1960.0,1614.0,1004.0,100.54,90.72,89.88,94.14,11.2,14.7,20.1,7.2,3.0
06:45,1371.0,2218.0,1804.0,1062.0,96.72,93.69,93.96,94.45,9.7,16.2,20.2,7.8,3.0
06:50,1358.0,1995.0,1648.0,911.0,106.06,90.9,107.22,96.1,8.9,14.8,15.6,6.6,3.0
06:55,1220.0,2040.0,1362.0,1027.0,91.1,85.72,97.17,99.17,9.5,16.8,16.0,6.8,3.0
07:00,1508.0,2020.0,1715.0,932.0,93.49,87.36,89.45,95.28,11.2,16.1,24.6,6.7,3.0
07:05,1467.0,2039.0,1477.0,710.0,99.52,89.26,85.38,93.99,10.0,15.6,21.5,5.2,3.0
07:10,1636.0,2090.0,1564.0,821.0,97.03,86.87,87.33,91.39,12.4,17.7,17.3,6.4,3.0
07:15,1571.0,1870.0,1389.0,823.0,86.77,77.03,78.52,89.85,13.3,17.4,23.0,6.2,3.0
07:20,1644.0,1992.0,1674.0,825.0,84.7,73.55,89.46,94.54,14.1,20.7,19.4,5.7,3.0
07:25,1589.0,2112.0,2010.0,801.0,89.86,84.46,110.15,89.98,12.1,16.3,16.9,6.4,3.0
07:30,1815.0,2092.0,1570.0,1214.0,98.23,86.65,92.04,98.87,12.3,15.9,23.2,8.2,3.0
07:35,1239.0,2028.0,1663.0,1212.0,92.24,83.17,91.88,97.5,9.1,16.7,19.4,8.4,3.0
07:40,1428.0,2000.0,1617.0,1425.0,91.55,86.46,89.52,99.61,10.7,15.7,21.0,9.7,3.0
07:45,1775.0,1999.0,2245.0,1401.0,98.52,86.03,116.88,95.89,12.4,15.5,17.1,10.1,3.0
07:50,1394.0,1910.0,1733.0,1463.0,98.71,88.93,109.09,96.35,9.8,14.4,18.9,10.1,3.0
07:55,1427.0,2011.0,1877.0,879.0,92.73,87.96,114.85,100.6,10.7,15.9,16.8,5.9,3.0
09:30,1975.0,1983.0,1603.0,737.0,102.16,99.89,104.84,93.55,13.6,13.8,15.8,5.4,3.0
