Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
06:45,704.0,2041.0,540.0,1469.0,129.84,112.18,107.59,98.02,3.4,10.3,4.6,8.1,1.0
06:50,448.0,1915.0,645.0,1470.0,124.43,109.99,103.05,98.24,2.4,9.8,6.2,8.1,1.0
06:55,602.0,1941.0,614.0,1368.0,116.98,113.68,115.7,100.69,3.4,9.5,4.8,7.2,1.0
07:00,706.0,1803.0,601.0,1382.0,122.06,108.9,98.5,94.08,3.7,9.4,5.4,8.2,1.0
07:05,575.0,1789.0,719.0,1324.0,122.0,110.22,92.09,103.66,3.1,9.0,7.0,6.6,1.0
07:10,466.0,1750.0,578.0,1370.0,115.96,110.49,80.82,97.32,2.6,8.9,5.8,7.7,1.0
07:15,536.0,1912.0,493.0,1275.0,125.6,110.56,81.77,99.16,2.7,9.6,4.7,6.9,1.0
07:20,566.0,1750.0,660.0,1394.0,120.24,107.19,88.86,100.03,3.0,9.3,5.3,7.2,1.0
07:25,566.0,1766.0,689.0,1437.0,117.33,105.57,84.55,99.78,3.1,9.5,6.4,7.9,1.0
07:30,646.0,1746.0,566.0,1405.0,122.38,110.32,75.31,100.81,3.6,8.8,6.5,7.5,1.0
07:35,589.0,1940.0,701.0,1473.0,119.32,108.22,89.15,98.91,3.2,10.3,5.5,8.2,1.0
07:40,714.0,2224.0,751.0,1765.0,124.06,111.28,78.58,99.62,3.7,11.4,7.9,9.4,1.0
07:45,723.0,2090.0,733.0,1378.0,122.74,110.64,83.12,93.83,3.8,10.7,6.8,7.8,1.0
07:50,693.0,1959.0,701.0,1744.0,116.72,106.02,85.83,98.46,3.9,10.4,5.7,9.5,1.0
07:55,347.0,931.0,462.0,792.0,123.14,107.43,97.08,95.23,1.8,4.7,3.4,4.4,1.0
09:30,1296.0,1445.0,619.0,1424.0,118.06,105.93,67.58,93.13,7.0,7.8,7.8,8.0,1.0
09:35,922.0,1388.0,604.0,1266.0,113.38,105.71,65.44,89.69,5.0,7.4,7.3,8.3,1.0
09:40,908.0,1182.0,600.0,977.0,117.14,112.82,71.54,86.87,4.7,5.8,6.1,5.7,1.0
09:45,1043.0,1334.0,530.0,1171.0,114.57,112.8,69.72,95.21,5.6,6.7,5.8,6.6,1.0
09:50,951.0,1387.0,693.0,1150.0,117.3,108.53,72.64,92.73,5.0,7.2,7.4,6.5,1.0
09:55,863.0,1136.0,651.0,1028.0,116.71,109.73,79.26,99.6,4.6,5.9,5.8,5.4,1.0
10:00,927.0,1275.0,616.0,1091.0,116.34,110.95,71.98,94.74,4.9,6.4,6.7,6.4,1.0
10:05,704.0,1207.0,566.0,1035.0,119.52,111.53,70.12,98.41,3.6,6.0,6.3,5.4,1.0
10:10,809.0,881.0,667.0,1262.0,113.13,108.4,80.57,99.76,4.5,4.7,6.1,6.9,1.0
10:15,957.0,1316.0,627.0,1076.0,123.79,106.86,73.87,94.03,4.8,6.9,6.8,6.4,1.0
10:20,822.0,1131.0,638.0,998.0,119.78,115.21,71.83,88.78,4.2,5.4,7.5,6.2,1.0
10:25,779.0,969.0,605.0,1197.0,120.17,106.32,66.78,92.02,4.0,5.2,6.7,7.1,1.0
10:30,762.0,963.0,487.0,913.0,114.48,112.12,70.83,91.55,4.1,4.8,5.6,5.5,1.0
10:35,734.0,1018.0,501.0,1067.0,121.25,107.34,67.02,92.83,3.7,5.4,5.5,5.9,1.0
10:40,664.0,993.0,514.0,793.0,119.25,107.21,73.34,90.49,3.4,5.2,5.2,4.7,1.0
10:45,991.0,1199.0,618.0,964.0,118.05,111.29,72.13,91.88,5.3,6.1,6.6,5.5,1.0
10:50,768.0,1063.0,563.0,1062.0,119.12,107.67,71.86,89.98,3.9,5.7,6.1,6.4,1.0
10:55,637.0,1028.0,547.0,1041.0,119.32,107.71,65.5,89.55,3.4,5.4,7.1,6.7,1.0
11:00,701.0,1140.0,663.0,982.0,115.87,109.59,71.66,89.1,3.8,5.8,6.4,5.8,1.0
11:05,927.0,1238.0,671.0,1272.0,118.76,110.46,72.14,89.43,4.8,6.2,7.4,7.5,1.0
11:10,776.0,1092.0,696.0,1048.0,117.99,110.37,70.8,84.91,4.1,5.6,7.4,6.8,1.0
11:15,689.0,1176.0,785.0,1049.0,113.28,110.55,75.3,91.03,3.8,5.9,7.7,6.2,1.0
11:20,835.0,1176.0,725.0,1036.0,121.96,107.84,73.59,82.58,4.2,6.2,7.5,6.9,1.0
11:25,911.0,1231.0,646.0,941.0,119.71,106.85,67.31,84.69,4.8,6.5,7.7,5.9,1.0
11:30,674.0,936.0,546.0,904.0,118.83,114.9,68.49,86.29,3.5,4.5,6.5,5.7,1.0
11:35,873.0,1000.0,540.0,918.0,117.34,108.76,67.54,81.9,4.6,5.3,6.0,6.0,1.0
11:40,812.0,1214.0,621.0,887.0,118.53,112.5,85.94,87.15,4.3,6.0,5.0,5.3,1.0
11:45,833.0,1296.0,710.0,1172.0,119.77,107.96,76.48,88.94,4.3,6.8,7.4,7.0,1.0
11:50,850.0,1302.0,686.0,1074.0,119.07,108.78,86.93,93.95,4.4,6.8,5.5,6.1,1.0
11:55,795.0,1314.0,597.0,1188.0,116.98,107.64,79.59,88.23,4.3,6.9,6.2,7.0,1.0
12:00,921.0,1375.0,566.0,1354.0,121.72,110.5,62.4,94.51,4.7,7.1,7.4,8.0,1.0
12:05,818.0,1383.0,807.0,1173.0,122.25,105.86,71.61,83.72,4.1,7.4,8.9,7.7,1.0
12:10,960.0,1211.0,678.0,995.0,120.3,105.09,77.32,83.76,4.9,6.4,6.3,6.3,1.0
12:15,1032.0,1324.0,631.0,1173.0,123.05,116.32,83.04,88.18,5.3,6.3,5.6,6.9,1.0
12:20,916.0,1111.0,486.0,910.0,119.0,110.32,80.64,82.38,4.9,5.6,4.9,6.0,1.0
12:25,831.0,1300.0,756.0,1359.0,110.21,106.59,77.39,91.0,4.7,7.0,7.3,8.0,1.0
14:00,1449.0,1322.0,497.0,1108.0,116.43,111.32,73.57,78.91,7.7,6.6,5.8,8.2,1.0
14:05,1066.0,1188.0,566.0,994.0,111.81,108.53,67.22,82.91,5.9,6.1,6.5,6.1,1.0
14:10,1080.0,1251.0,545.0,1005.0,112.99,112.0,75.71,87.28,5.9,6.4,5.5,6.0,1.0
14:15,1912.0,1680.0,858.0,1541.0,112.11,107.17,75.95,87.4,10.6,9.1,8.6,9.2,1.0
14:20,1835.0,1754.0,962.0,1695.0,98.44,90.09,68.98,88.85,13.4,13.3,10.8,11.8,1.0
14:25,1275.0,1515.0,947.0,1359.0,70.16,78.86,66.9,68.87,18.1,13.8,13.0,13.8,1.0
14:30,1600.0,1501.0,1265.0,1610.0,55.23,59.12,51.07,53.43,23.8,19.1,25.4,20.1,1.0
14:35,1643.0,1791.0,1177.0,1660.0,51.22,56.3,43.06,51.68,21.0,19.2,22.1,18.8,1.0
14:40,1488.0,1528.0,1088.0,1692.0,49.72,45.03,38.02,46.25,20.1,23.8,28.5,23.9,1.0
14:45,1308.0,1690.0,1121.0,1893.0,36.95,48.59,35.7,46.47,24.2,19.1,26.1,21.0,1.0
14:50,1573.0,1593.0,1113.0,1484.0,49.59,52.07,48.1,48.44,17.4,15.7,14.7,15.5,1.0
14:55,1721.0,1679.0,1008.0,1390.0,52.51,52.97,36.27,41.47,21.3,18.3,23.9,21.1,1.0
15:00,1324.0,1749.0,1157.0,1466.0,43.36,50.24,41.31,35.1,17.8,20.8,23.3,23.2,1.0
15:05,1405.0,1693.0,1333.0,1787.0,48.13,46.69,40.4,42.03,18.3,21.1,25.5,22.2,1.0
15:10,1250.0,1390.0,841.0,1599.0,47.59,42.95,27.92,41.79,16.5,21.1,27.0,23.1,1.0
15:15,1419.0,1833.0,1282.0,1765.0,53.28,48.45,39.18,41.46,15.3,20.6,22.8,22.5,1.0
15:20,1117.0,1897.0,1119.0,1526.0,57.3,47.69,31.2,37.04,10.5,22.3,27.6,21.6,1.0
15:25,1448.0,1634.0,1236.0,1594.0,59.89,45.1,44.68,41.17,15.3,19.2,17.9,19.1,1.0
15:30,1261.0,1536.0,1134.0,1484.0,63.69,46.57,49.36,42.39,11.5,19.2,17.5,18.7,1.0
15:35,1391.0,1702.0,1354.0,1556.0,74.08,47.32,53.65,44.48,10.4,18.2,17.9,16.3,1.0
15:40,1290.0,1611.0,1168.0,1776.0,61.3,46.26,53.96,52.54,13.9,20.2,16.7,18.6,1.0
15:45,1477.0,1732.0,1347.0,1868.0,74.65,60.76,67.89,60.92,10.9,13.0,12.5,13.8,1.0
15:50,1478.0,1792.0,1214.0,1675.0,79.97,56.45,59.55,51.14,10.7,19.6,17.2,19.0,1.0
15:55,1504.0,1836.0,1237.0,1976.0,71.23,57.85,56.59,57.59,14.6,18.6,18.1,18.7,1.0
16:00,1243.0,1480.0,1156.0,1502.0,64.4,53.65,57.06,53.94,12.4,15.3,14.4,14.9,1.0
16:05,1489.0,1676.0,1001.0,1446.0,73.92,58.27,53.69,51.84,12.3,16.4,14.4,16.6,1.0
16:10,1342.0,1862.0,1482.0,1868.0,71.96,56.77,57.69,48.48,10.9,19.6,20.7,21.7,1.0
16:15,1368.0,1636.0,1243.0,1830.0,69.66,50.9,52.31,53.42,11.8,18.4,19.5,17.7,1.0
16:20,1489.0,1849.0,1306.0,1813.0,80.38,59.18,57.37,57.53,10.7,16.6,16.1,15.4,1.0
16:25,1504.0,1850.0,1551.0,1751.0,80.83,53.82,63.11,50.83,11.3,20.9,19.4,20.1,1.0
16:30,1437.0,1742.0,1436.0,1851.0,84.27,51.42,60.29,53.54,10.7,18.7,18.3,18.6,1.0
16:35,1310.0,1624.0,1359.0,1800.0,66.04,45.55,51.9,45.33,14.2,22.2,23.1,24.9,1.0
16:40,1445.0,1784.0,1058.0,1330.0,60.24,50.83,36.31,36.26,16.9,20.4,34.1,22.4,1.0
16:45,1184.0,1018.0,844.0,1073.0,67.6,35.01,29.82,34.61,10.5,18.5,29.8,18.2,1.0
16:50,878.0,1104.0,854.0,949.0,66.71,45.42,36.7,32.4,8.3,13.1,15.5,15.9,1.0
16:55,1534.0,1831.0,1082.0,1579.0,63.06,46.55,31.53,34.78,14.7,22.0,27.3,24.2,1.0
05:00,144.0,594.0,190.0,456.0,120.39,112.91,102.44,97.2,0.7,2.9,2.3,2.5,2.0
05:05,110.0,481.0,192.0,414.0,122.59,114.9,101.84,100.5,0.5,2.4,2.2,2.1,2.0
05:10,129.0,677.0,236.0,599.0,117.67,110.76,95.72,105.03,0.7,3.4,2.8,3.0,2.0
05:15,191.0,894.0,294.0,767.0,119.67,116.06,101.02,110.2,1.0,4.4,2.9,3.6,2.0
05:20,252.0,939.0,354.0,823.0,115.28,109.19,95.31,103.26,1.3,4.7,3.8,4.6,2.0
05:25,459.0,1091.0,287.0,861.0,122.68,118.51,102.97,109.8,2.2,5.1,2.2,4.1,2.0
05:30,227.0,1067.0,292.0,863.0,120.23,116.82,111.65,100.96,1.3,5.2,2.4,4.8,2.0
05:35,375.0,1129.0,422.0,915.0,120.6,113.2,95.33,96.57,2.0,5.7,5.0,5.3,2.0
05:40,566.0,1540.0,421.0,1158.0,119.57,113.56,99.02,104.94,3.0,7.6,4.0,5.8,2.0
05:45,450.0,1308.0,516.0,1085.0,115.05,114.04,106.41,104.27,2.4,6.2,4.7,5.6,2.0
05:50,424.0,1476.0,469.0,1033.0,116.48,110.96,107.42,102.81,2.3,7.5,4.0,5.6,2.0
05:55,356.0,1279.0,450.0,970.0,117.84,109.82,104.58,92.9,1.9,6.4,4.4,5.8,2.0
06:00,425.0,1367.0,489.0,1034.0,125.67,110.31,99.55,105.83,2.0,7.1,4.0,5.1,2.0
06:05,453.0,1470.0,497.0,1023.0,124.2,113.27,83.76,102.5,2.2,7.2,5.6,5.3,2.0
06:10,429.0,1543.0,514.0,984.0,127.28,110.22,84.73,96.01,2.1,7.9,5.0,5.9,2.0
06:15,549.0,1598.0,589.0,1047.0,116.13,106.65,83.57,97.17,3.1,8.5,5.5,5.6,2.0
06:20,599.0,1736.0,653.0,1206.0,119.28,103.65,75.14,98.01,3.0,9.5,7.3,6.8,2.0
06:25,595.0,1700.0,534.0,1321.0,126.26,112.84,84.1,100.2,2.8,8.4,4.6,7.3,2.0
06:30,640.0,1912.0,654.0,1473.0,125.7,107.84,90.28,98.12,3.1,9.9,5.1,8.0,2.0
06:35,609.0,1935.0,655.0,1447.0,121.28,106.02,86.59,99.57,3.2,10.2,6.4,8.0,2.0
06:40,715.0,1908.0,719.0,1709.0,112.8,111.11,83.6,98.76,4.1,9.6,6.7,9.5,2.0
06:45,697.0,1973.0,818.0,1442.0,118.55,105.69,90.88,92.51,3.6,10.5,6.6,8.3,2.0
06:50,736.0,1958.0,709.0,1615.0,119.61,107.26,96.5,96.63,3.8,10.1,5.7,9.1,2.0
06:55,571.0,1932.0,581.0,1542.0,123.11,118.21,75.23,94.09,2.8,9.0,7.3,8.7,2.0
07:00,602.0,1730.0,676.0,1381.0,125.26,111.94,91.33,92.58,3.0,8.6,5.2,7.8,2.0
07:05,546.0,1675.0,624.0,1355.0,119.87,112.63,79.25,100.2,3.0,8.2,6.6,7.1,2.0
07:10,486.0,1898.0,618.0,1331.0,125.73,113.99,87.09,98.38,2.5,9.1,5.0,7.4,2.0
07:15,506.0,1931.0,600.0,1674.0,117.22,114.65,85.94,104.27,2.9,9.5,5.7,8.4,2.0
07:20,688.0,2070.0,655.0,1542.0,120.29,111.99,88.21,100.04,3.7,10.6,5.8,8.6,2.0
07:25,703.0,2007.0,696.0,1585.0,117.64,113.26,82.6,95.82,3.8,9.9,6.7,9.5,2.0
07:30,553.0,1702.0,718.0,1439.0,125.11,105.4,89.41,101.01,2.8,9.2,6.0,7.4,2.0
07:35,707.0,1959.0,617.0,1502.0,121.42,112.71,86.97,101.9,3.8,9.7,5.8,7.8,2.0
07:40,553.0,2055.0,635.0,1689.0,119.45,105.99,80.24,100.07,3.0,10.9,6.2,9.4,2.0
07:45,635.0,1926.0,767.0,1671.0,125.82,109.24,86.96,98.7,3.2,9.8,6.5,8.8,2.0
07:50,577.0,1776.0,697.0,1498.0,124.21,104.26,94.36,106.21,3.1,9.5,5.8,7.5,2.0
07:55,468.0,1874.0,827.0,1433.0,110.77,108.13,96.36,95.15,2.8,9.7,6.4,8.2,2.0
09:30,971.0,1438.0,696.0,1180.0,118.04,108.46,74.69,95.11,5.2,7.4,7.3,6.8,2.0
09:35,1211.0,1299.0,553.0,1095.0,118.12,109.53,76.04,95.73,6.3,6.5,5.3,6.2,2.0
09:40,,,,,,,,,,,,,2.0
09:45,1217.0,1302.0,696.0,1053.0,120.75,104.31,74.52,84.92,6.2,7.0,8.1,6.6,2.0
09:50,1203.0,1371.0,596.0,1177.0,125.34,111.64,75.56,84.11,6.0,6.8,6.4,7.7,2.0
09:55,1050.0,1235.0,629.0,1047.0,126.28,111.72,73.87,91.73,5.1,6.2,6.4,6.2,2.0
10:00,1005.0,1275.0,475.0,1298.0,121.48,109.28,61.04,88.33,5.2,6.5,7.2,7.9,2.0
10:05,944.0,1244.0,508.0,874.0,117.52,107.74,66.92,84.83,5.0,6.4,5.5,5.5,2.0
10:10,846.0,1257.0,591.0,1117.0,118.58,106.57,66.72,90.38,4.4,6.6,6.9,6.6,2.0
10:15,741.0,1089.0,652.0,999.0,120.9,113.74,72.42,88.16,3.7,5.3,6.7,6.4,2.0
10:20,982.0,1486.0,736.0,1007.0,122.6,117.01,82.45,92.14,5.0,7.2,6.6,5.7,2.0
10:25,820.0,1116.0,503.0,1159.0,122.24,109.25,67.44,87.86,4.2,5.8,6.2,7.3,2.0
10:30,753.0,1252.0,609.0,972.0,123.08,104.61,63.97,90.54,3.8,6.8,7.9,5.9,2.0
10:35,848.0,1114.0,493.0,1053.0,119.95,115.02,62.76,93.34,4.4,5.3,6.4,5.9,2.0
10:40,993.0,1305.0,664.0,1052.0,121.66,111.04,66.74,94.4,5.1,6.7,7.6,5.8,2.0
10:45,774.0,1222.0,560.0,1084.0,117.56,114.89,70.78,93.55,4.2,6.0,5.7,6.2,2.0
10:50,971.0,1504.0,638.0,1077.0,124.73,112.41,65.96,89.05,4.8,7.4,7.7,6.8,2.0
10:55,,,,,,,,,,,,,2.0
11:00,784.0,1217.0,604.0,1286.0,123.75,110.57,73.52,97.43,4.0,6.1,6.4,6.8,2.0
11:05,896.0,1156.0,666.0,1040.0,125.03,111.49,75.77,86.11,4.5,5.9,6.8,6.8,2.0
11:10,836.0,1192.0,651.0,1128.0,116.76,113.77,69.84,92.89,4.4,5.8,7.3,6.7,2.0
11:15,894.0,993.0,616.0,966.0,122.25,104.97,71.25,91.69,4.6,5.3,6.7,5.9,2.0
11:20,850.0,1445.0,688.0,1270.0,118.32,111.84,74.81,88.64,4.5,7.2,6.9,7.9,2.0
11:25,1057.0,1173.0,608.0,1295.0,122.49,106.81,75.65,88.8,5.3,6.4,6.4,7.7,2.0
11:30,852.0,1168.0,740.0,1130.0,123.08,107.59,76.71,86.87,4.3,6.0,7.7,6.8,2.0
11:35,1050.0,1295.0,687.0,1063.0,122.67,110.11,76.21,89.93,5.3,6.5,6.9,6.2,2.0
11:40,1055.0,1358.0,684.0,992.0,118.16,106.73,74.03,83.15,5.7,7.1,6.9,6.4,2.0
11:45,788.0,1341.0,702.0,1073.0,121.56,113.61,81.84,90.05,4.0,6.6,6.3,6.8,2.0
11:50,830.0,1143.0,582.0,1205.0,118.12,112.28,74.53,95.16,4.3,5.7,6.7,6.3,2.0
11:55,955.0,1272.0,676.0,1073.0,120.44,111.39,75.67,88.63,4.9,6.3,6.8,7.0,2.0
12:00,909.0,1265.0,765.0,1338.0,118.66,112.25,74.06,88.58,4.9,6.3,8.4,8.1,2.0
12:05,863.0,1191.0,713.0,1178.0,119.07,104.81,72.67,86.71,4.4,6.4,7.9,7.5,2.0
12:10,1041.0,1361.0,639.0,1260.0,114.39,112.55,71.11,87.55,5.8,6.9,6.8,7.7,2.0
12:15,1041.0,1232.0,729.0,1101.0,118.05,101.58,80.71,82.03,5.5,6.8,6.6,7.5,2.0
12:20,1048.0,1312.0,612.0,1167.0,117.12,103.99,64.8,80.38,5.5,7.0,8.6,8.4,2.0
12:25,883.0,1374.0,628.0,1471.0,117.58,109.25,70.7,88.37,4.6,7.0,6.6,8.5,2.0
14:00,1456.0,1719.0,684.0,1433.0,113.39,107.94,71.19,91.34,8.0,8.9,7.7,8.7,2.0
14:05,1311.0,1339.0,708.0,1207.0,117.46,105.02,83.69,87.55,7.0,7.2,5.8,7.4,2.0
14:10,1376.0,1495.0,732.0,1335.0,110.39,100.71,81.96,89.66,7.6,8.3,7.2,8.3,2.0
14:15,1875.0,1964.0,1076.0,1574.0,110.28,106.52,85.82,88.91,10.5,10.5,9.2,9.3,2.0
14:20,1653.0,1772.0,967.0,1628.0,108.29,103.29,92.17,90.96,9.4,9.6,8.2,9.4,2.0
14:25,2029.0,1944.0,999.0,1669.0,110.14,107.38,86.08,91.98,11.4,10.3,9.3,9.9,2.0
14:30,2052.0,2016.0,832.0,1635.0,106.57,103.08,82.04,86.94,11.9,11.0,7.7,10.2,2.0
14:35,2030.0,1826.0,1108.0,2023.0,88.12,89.03,85.38,88.1,17.6,13.1,10.4,13.3,2.0
14:40,1573.0,1646.0,1085.0,1399.0,65.86,67.47,58.21,54.07,22.9,19.5,23.8,24.8,2.0
14:45,1538.0,1904.0,998.0,1507.0,54.9,62.58,40.47,45.12,22.9,21.8,35.9,23.3,2.0
14:50,1590.0,1683.0,1110.0,1408.0,47.77,48.85,36.02,40.66,24.8,26.6,34.6,22.5,2.0
14:55,1556.0,1732.0,1182.0,1619.0,46.77,46.92,34.35,38.82,19.3,19.4,24.1,22.7,2.0
15:00,1532.0,1700.0,1177.0,1857.0,50.42,46.86,35.99,46.08,17.5,20.5,25.6,21.1,2.0
15:05,1146.0,1629.0,1309.0,1681.0,48.21,42.9,38.48,41.59,13.6,23.8,25.4,24.0,2.0
15:10,1369.0,1544.0,1149.0,1373.0,58.71,40.38,36.19,39.24,13.3,21.0,22.7,18.4,2.0
15:15,1440.0,1680.0,1043.0,1494.0,60.55,41.98,37.13,36.01,13.9,22.3,23.7,23.9,2.0
15:20,1414.0,1606.0,1324.0,1795.0,64.23,43.08,52.9,43.72,13.6,21.0,16.1,19.0,2.0
15:25,1455.0,1760.0,1386.0,1582.0,64.55,47.37,46.72,41.95,14.1,19.7,25.3,22.1,2.0
15:30,1447.0,1564.0,1159.0,1508.0,56.31,46.09,42.69,39.7,17.4,18.7,20.1,19.6,2.0
15:35,1442.0,1760.0,1032.0,1749.0,57.23,51.0,42.42,49.14,15.3,18.2,18.6,19.3,2.0
15:40,1343.0,1580.0,1102.0,1308.0,59.66,46.39,45.5,36.74,13.0,19.7,19.9,19.1,2.0
15:45,1342.0,1924.0,1065.0,1494.0,55.19,58.74,40.1,42.64,15.3,16.8,20.5,18.0,2.0
15:50,1585.0,1482.0,1206.0,1635.0,64.26,49.98,46.11,46.86,14.6,16.5,19.6,18.9,2.0
15:55,1472.0,1747.0,1141.0,1689.0,62.41,55.63,44.01,46.71,14.4,17.7,19.3,18.4,2.0
16:00,1533.0,1814.0,1197.0,1656.0,69.03,56.23,45.44,49.71,13.2,17.5,20.5,17.8,2.0
16:05,1388.0,1840.0,1334.0,1716.0,61.31,51.71,50.7,43.8,13.8,22.5,19.9,23.1,2.0
16:10,1347.0,1730.0,1384.0,1502.0,65.6,49.86,52.97,41.99,12.3,19.6,20.1,19.8,2.0
16:15,1468.0,1732.0,1248.0,1565.0,65.79,47.02,50.65,44.98,13.5,19.0,18.0,17.8,2.0
16:20,1452.0,1903.0,1546.0,1695.0,67.85,57.72,66.64,50.74,12.4,17.3,15.8,16.8,2.0
16:25,1452.0,1656.0,1209.0,1728.0,70.21,52.71,56.05,48.04,12.9,18.5,18.1,21.2,2.0
16:30,1304.0,1766.0,1355.0,1667.0,71.38,52.12,50.47,44.55,10.9,20.0,23.6,20.7,2.0
16:35,1390.0,1867.0,1313.0,1520.0,63.8,51.34,44.62,39.56,14.5,22.9,30.3,21.9,2.0
16:40,1433.0,1679.0,1088.0,1636.0,65.57,47.67,33.73,40.4,13.9,20.9,30.3,23.7,2.0
16:45,1459.0,1563.0,918.0,1575.0,59.17,42.1,26.7,39.53,16.5,21.5,31.6,22.6,2.0
16:50,1591.0,1624.0,1212.0,1819.0,61.72,42.97,32.96,44.26,15.7,19.3,26.0,20.4,2.0
16:55,1457.0,1593.0,1333.0,1807.0,56.36,44.39,44.93,44.79,16.1,19.9,18.8,21.6,2.0
05:00,225.0,650.0,226.0,642.0,119.27,108.15,95.42,108.44,1.1,3.4,3.4,3.0,3.0
05:05,87.0,760.0,217.0,595.0,125.34,125.06,103.61,107.38,0.4,3.3,1.5,3.0,3.0
05:10,151.0,956.0,251.0,707.0,115.47,113.3,107.73,98.56,1.0,4.9,2.1,4.1,3.0
05:15,232.0,685.0,229.0,620.0,115.9,113.74,103.8,102.64,1.2,3.3,2.6,3.3,3.0
05:20,195.0,762.0,223.0,693.0,122.21,115.64,102.28,109.33,1.0,3.7,2.3,3.2,3.0
05:25,,,,,,,,,,,,,3.0
05:30,287.0,1144.0,320.0,786.0,119.45,112.41,102.81,103.3,1.5,5.8,3.4,4.1,3.0
05:35,346.0,1268.0,390.0,1190.0,123.33,115.1,94.24,110.64,1.7,6.0,4.0,5.7,3.0
05:40,347.0,1353.0,398.0,829.0,116.82,112.33,103.2,102.63,1.7,6.9,4.0,4.4,3.0
05:45,489.0,1668.0,475.0,1090.0,123.88,113.3,112.98,103.95,2.4,8.2,3.8,5.7,3.0
05:50,547.0,1525.0,501.0,1164.0,121.45,107.67,92.61,104.75,2.7,7.9,6.4,6.1,3.0
05:55,300.0,1240.0,544.0,1043.0,122.01,113.96,109.22,105.9,1.4,6.0,4.6,5.2,3.0
06:00,391.0,1528.0,416.0,1011.0,122.2,115.43,98.78,110.63,2.1,7.4,3.8,4.8,3.0
06:05,324.0,1457.0,511.0,1073.0,115.16,113.75,95.54,99.91,1.8,7.3,4.3,5.8,3.0
06:10,329.0,1463.0,436.0,980.0,119.54,115.18,91.65,101.01,1.9,7.2,4.4,5.6,3.0
06:15,599.0,1569.0,533.0,1319.0,115.65,107.95,86.8,96.73,3.3,8.1,5.2,7.3,3.0
06:20,663.0,1694.0,537.0,1229.0,115.07,112.75,78.13,102.18,3.4,8.3,5.5,6.4,3.0
06:25,615.0,1716.0,610.0,1336.0,122.8,107.24,84.96,93.62,3.1,9.1,5.5,7.8,3.0
06:30,828.0,2065.0,693.0,1601.0,126.45,105.64,79.39,87.73,4.1,11.2,7.8,10.4,3.0
06:35,537.0,1563.0,571.0,1495.0,115.79,101.99,81.07,97.18,3.0,8.6,5.4,7.9,3.0
06:40,538.0,2006.0,627.0,1452.0,117.94,104.42,85.07,96.54,2.9,10.7,5.7,7.9,3.0
06:45,708.0,1934.0,664.0,1660.0,121.84,116.26,82.01,105.07,3.6,9.0,6.6,8.2,3.0
06:50,614.0,1907.0,577.0,1465.0,116.5,110.94,79.66,102.45,3.3,9.6,5.9,7.6,3.0
06:55,597.0,1623.0,646.0,1483.0,116.1,106.69,94.44,100.1,3.2,8.4,4.9,8.0,3.0
07:00,489.0,1678.0,696.0,1395.0,121.17,111.1,100.39,101.16,2.5,8.5,5.0,7.5,3.0
07:05,627.0,1649.0,580.0,1464.0,117.93,108.24,90.17,102.81,3.7,8.5,6.0,7.6,3.0
07:10,340.0,1375.0,545.0,1306.0,118.94,115.38,84.78,98.43,1.8,6.6,5.5,7.1,3.0
07:15,533.0,1926.0,649.0,1488.0,121.04,110.2,77.37,98.37,2.7,10.0,7.0,8.2,3.0
07:20,616.0,1752.0,603.0,1512.0,123.58,111.77,85.33,94.7,3.2,8.8,5.3,8.6,3.0
07:25,517.0,1609.0,615.0,1453.0,118.86,100.62,76.99,94.14,2.7,9.1,6.5,8.5,3.0
07:30,611.0,1928.0,873.0,1597.0,116.6,105.48,77.67,92.0,3.4,10.4,9.6,9.4,3.0
07:35,776.0,1886.0,607.0,1441.0,126.7,106.86,89.85,105.79,3.8,9.7,4.9,7.0,3.0
07:40,829.0,2038.0,692.0,1436.0,124.32,107.58,82.41,96.27,4.3,10.5,6.9,8.3,3.0
07:45,681.0,2067.0,579.0,1424.0,122.36,117.92,87.89,101.84,3.5,9.8,5.0,7.2,3.0
07:50,679.0,1827.0,764.0,1710.0,119.99,113.06,93.3,97.49,3.7,9.0,6.0,9.4,3.0
07:55,506.0,1642.0,590.0,1480.0,117.36,106.22,88.79,106.63,2.8,8.7,5.6,7.3,3.0
09:30,1100.0,1407.0,494.0,1118.0,117.53,109.69,64.57,96.24,6.0,7.1,6.6,6.5,3.0
09:35,1170.0,1601.0,513.0,1157.0,123.27,114.45,62.59,91.32,6.0,7.9,7.0,6.9,3.0
09:40,883.0,1356.0,652.0,956.0,121.14,109.65,78.0,80.86,4.6,7.1,5.9,6.8,3.0
09:45,1409.0,1554.0,613.0,1219.0,116.98,112.53,64.44,79.97,7.5,7.6,8.5,8.2,3.0
09:50,1148.0,1377.0,629.0,1227.0,119.83,107.12,68.12,87.05,6.1,7.2,6.6,7.9,3.0
09:55,902.0,1248.0,592.0,956.0,118.63,106.34,65.86,89.1,4.7,6.5,7.8,5.5,3.0
10:00,966.0,1302.0,603.0,1152.0,121.4,110.51,70.57,81.99,5.1,6.5,6.5,8.0,3.0
