Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
06:45,698.0,1760.0,1402.0,639.0,122.28,105.43,103.32,105.35,2.9,9.8,8.2,4.3,1.0
06:50,430.0,1837.0,1352.0,687.0,120.73,111.82,103.37,103.27,2.0,9.3,7.8,5.4,1.0
06:55,612.0,1744.0,1347.0,655.0,117.78,110.96,105.21,102.62,3.0,8.9,7.4,5.0,1.0
07:00,592.0,1621.0,1475.0,649.0,117.58,113.03,107.27,100.47,2.7,8.3,8.5,4.7,1.0
07:05,736.0,1772.0,1366.0,620.0,118.48,116.82,103.23,88.14,3.3,8.7,8.0,6.1,1.0
07:10,492.0,1751.0,1348.0,608.0,119.68,117.24,102.65,85.57,2.2,8.5,8.0,5.2,1.0
07:15,501.0,1724.0,1149.0,548.0,122.49,111.66,100.51,89.48,2.2,9.0,6.4,4.5,1.0
07:20,573.0,1743.0,1287.0,631.0,121.1,110.38,109.74,92.74,2.5,9.2,6.9,4.8,1.0
07:25,552.0,1680.0,1388.0,778.0,120.34,108.62,107.48,92.92,2.4,8.9,7.8,6.2,1.0
07:30,586.0,1601.0,1298.0,692.0,117.13,112.0,108.74,86.13,2.8,8.2,7.2,5.8,1.0
07:35,627.0,2137.0,1529.0,841.0,116.93,111.57,99.48,90.72,2.8,11.3,9.4,7.0,1.0
07:40,691.0,2151.0,1668.0,793.0,120.3,111.27,104.47,84.59,3.2,11.3,9.5,6.9,1.0
07:45,602.0,1875.0,1455.0,870.0,109.57,110.1,109.04,93.17,3.0,9.6,8.0,6.6,1.0
07:50,722.0,1897.0,1626.0,727.0,117.62,107.6,102.38,90.08,3.4,10.3,9.6,5.6,1.0
07:55,653.0,1613.0,1466.0,789.0,120.98,109.11,107.89,98.44,2.7,8.4,7.9,5.7,1.0
09:30,1217.0,1337.0,1288.0,783.0,127.11,114.7,98.72,75.98,5.1,6.9,7.5,8.4,1.0
09:35,1007.0,1353.0,1189.0,643.0,125.62,112.98,93.14,72.35,4.3,6.9,8.0,7.0,1.0
09:40,926.0,1071.0,906.0,686.0,127.77,113.07,97.65,75.81,3.9,5.4,5.4,6.3,1.0
09:45,1001.0,1274.0,1006.0,668.0,123.33,110.56,97.74,79.33,4.5,6.6,6.4,5.9,1.0
09:50,1014.0,1327.0,1138.0,736.0,131.47,111.96,103.57,78.65,4.1,6.9,6.4,6.8,1.0
09:55,883.0,1096.0,1032.0,617.0,126.08,109.65,104.9,82.01,3.7,5.8,5.7,5.1,1.0
10:00,787.0,1062.0,755.0,681.0,115.87,107.73,89.13,81.02,4.7,5.7,5.4,6.4,1.0
10:05,801.0,1115.0,991.0,641.0,117.97,108.05,104.16,73.73,3.8,6.0,5.4,6.6,1.0
10:10,894.0,914.0,1056.0,633.0,119.73,99.74,92.61,78.49,4.3,5.3,7.0,5.6,1.0
10:15,900.0,1323.0,1103.0,803.0,119.12,110.29,97.44,88.69,4.4,6.9,6.8,7.0,1.0
10:20,781.0,977.0,997.0,648.0,118.66,107.65,97.14,72.9,3.7,5.2,6.2,7.5,1.0
10:25,803.0,1000.0,1124.0,669.0,120.18,103.74,92.38,70.71,3.9,5.6,7.6,6.6,1.0
10:30,685.0,936.0,795.0,420.0,119.84,113.43,90.66,67.51,3.2,4.7,5.6,5.0,1.0
10:35,751.0,978.0,996.0,633.0,120.52,107.15,92.88,69.89,3.6,5.3,5.9,6.4,1.0
10:40,710.0,1233.0,1027.0,661.0,112.73,114.24,94.67,75.81,3.7,6.3,6.4,6.0,1.0
10:45,957.0,1170.0,977.0,593.0,117.79,104.95,98.44,70.46,4.8,6.4,5.8,6.2,1.0
10:50,733.0,962.0,996.0,653.0,115.85,107.43,101.61,73.11,3.6,5.2,5.9,6.6,1.0
10:55,605.0,1047.0,777.0,544.0,119.93,110.41,80.98,70.9,3.0,5.4,6.5,5.8,1.0
11:00,628.0,1147.0,988.0,713.0,117.23,109.85,93.57,76.3,3.2,6.1,6.2,6.5,1.0
11:05,845.0,1164.0,1015.0,664.0,118.95,112.08,95.92,77.06,4.1,5.9,6.1,6.6,1.0
11:10,709.0,1133.0,1074.0,831.0,118.47,109.7,86.39,75.05,3.5,6.1,7.7,7.7,1.0
11:15,693.0,1029.0,1075.0,763.0,114.86,108.75,92.05,76.7,3.5,5.4,7.1,7.1,1.0
11:20,722.0,1178.0,997.0,909.0,116.4,109.43,93.12,80.11,3.7,6.2,6.5,8.2,1.0
11:25,956.0,1147.0,961.0,781.0,118.98,107.53,93.28,73.48,4.8,6.2,5.9,8.2,1.0
11:30,561.0,816.0,943.0,567.0,120.9,106.1,95.32,68.56,2.7,4.5,6.1,6.2,1.0
11:35,1218.0,1215.0,1174.0,741.0,118.55,98.03,93.66,72.78,6.1,7.3,7.3,7.3,1.0
11:40,873.0,1130.0,1071.0,706.0,120.93,107.85,98.06,87.92,4.2,5.9,6.3,5.3,1.0
11:45,871.0,1207.0,1188.0,792.0,118.73,104.36,91.97,75.26,4.3,6.7,7.9,8.2,1.0
11:50,795.0,1146.0,1019.0,704.0,118.24,105.03,100.07,90.73,3.9,6.3,5.9,5.2,1.0
11:55,765.0,1164.0,1240.0,622.0,119.3,106.2,95.13,86.13,3.8,6.3,8.0,5.5,1.0
12:00,940.0,1392.0,1260.0,717.0,121.64,105.76,96.24,78.82,4.5,7.6,8.3,7.0,1.0
12:05,723.0,1363.0,1188.0,883.0,121.44,106.87,85.84,73.15,3.5,7.4,8.7,9.2,1.0
12:10,908.0,1300.0,978.0,860.0,121.33,107.05,94.08,84.77,4.4,6.9,5.8,7.1,1.0
12:15,1081.0,978.0,1138.0,665.0,120.95,105.54,92.24,79.84,5.3,5.3,7.3,5.9,1.0
12:20,1078.0,1208.0,1185.0,710.0,121.07,106.48,84.01,88.2,5.4,6.6,8.6,6.0,1.0
12:25,843.0,1229.0,1166.0,931.0,122.05,99.34,91.11,84.43,4.1,7.3,7.6,8.3,1.0
14:00,1459.0,1306.0,1283.0,711.0,108.91,100.97,91.76,80.94,6.9,7.5,8.8,7.2,1.0
14:05,1238.0,1284.0,1317.0,778.0,95.39,99.98,90.08,73.38,6.8,7.7,8.7,7.7,1.0
14:10,1573.0,1658.0,1417.0,817.0,103.34,105.77,93.69,75.71,7.9,8.9,8.8,7.9,1.0
14:15,1850.0,1532.0,1634.0,832.0,99.55,104.35,97.16,78.27,9.7,8.5,9.8,7.6,1.0
14:20,1785.0,1718.0,1633.0,1212.0,76.02,79.86,75.51,60.98,17.0,17.3,18.1,23.7,1.0
14:25,1445.0,1443.0,1309.0,1014.0,61.91,67.64,54.07,42.09,14.8,15.8,21.6,27.6,1.0
14:30,1786.0,1631.0,1624.0,1214.0,63.16,61.25,51.91,35.44,15.6,16.7,20.8,29.8,1.0
14:35,1787.0,1505.0,1652.0,1375.0,60.23,51.23,48.08,35.82,15.8,17.6,21.4,31.2,1.0
14:40,1550.0,1395.0,1301.0,1335.0,53.73,50.1,36.02,32.23,15.9,17.7,26.8,40.3,1.0
14:45,1593.0,1492.0,1679.0,1307.0,53.73,46.51,45.94,27.26,15.6,18.6,21.7,36.1,1.0
14:50,1933.0,1826.0,1601.0,1384.0,52.53,52.42,44.71,30.29,21.0,21.8,21.8,29.0,1.0
14:55,1504.0,1599.0,1500.0,767.0,50.92,47.95,44.53,21.64,15.4,20.1,20.4,30.2,1.0
15:00,1446.0,1360.0,1259.0,1048.0,55.24,40.59,33.02,27.11,12.4,20.6,25.9,27.9,1.0
15:05,1434.0,1861.0,1599.0,1274.0,54.27,53.54,36.92,30.21,13.2,18.7,25.1,27.1,1.0
15:10,1241.0,1549.0,1319.0,1176.0,57.66,48.65,35.56,32.23,10.9,18.9,24.7,27.2,1.0
15:15,1436.0,1610.0,1667.0,1065.0,61.65,44.6,34.77,25.41,11.3,21.2,29.7,30.8,1.0
15:20,1093.0,1691.0,1363.0,1223.0,63.15,47.88,33.53,28.93,8.4,19.1,21.1,30.5,1.0
15:25,1528.0,1587.0,1471.0,1182.0,74.46,47.31,36.27,28.05,10.1,19.0,23.7,31.2,1.0
15:30,1284.0,1679.0,1747.0,1365.0,69.48,52.64,41.92,32.36,9.2,18.3,25.0,28.1,1.0
15:35,1351.0,1779.0,1774.0,1482.0,77.47,53.69,47.08,39.92,8.4,17.5,19.8,22.8,1.0
15:40,1369.0,1853.0,1471.0,1318.0,75.57,59.55,38.14,40.72,9.6,18.8,24.4,25.5,1.0
15:45,1533.0,1732.0,1553.0,1526.0,78.1,54.89,46.44,44.24,10.0,16.9,17.6,21.6,1.0
15:50,1359.0,1631.0,1774.0,1373.0,76.33,48.8,45.67,43.59,8.9,20.1,24.7,25.3,1.0
15:55,1494.0,1712.0,1639.0,1552.0,73.67,52.57,45.12,44.43,11.5,19.1,22.4,25.8,1.0
16:00,1457.0,1725.0,1550.0,1464.0,67.68,52.15,42.2,40.05,11.2,18.4,21.9,27.1,1.0
16:05,1371.0,1601.0,1403.0,1336.0,71.17,49.74,40.89,38.53,9.7,19.0,21.5,28.1,1.0
16:10,1360.0,1582.0,1811.0,1765.0,73.25,53.45,45.56,48.12,9.2,16.9,23.0,24.5,1.0
16:15,1276.0,1731.0,1820.0,1319.0,70.16,56.7,49.53,41.75,9.9,16.7,21.7,22.2,1.0
16:20,,,,,,,,,,,,,1.0
16:25,1531.0,1718.0,1642.0,1394.0,80.81,56.49,43.89,40.96,9.6,17.3,23.8,24.2,1.0
16:30,1329.0,1710.0,1673.0,1475.0,77.57,55.86,44.71,44.47,9.0,18.6,22.1,25.6,1.0
16:35,1336.0,1825.0,1348.0,1314.0,72.01,59.15,37.77,38.36,10.4,18.3,22.7,28.0,1.0
16:40,1466.0,1643.0,1711.0,1279.0,69.4,48.47,41.18,40.76,11.6,22.1,30.2,25.9,1.0
16:45,1365.0,1499.0,1165.0,920.0,68.38,43.72,26.41,29.34,10.2,21.5,31.0,26.5,1.0
16:50,1243.0,1527.0,1392.0,1181.0,67.0,47.11,35.27,33.15,9.8,18.1,22.0,25.0,1.0
16:55,1555.0,1668.0,1376.0,1416.0,69.61,45.68,31.38,36.08,11.5,20.6,25.0,27.7,1.0
05:00,181.0,523.0,508.0,236.0,121.05,119.33,109.59,99.66,0.8,2.5,2.8,2.4,2.0
05:05,91.0,469.0,356.0,201.0,113.64,114.44,108.83,97.66,0.5,2.4,1.9,2.2,2.0
05:10,151.0,651.0,615.0,257.0,125.66,112.27,113.23,88.61,0.7,3.5,3.2,3.0,2.0
05:15,184.0,766.0,571.0,338.0,122.95,106.71,115.77,91.47,0.8,4.2,2.9,3.2,2.0
05:20,203.0,906.0,700.0,422.0,119.29,105.75,105.94,90.66,1.0,4.9,4.3,3.9,2.0
05:25,409.0,947.0,708.0,338.0,120.52,112.25,115.87,103.88,1.8,4.9,3.7,2.3,2.0
05:30,309.0,1059.0,851.0,406.0,122.44,107.83,112.93,107.65,1.6,5.8,4.6,3.1,2.0
05:35,312.0,935.0,831.0,400.0,117.95,107.98,103.92,100.32,1.6,5.0,5.7,3.5,2.0
05:40,557.0,1336.0,1098.0,381.0,117.51,110.29,112.42,101.19,2.7,7.1,5.7,3.2,2.0
05:45,430.0,1317.0,987.0,458.0,119.81,111.1,112.11,90.25,2.0,6.7,5.3,4.4,2.0
05:50,440.0,1493.0,967.0,534.0,119.77,112.19,109.19,103.7,2.1,7.8,5.7,4.0,2.0
05:55,379.0,1349.0,947.0,503.0,120.19,116.63,102.11,89.99,1.8,6.6,5.7,5.2,2.0
06:00,438.0,1297.0,1013.0,493.0,118.48,113.13,112.88,107.87,1.8,6.6,5.2,3.3,2.0
06:05,410.0,1394.0,1011.0,442.0,121.62,120.59,113.96,90.75,1.7,6.5,5.6,4.7,2.0
06:10,408.0,1637.0,983.0,531.0,119.93,123.25,105.46,97.22,1.9,7.6,5.9,4.2,2.0
06:15,532.0,1644.0,1072.0,577.0,116.61,112.93,108.23,104.3,2.5,8.6,6.0,4.2,2.0
06:20,594.0,1802.0,1243.0,570.0,120.21,112.7,100.78,95.14,2.5,9.4,7.7,5.3,2.0
06:25,677.0,1546.0,1277.0,487.0,127.71,109.62,109.27,99.95,2.6,8.0,7.1,3.7,2.0
06:30,610.0,1842.0,1471.0,691.0,121.87,114.8,106.05,109.28,2.7,9.3,8.3,4.6,2.0
06:35,723.0,2040.0,1425.0,631.0,121.63,115.82,104.28,97.96,3.2,10.3,8.6,5.7,2.0
06:40,728.0,1820.0,1431.0,756.0,118.99,114.83,106.48,103.63,3.4,9.0,8.4,5.5,2.0
06:45,639.0,2152.0,1397.0,810.0,123.6,116.09,102.67,93.81,2.7,10.7,8.1,7.4,2.0
06:50,819.0,1853.0,1449.0,705.0,120.48,112.01,103.56,101.18,3.5,9.4,8.5,5.4,2.0
06:55,530.0,1731.0,1438.0,635.0,120.57,111.94,107.01,88.67,2.3,8.8,8.2,6.9,2.0
07:00,518.0,1492.0,1151.0,556.0,118.16,113.11,107.25,92.72,2.3,7.5,6.4,3.9,2.0
07:05,563.0,1893.0,1373.0,814.0,120.91,115.18,107.59,88.75,2.6,9.5,7.8,6.9,2.0
07:10,438.0,1664.0,1384.0,644.0,118.52,116.1,111.85,99.48,1.9,8.2,7.6,4.2,2.0
07:15,554.0,1841.0,1430.0,671.0,116.52,114.84,109.12,100.97,2.7,9.3,7.8,4.7,2.0
07:20,,,,,,,,,,,,,2.0
07:25,711.0,1997.0,1464.0,860.0,119.68,113.91,103.23,93.64,3.1,10.1,9.1,6.6,2.0
07:30,479.0,1679.0,1435.0,690.0,118.45,117.27,108.47,94.05,2.1,8.3,7.9,5.1,2.0
07:35,643.0,1908.0,1404.0,692.0,120.21,114.52,98.55,94.64,2.8,9.6,8.8,5.1,2.0
07:40,635.0,1905.0,1399.0,788.0,120.98,107.26,98.3,90.81,2.8,10.3,8.9,6.3,2.0
07:45,627.0,1962.0,1438.0,714.0,124.4,115.71,107.26,85.84,2.7,9.7,7.7,6.0,2.0
07:50,510.0,1672.0,1448.0,584.0,114.33,115.58,117.72,86.5,2.4,8.4,7.3,4.6,2.0
07:55,539.0,1817.0,1471.0,774.0,113.21,117.03,109.96,94.56,2.7,8.8,8.5,5.8,2.0
09:30,853.0,1267.0,968.0,643.0,120.94,113.76,104.72,76.1,4.0,6.4,5.8,6.2,2.0
09:35,1210.0,1251.0,1174.0,592.0,125.9,107.88,107.03,77.43,5.2,6.6,6.6,5.0,2.0
09:40,1184.0,1437.0,1216.0,682.0,128.47,114.19,99.28,78.63,5.0,7.3,7.9,5.9,2.0
09:45,1213.0,1284.0,1229.0,565.0,124.09,118.83,97.77,67.31,5.4,6.3,7.6,6.7,2.0
09:50,1123.0,1292.0,1168.0,664.0,122.65,113.27,96.61,76.88,5.1,6.6,7.7,5.9,2.0
09:55,988.0,1085.0,1082.0,571.0,128.54,108.9,99.16,75.43,4.2,5.7,6.6,5.6,2.0
10:00,1005.0,1237.0,1079.0,491.0,126.55,109.67,92.93,61.03,4.5,6.5,7.3,6.2,2.0
10:05,912.0,1196.0,989.0,571.0,123.62,111.43,96.19,72.35,4.4,6.3,6.1,5.3,2.0
10:10,896.0,1081.0,1035.0,712.0,124.84,104.49,91.26,72.86,4.2,6.1,7.1,7.0,2.0
10:15,757.0,1031.0,875.0,687.0,126.57,103.9,95.65,72.84,3.5,5.7,5.7,6.6,2.0
10:20,1034.0,1359.0,1051.0,693.0,124.16,108.88,95.38,75.49,4.9,7.2,6.5,6.4,2.0
10:25,887.0,1124.0,1035.0,654.0,122.31,110.33,96.09,68.3,4.2,6.0,6.5,7.1,2.0
10:30,713.0,1140.0,1061.0,675.0,120.18,110.25,97.8,68.28,3.4,6.1,6.7,7.2,2.0
10:35,856.0,982.0,1087.0,546.0,118.28,108.28,101.83,66.24,4.2,5.2,6.4,5.8,2.0
10:40,965.0,1164.0,1133.0,670.0,119.35,106.89,100.16,65.38,4.7,6.2,6.9,7.3,2.0
10:45,782.0,1113.0,1086.0,609.0,119.05,107.39,103.41,66.24,3.9,6.1,6.2,6.4,2.0
10:50,853.0,1381.0,1025.0,686.0,116.79,108.71,91.94,70.05,4.2,7.2,7.5,7.0,2.0
10:55,626.0,910.0,1054.0,494.0,121.72,101.61,93.19,72.78,2.9,5.2,6.9,4.5,2.0
11:00,754.0,1096.0,1117.0,641.0,121.17,107.69,94.89,74.16,3.6,5.9,6.9,6.2,2.0
11:05,803.0,1150.0,1026.0,827.0,123.09,109.59,89.08,79.42,3.9,6.1,7.3,6.8,2.0
11:10,861.0,1267.0,947.0,792.0,121.97,114.83,94.3,75.76,4.1,6.3,6.4,7.6,2.0
11:15,956.0,970.0,955.0,784.0,123.87,106.37,92.27,79.31,4.5,5.3,6.3,7.3,2.0
11:20,818.0,1311.0,1032.0,841.0,113.42,109.97,85.81,83.7,4.3,6.9,7.5,6.7,2.0
11:25,988.0,1106.0,1052.0,757.0,115.51,105.34,87.3,76.37,4.9,6.2,7.2,7.3,2.0
11:30,852.0,1118.0,1055.0,796.0,117.88,102.16,88.86,74.22,4.2,6.2,6.8,7.8,2.0
11:35,1033.0,1161.0,1050.0,719.0,126.6,103.49,96.03,73.23,4.7,6.4,6.6,6.8,2.0
11:40,980.0,1365.0,1069.0,745.0,112.46,105.2,102.7,75.68,5.2,7.4,6.3,6.9,2.0
11:45,721.0,1130.0,1102.0,711.0,118.78,102.33,95.94,78.9,3.5,6.3,7.4,6.0,2.0
11:50,857.0,1096.0,1170.0,692.0,123.2,111.09,96.79,77.51,4.0,5.7,7.3,6.7,2.0
11:55,888.0,1197.0,1111.0,801.0,115.58,107.97,89.87,80.59,4.5,6.4,7.8,6.6,2.0
12:00,994.0,1279.0,1200.0,806.0,122.32,109.04,90.5,79.65,4.9,6.7,8.2,7.7,2.0
12:05,862.0,1261.0,1077.0,829.0,123.15,108.9,86.83,75.17,4.1,6.7,7.7,8.3,2.0
12:10,1026.0,1083.0,1228.0,786.0,117.48,101.82,96.8,74.13,5.1,6.2,7.5,7.0,2.0
12:15,1124.0,1185.0,1127.0,878.0,119.43,99.18,89.39,78.32,5.6,6.9,7.8,7.8,2.0
12:20,1052.0,1300.0,996.0,810.0,117.52,106.86,77.5,71.27,5.2,6.9,9.0,8.5,2.0
12:25,897.0,1207.0,1247.0,755.0,121.42,105.25,88.15,73.55,4.3,6.5,8.1,7.3,2.0
14:00,1420.0,1699.0,1333.0,773.0,95.37,105.31,91.12,67.35,7.9,9.3,8.9,8.6,2.0
14:05,1139.0,1264.0,1238.0,754.0,94.38,99.81,95.93,79.66,6.3,7.4,8.0,6.0,2.0
14:10,1288.0,1599.0,1406.0,749.0,97.42,110.5,92.63,79.55,6.9,8.4,9.5,6.6,2.0
14:15,1802.0,1664.0,1722.0,1148.0,98.22,96.52,97.63,89.35,9.6,10.1,10.6,9.0,2.0
14:20,1553.0,1571.0,1645.0,972.0,94.71,99.13,94.15,87.04,8.7,9.2,10.7,7.7,2.0
14:25,1971.0,1739.0,1642.0,988.0,91.15,92.35,86.84,78.53,12.3,11.6,12.0,10.0,2.0
14:30,1933.0,1795.0,1519.0,1138.0,83.8,92.18,84.34,83.22,12.3,11.6,11.5,9.3,2.0
14:35,1736.0,1820.0,1615.0,1243.0,71.51,81.06,68.02,70.88,15.4,15.4,19.1,15.5,2.0
14:40,1651.0,1545.0,1540.0,934.0,56.68,58.23,54.26,38.81,21.5,22.0,24.4,33.4,2.0
14:45,1507.0,1417.0,1587.0,923.0,45.52,44.14,46.18,30.71,21.8,24.0,27.1,37.9,2.0
14:50,1544.0,1599.0,1376.0,1101.0,49.84,50.15,37.21,29.18,16.0,19.1,24.3,31.9,2.0
14:55,1850.0,1787.0,1503.0,1130.0,56.03,49.6,40.62,26.14,16.5,20.2,21.4,29.3,2.0
15:00,1676.0,1594.0,1346.0,951.0,59.48,44.33,33.8,23.61,13.6,22.0,28.2,31.6,2.0
15:05,1216.0,1710.0,1684.0,1554.0,61.87,49.6,45.34,38.81,9.8,18.5,20.7,23.4,2.0
15:10,1431.0,1294.0,1576.0,1374.0,65.71,39.22,46.02,36.14,10.4,18.6,21.1,27.1,2.0
15:15,1455.0,1807.0,1645.0,1255.0,70.9,52.96,41.07,31.04,10.0,20.0,26.1,28.7,2.0
15:20,1365.0,1544.0,1870.0,1230.0,69.86,47.5,43.98,34.87,10.3,18.3,26.0,22.8,2.0
15:25,1332.0,1673.0,1582.0,1482.0,70.04,49.36,41.78,38.67,9.8,19.1,22.0,27.9,2.0
15:30,1411.0,1666.0,1472.0,1361.0,67.16,50.14,38.16,34.81,11.1,19.6,26.3,29.3,2.0
15:35,1377.0,1210.0,1492.0,1033.0,72.58,48.4,47.99,38.0,9.9,13.4,16.0,15.5,2.0
15:40,1313.0,1636.0,1551.0,1132.0,80.73,65.97,58.97,52.67,7.7,12.3,13.2,12.5,2.0
15:45,1284.0,1506.0,1529.0,1190.0,77.57,70.44,62.03,53.18,8.9,12.2,14.9,16.8,2.0
15:50,1469.0,1412.0,1574.0,1264.0,83.02,69.71,62.72,62.43,8.8,10.7,13.8,12.3,2.0
15:55,1305.0,1685.0,1833.0,1372.0,73.13,65.53,64.71,54.5,9.7,16.5,20.7,22.4,2.0
16:00,1533.0,1727.0,1462.0,1413.0,85.19,59.75,47.6,47.28,9.4,18.5,20.4,23.7,2.0
16:05,1317.0,1853.0,1595.0,1260.0,73.49,63.02,45.79,40.89,9.9,17.4,24.0,24.4,2.0
16:10,1497.0,1668.0,1665.0,1443.0,82.65,52.72,45.33,40.4,9.7,19.5,24.2,27.6,2.0
16:15,1475.0,1733.0,1643.0,1402.0,75.12,54.56,45.74,41.85,10.1,17.8,21.4,21.4,2.0
16:20,1462.0,1785.0,1639.0,1605.0,73.98,52.71,47.2,48.3,10.3,20.0,20.0,21.0,2.0
16:25,1412.0,1976.0,1400.0,1328.0,72.3,62.33,40.96,48.14,10.4,18.4,22.0,20.3,2.0
16:30,1321.0,1724.0,1621.0,1242.0,73.26,47.56,42.8,37.73,9.3,21.6,25.5,28.3,2.0
16:35,1479.0,1539.0,1473.0,1044.0,68.67,46.63,38.06,30.42,13.2,20.9,25.4,28.5,2.0
16:40,1562.0,1535.0,1290.0,1091.0,67.31,42.12,32.24,30.84,12.5,23.6,25.1,27.7,2.0
16:45,1328.0,1542.0,1526.0,986.0,63.78,46.53,39.66,29.44,10.8,18.3,25.2,26.2,2.0
16:50,1320.0,1350.0,1516.0,1151.0,60.82,43.68,41.32,35.17,11.1,17.4,19.7,20.5,2.0
16:55,1549.0,1829.0,1570.0,1332.0,62.33,48.55,40.35,32.57,12.4,21.7,23.9,28.7,2.0
05:00,192.0,609.0,512.0,200.0,120.52,117.19,97.25,90.3,0.8,3.0,3.5,2.7,3.0
05:05,152.0,569.0,545.0,239.0,117.46,111.27,108.93,97.65,0.7,3.0,2.9,2.0,3.0
05:10,163.0,679.0,682.0,217.0,124.62,113.0,110.43,100.33,0.9,3.5,3.7,1.9,3.0
05:15,216.0,704.0,669.0,296.0,113.31,109.2,106.62,100.38,1.1,3.7,3.9,2.6,3.0
05:20,219.0,753.0,684.0,285.0,120.89,111.09,109.86,101.69,1.1,3.9,3.6,2.5,3.0
05:25,307.0,1133.0,855.0,432.0,117.3,117.22,108.04,90.29,1.5,5.6,5.0,4.9,3.0
05:30,253.0,1102.0,826.0,348.0,113.49,112.27,109.22,90.11,1.4,5.7,4.5,3.5,3.0
05:35,330.0,1073.0,931.0,375.0,121.87,114.94,110.95,96.87,1.4,5.4,5.1,3.3,3.0
05:40,396.0,1449.0,793.0,426.0,123.22,115.1,113.83,89.76,1.8,7.5,4.2,4.6,3.0
05:45,432.0,1367.0,1039.0,414.0,115.17,111.32,111.48,95.1,2.2,7.1,5.8,3.9,3.0
05:50,595.0,1632.0,1104.0,537.0,119.98,113.55,109.45,88.05,2.7,8.3,6.1,6.1,3.0
05:55,307.0,1262.0,860.0,573.0,117.92,111.24,118.18,106.1,1.4,6.6,4.3,4.2,3.0
06:00,336.0,1379.0,905.0,488.0,120.48,114.24,108.12,99.8,1.5,6.8,5.0,4.2,3.0
06:05,345.0,1213.0,1017.0,562.0,123.55,113.08,117.6,101.37,1.5,6.1,5.2,4.1,3.0
06:10,443.0,1382.0,1019.0,412.0,127.88,113.95,113.96,101.17,1.8,6.9,5.5,3.4,3.0
06:15,613.0,1616.0,1094.0,528.0,124.53,119.38,107.07,98.96,2.7,7.8,6.1,4.6,3.0
06:20,646.0,1681.0,1288.0,601.0,120.28,116.45,108.2,95.31,2.7,8.2,7.3,5.2,3.0
06:25,688.0,1784.0,1351.0,560.0,124.48,116.8,109.73,98.71,2.9,8.9,7.4,4.6,3.0
06:30,601.0,2015.0,1612.0,668.0,117.58,116.22,103.96,93.72,2.8,10.0,9.8,5.7,3.0
06:35,574.0,1757.0,1370.0,642.0,122.26,112.36,102.83,93.53,2.6,9.0,7.8,5.7,3.0
06:40,527.0,1926.0,1432.0,726.0,117.59,111.37,101.0,100.56,2.4,9.9,8.6,5.6,3.0
06:45,697.0,1693.0,1378.0,673.0,113.29,115.51,100.8,95.85,3.3,8.2,8.1,5.6,3.0
06:50,655.0,1752.0,1350.0,652.0,123.71,112.9,102.91,94.26,2.9,8.9,7.8,5.6,3.0
06:55,644.0,1700.0,1349.0,677.0,126.16,113.36,107.41,102.85,2.8,8.6,7.2,5.1,3.0
07:00,715.0,1737.0,1377.0,691.0,126.64,115.18,108.96,98.36,2.7,8.6,7.5,5.0,3.0
07:05,597.0,1617.0,1360.0,573.0,128.96,111.88,106.84,92.02,2.7,8.3,7.4,4.8,3.0
07:10,383.0,1478.0,1376.0,602.0,119.82,109.14,103.6,89.16,1.8,7.8,8.3,5.0,3.0
07:15,551.0,1812.0,1379.0,653.0,121.87,113.08,105.37,81.59,2.3,9.3,7.5,5.8,3.0
07:20,868.0,1725.0,1487.0,761.0,127.56,111.88,104.35,94.95,3.4,8.7,8.6,5.3,3.0
07:25,436.0,1736.0,1391.0,674.0,122.48,113.34,98.44,82.6,2.0,8.9,8.8,6.2,3.0
07:30,644.0,1820.0,1667.0,839.0,121.92,109.81,100.94,75.93,3.0,9.7,9.9,8.5,3.0
07:35,772.0,2130.0,1332.0,718.0,129.49,117.79,96.99,90.63,3.0,10.1,8.1,4.9,3.0
07:40,897.0,2081.0,1479.0,781.0,120.31,113.11,101.28,86.52,4.2,10.6,8.9,6.7,3.0
07:45,605.0,1711.0,1567.0,611.0,114.91,110.37,107.83,80.73,2.8,8.8,8.5,5.3,3.0
07:50,677.0,1696.0,1545.0,865.0,118.69,103.2,104.52,93.6,3.1,10.2,8.4,5.9,3.0
07:55,510.0,1644.0,1527.0,592.0,125.77,109.29,113.03,85.78,2.3,8.3,7.9,5.2,3.0
09:30,1016.0,1363.0,1106.0,588.0,120.58,115.05,96.09,69.96,4.6,6.9,7.2,6.0,3.0
09:35,1337.0,1382.0,1253.0,599.0,125.55,114.4,97.8,64.72,5.8,7.0,7.6,6.7,3.0
09:40,1012.0,1354.0,1050.0,690.0,123.71,107.65,89.28,77.14,4.4,7.3,7.3,5.7,3.0
09:45,1317.0,1433.0,1227.0,589.0,126.05,110.95,85.07,61.88,5.7,7.2,8.7,7.4,3.0
09:50,1252.0,1334.0,1164.0,742.0,129.0,110.98,87.64,71.37,5.2,6.8,7.9,7.3,3.0
09:55,933.0,1281.0,1145.0,648.0,128.36,107.54,95.12,67.83,4.0,6.8,6.9,6.6,3.0
10:00,906.0,1223.0,1213.0,617.0,125.1,110.92,87.24,66.36,4.2,6.4,8.9,6.6,3.0
