Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
06:35,548.0,1780.0,1457.0,788.0,114.27,106.92,99.14,76.64,3.1,10.3,9.6,7.6,1.0
06:40,512.0,1747.0,1434.0,675.0,120.88,106.08,96.62,81.93,2.7,9.8,9.3,5.8,1.0
06:45,545.0,2117.0,1296.0,758.0,120.36,110.26,97.06,84.87,2.8,11.7,8.4,6.7,1.0
06:50,632.0,1655.0,1374.0,872.0,116.97,106.82,97.96,92.88,3.7,9.3,8.8,6.6,1.0
06:55,618.0,2108.0,1741.0,923.0,117.55,105.88,102.39,85.36,3.4,12.1,10.8,8.1,1.0
07:00,553.0,1795.0,1299.0,571.0,119.74,112.14,101.88,76.88,2.8,9.4,7.9,6.0,1.0
07:05,542.0,1685.0,1055.0,708.0,116.05,106.65,93.6,79.77,3.2,9.6,7.2,7.0,1.0
07:10,527.0,1860.0,1486.0,706.0,117.92,106.92,99.31,68.96,3.0,10.7,9.4,7.5,1.0
07:15,565.0,1745.0,1352.0,679.0,120.16,108.55,104.05,84.63,3.1,9.6,7.9,5.5,1.0
07:20,443.0,1981.0,1376.0,802.0,124.98,111.44,96.0,79.23,2.4,10.7,9.4,7.7,1.0
07:25,556.0,2012.0,1364.0,622.0,128.3,107.12,98.74,76.75,2.9,11.3,8.5,5.9,1.0
07:30,733.0,1917.0,1484.0,849.0,122.57,109.81,97.28,71.36,4.1,10.5,9.8,9.3,1.0
07:35,654.0,2294.0,1830.0,1052.0,122.17,106.8,94.91,75.22,3.5,13.3,12.3,10.5,1.0
07:40,868.0,2281.0,1833.0,1147.0,128.2,106.29,94.63,79.06,4.6,13.4,12.5,9.9,1.0
07:45,845.0,2097.0,1805.0,1110.0,120.0,97.36,93.93,80.68,4.7,13.1,12.3,10.1,1.0
07:50,643.0,2193.0,1595.0,951.0,119.54,105.6,97.69,94.65,3.5,12.4,9.9,6.7,1.0
07:55,557.0,1867.0,1371.0,919.0,122.37,103.02,94.53,92.51,3.0,10.8,9.4,7.4,1.0
09:30,1212.0,1466.0,1225.0,799.0,115.21,104.16,89.46,61.86,6.8,8.5,8.9,10.3,1.0
09:35,1051.0,1392.0,1055.0,688.0,116.01,110.86,93.31,67.49,5.7,7.5,6.8,6.6,1.0
09:40,1107.0,1288.0,1163.0,845.0,119.04,108.59,93.24,75.52,5.9,7.2,8.0,8.5,1.0
09:45,1025.0,1314.0,983.0,583.0,115.39,103.11,89.42,66.96,5.7,7.7,7.0,6.8,1.0
09:50,1199.0,1294.0,1143.0,836.0,124.28,106.08,92.61,81.78,6.0,7.4,7.3,6.7,1.0
09:55,1039.0,1159.0,1156.0,813.0,116.24,108.48,100.57,77.84,5.6,6.3,7.3,8.2,1.0
10:00,887.0,1237.0,984.0,608.0,121.83,104.42,96.0,67.21,4.5,7.0,6.3,6.8,1.0
10:05,823.0,1166.0,960.0,684.0,126.83,116.16,95.52,73.4,4.2,6.0,6.3,6.7,1.0
10:10,933.0,1164.0,1368.0,833.0,123.68,109.32,98.27,77.04,4.8,6.6,9.3,8.2,1.0
10:15,1005.0,1432.0,1179.0,735.0,117.92,115.36,98.42,61.46,5.3,7.4,7.3,9.9,1.0
10:20,698.0,1147.0,935.0,687.0,118.74,103.04,94.6,62.61,3.7,6.7,6.3,8.1,1.0
10:25,867.0,980.0,1003.0,696.0,125.02,110.68,96.83,57.89,4.5,5.4,6.6,9.2,1.0
10:30,855.0,1256.0,983.0,699.0,121.86,112.66,95.09,66.77,4.4,6.7,6.3,7.3,1.0
10:35,772.0,1025.0,1054.0,646.0,124.87,101.12,95.99,71.6,4.0,6.2,6.9,6.5,1.0
10:40,954.0,1122.0,972.0,744.0,114.58,100.64,95.18,73.31,5.3,6.8,6.5,7.0,1.0
10:45,925.0,1326.0,1142.0,715.0,122.25,110.61,95.71,65.32,4.8,7.1,7.5,8.6,1.0
10:50,819.0,1080.0,1107.0,761.0,125.62,108.75,101.35,67.3,4.1,5.9,7.0,9.1,1.0
10:55,894.0,1062.0,933.0,770.0,120.68,111.76,89.71,67.33,4.8,5.8,6.7,8.3,1.0
11:00,1000.0,1112.0,1175.0,891.0,125.74,108.41,98.69,75.76,5.0,6.2,7.3,7.8,1.0
11:05,946.0,1169.0,1100.0,793.0,121.88,109.54,96.18,73.97,5.0,6.5,7.4,8.4,1.0
11:10,881.0,1273.0,1121.0,826.0,120.91,106.62,92.62,70.87,4.7,7.2,7.9,8.7,1.0
11:15,787.0,1115.0,983.0,757.0,125.41,108.0,80.79,66.98,3.9,6.1,7.7,8.2,1.0
11:20,876.0,1384.0,1082.0,987.0,115.89,108.27,88.88,69.16,4.9,7.9,8.0,11.0,1.0
11:25,,,,,,,,,,,,,1.0
11:30,1004.0,937.0,1025.0,847.0,110.48,95.57,91.41,71.16,6.6,6.6,7.3,9.1,1.0
11:35,931.0,1297.0,1243.0,963.0,111.15,100.11,89.73,82.99,5.1,7.6,8.5,7.5,1.0
11:40,1046.0,1236.0,1181.0,870.0,120.93,107.34,93.54,77.77,5.4,6.7,7.8,8.1,1.0
11:45,839.0,1055.0,1305.0,832.0,114.85,103.73,94.7,81.33,4.6,6.1,8.6,7.2,1.0
11:50,904.0,1225.0,1283.0,876.0,118.43,106.04,99.73,75.43,4.9,6.9,7.8,9.0,1.0
11:55,1052.0,1197.0,1326.0,885.0,118.17,105.83,98.2,70.29,5.7,6.8,8.5,10.5,1.0
12:00,939.0,1214.0,1229.0,899.0,114.73,107.75,99.24,70.65,5.1,6.8,7.7,9.8,1.0
12:05,931.0,1251.0,1280.0,1102.0,118.16,101.61,99.92,72.17,4.9,7.4,7.9,10.6,1.0
12:10,836.0,1132.0,1190.0,777.0,116.23,103.34,99.81,79.92,4.5,6.6,7.6,7.0,1.0
12:15,1113.0,1242.0,1220.0,833.0,121.68,107.33,98.61,65.67,5.7,6.9,7.8,9.8,1.0
12:20,1217.0,1431.0,1512.0,986.0,118.45,114.42,107.61,76.42,6.5,7.6,9.0,9.0,1.0
12:25,844.0,1231.0,1313.0,867.0,116.01,101.05,95.65,74.18,4.6,7.4,8.7,9.1,1.0
14:00,,,,,,,,,,,,,1.0
14:05,1443.0,1510.0,1172.0,964.0,114.01,106.13,93.8,75.63,8.0,8.7,8.1,8.6,1.0
14:10,1729.0,1773.0,1407.0,1017.0,112.58,105.6,96.48,77.4,9.6,10.1,8.7,10.0,1.0
14:15,1938.0,1786.0,1618.0,1281.0,109.15,103.94,95.52,80.14,11.3,10.6,10.7,11.9,1.0
14:20,1768.0,1701.0,1492.0,1128.0,110.3,97.98,96.39,81.87,10.1,10.6,9.6,9.9,1.0
14:25,1989.0,1992.0,1596.0,1093.0,108.98,104.51,88.62,80.21,11.6,11.6,12.3,10.1,1.0
14:30,2004.0,1761.0,1766.0,1058.0,110.15,94.61,91.0,75.37,11.5,11.4,12.3,11.4,1.0
14:35,1999.0,1689.0,1610.0,1232.0,86.17,75.23,67.77,59.76,19.9,18.4,21.2,20.0,1.0
14:40,1634.0,1633.0,1713.0,1219.0,67.16,65.69,64.29,51.97,19.8,18.5,18.8,19.0,1.0
14:45,1627.0,1586.0,1432.0,1470.0,55.8,54.27,54.21,52.35,22.4,21.8,18.7,22.5,1.0
14:50,1596.0,1391.0,1432.0,1203.0,48.52,44.52,42.75,45.13,25.8,21.6,27.3,23.3,1.0
14:55,1554.0,1577.0,1676.0,1296.0,46.81,47.42,50.12,52.31,19.0,19.4,19.9,17.5,1.0
15:00,1609.0,1870.0,1620.0,1240.0,60.58,57.29,54.24,56.72,15.1,18.4,17.2,13.4,1.0
15:05,1476.0,1886.0,1604.0,1389.0,78.2,68.22,67.08,70.05,9.6,13.6,12.4,13.3,1.0
15:10,1609.0,1632.0,1681.0,1366.0,78.49,62.48,63.04,63.78,13.0,16.8,17.7,16.2,1.0
15:15,1061.0,1946.0,1605.0,1191.0,75.65,64.5,59.0,48.99,8.7,22.4,19.4,23.5,1.0
15:20,1447.0,1733.0,1751.0,1447.0,69.73,54.69,55.66,55.93,13.2,18.8,19.8,18.1,1.0
15:25,1309.0,1559.0,1516.0,1358.0,74.39,54.33,54.08,57.28,10.6,17.8,17.5,17.2,1.0
15:30,1377.0,1824.0,1568.0,1183.0,84.41,67.77,64.35,60.69,9.6,13.9,13.7,13.5,1.0
15:35,1343.0,1849.0,1669.0,1215.0,82.91,63.8,61.88,63.35,10.0,17.7,17.3,13.8,1.0
15:40,1556.0,1798.0,1648.0,1513.0,76.41,61.67,59.4,62.1,14.0,18.7,20.1,19.5,1.0
15:45,1434.0,1915.0,1456.0,1292.0,79.37,61.69,54.98,55.1,10.9,18.6,16.1,16.6,1.0
15:50,1506.0,1952.0,1838.0,1360.0,86.83,77.35,76.71,72.47,10.0,13.0,12.8,12.2,1.0
15:55,1584.0,1921.0,1675.0,1214.0,86.92,77.45,75.8,70.97,11.2,14.2,13.2,12.4,1.0
16:00,1331.0,1967.0,1702.0,1208.0,92.8,85.21,82.65,82.4,8.4,13.1,12.3,9.9,1.0
16:05,1446.0,1803.0,1610.0,1196.0,94.15,83.11,81.28,79.12,9.2,12.5,12.1,10.6,1.0
16:10,1422.0,1828.0,1760.0,1341.0,90.87,89.77,82.07,84.42,10.1,12.3,13.5,12.3,1.0
16:15,1623.0,2074.0,1881.0,1262.0,102.77,84.87,85.21,78.8,9.7,15.1,14.2,11.9,1.0
16:20,1512.0,1587.0,1690.0,1443.0,89.07,63.1,71.09,72.8,11.9,21.1,17.6,15.8,1.0
16:25,1482.0,1902.0,1780.0,1446.0,89.91,78.02,78.61,75.76,9.9,13.1,13.3,13.8,1.0
16:30,1364.0,1963.0,1915.0,1505.0,84.94,79.48,81.03,78.12,10.0,14.3,14.4,13.8,1.0
16:35,1255.0,1603.0,1794.0,1359.0,86.63,63.57,73.52,70.72,9.7,18.2,17.6,15.2,1.0
16:40,1260.0,1566.0,1426.0,1162.0,75.58,54.45,48.89,53.52,11.4,23.0,30.2,22.8,1.0
16:45,1473.0,1617.0,1717.0,1491.0,69.59,52.88,52.85,54.7,14.2,18.6,21.1,20.4,1.0
16:50,1561.0,1408.0,1309.0,1063.0,69.32,41.22,38.56,38.02,15.4,28.5,26.0,31.2,1.0
16:55,1344.0,1355.0,1564.0,1154.0,53.32,35.43,39.15,33.83,18.4,25.8,29.4,29.7,1.0
05:00,93.0,555.0,576.0,283.0,116.44,115.29,118.42,93.1,0.5,2.8,3.1,3.2,2.0
05:05,117.0,494.0,477.0,217.0,118.02,112.53,111.0,94.63,0.6,2.7,2.7,2.2,2.0
05:10,152.0,733.0,611.0,339.0,117.62,112.14,112.02,86.62,0.8,4.0,3.6,4.3,2.0
05:15,172.0,920.0,654.0,347.0,115.46,110.32,110.31,96.46,0.9,5.0,4.0,3.3,2.0
05:20,277.0,924.0,817.0,302.0,116.54,117.1,112.38,90.42,1.4,4.7,4.8,3.7,2.0
05:25,364.0,1141.0,892.0,478.0,119.17,112.3,120.25,113.85,1.8,6.1,4.8,3.0,2.0
05:30,289.0,1101.0,792.0,500.0,121.44,109.89,106.09,100.74,1.5,6.1,5.1,5.3,2.0
05:35,382.0,1307.0,941.0,456.0,123.58,115.45,109.08,101.71,2.0,6.8,5.7,4.1,2.0
05:40,544.0,1454.0,1112.0,501.0,120.57,110.55,107.89,96.74,2.8,8.2,6.7,5.5,2.0
05:45,506.0,1420.0,1029.0,624.0,117.8,119.91,108.15,107.89,2.7,7.0,6.2,5.0,2.0
05:50,,,,,,,,,,,,,2.0
05:55,328.0,1159.0,1007.0,558.0,121.57,114.45,110.44,103.02,1.7,6.1,5.9,5.4,2.0
06:00,357.0,1227.0,984.0,532.0,124.01,115.39,107.58,86.14,1.8,6.4,6.1,5.7,2.0
06:05,375.0,1501.0,1034.0,627.0,122.45,110.23,105.98,85.52,1.9,8.3,6.4,5.7,2.0
06:10,357.0,1242.0,952.0,483.0,123.76,110.88,104.27,75.58,1.9,6.8,5.8,5.7,2.0
06:15,484.0,1765.0,1123.0,628.0,116.34,113.62,102.38,71.82,2.8,9.4,7.1,6.9,2.0
06:20,420.0,1636.0,1211.0,750.0,117.43,113.16,101.95,76.88,2.2,8.8,7.7,7.1,2.0
06:25,426.0,1647.0,1228.0,674.0,120.74,107.62,102.18,82.14,2.1,9.3,7.7,6.0,2.0
06:30,446.0,1847.0,1258.0,718.0,122.67,114.38,99.2,85.35,2.3,9.9,8.1,6.3,2.0
06:35,611.0,1646.0,1375.0,838.0,118.26,106.77,101.7,80.78,3.4,9.2,9.0,8.1,2.0
06:40,687.0,1873.0,1587.0,757.0,118.21,110.43,105.41,77.71,3.9,10.3,9.4,7.4,2.0
06:45,739.0,2055.0,1483.0,862.0,117.61,105.31,101.74,75.95,4.0,12.1,9.6,9.1,2.0
06:50,718.0,2005.0,1506.0,847.0,125.67,109.67,96.37,78.48,3.7,10.9,9.8,8.7,2.0
06:55,482.0,1816.0,1453.0,645.0,123.53,108.43,100.29,71.99,2.5,9.9,9.2,6.6,2.0
07:00,571.0,1798.0,1371.0,849.0,121.6,109.1,102.58,80.22,3.1,9.9,8.8,7.8,2.0
07:05,489.0,2035.0,1510.0,716.0,120.84,112.58,105.29,84.23,2.6,10.7,9.2,6.6,2.0
07:10,451.0,1874.0,1666.0,863.0,116.57,109.33,108.3,91.76,2.7,10.3,9.7,6.9,2.0
07:15,488.0,1741.0,1408.0,736.0,111.55,109.85,106.07,82.06,2.8,9.7,8.4,6.9,2.0
07:20,573.0,2196.0,1455.0,832.0,122.23,113.35,103.4,81.47,3.0,11.7,9.2,8.1,2.0
07:25,732.0,2013.0,1627.0,867.0,125.23,107.82,97.98,78.45,3.8,11.6,10.9,8.5,2.0
07:30,523.0,1861.0,1442.0,875.0,122.63,108.12,98.12,88.71,2.9,10.4,9.4,7.2,2.0
07:35,717.0,1984.0,1561.0,1118.0,121.84,103.76,100.84,87.22,3.9,11.5,9.9,10.2,2.0
07:40,683.0,2094.0,1609.0,1118.0,112.59,103.95,102.24,91.74,4.1,12.3,10.0,8.5,2.0
07:45,763.0,2265.0,1918.0,1067.0,121.55,103.56,100.75,95.88,4.1,13.6,12.7,8.4,2.0
07:50,592.0,1844.0,1479.0,868.0,124.5,105.62,96.07,84.74,3.1,10.4,9.7,8.3,2.0
07:55,687.0,1897.0,1593.0,907.0,121.5,101.13,100.33,91.67,3.7,11.2,10.3,7.2,2.0
09:30,1053.0,1352.0,1092.0,746.0,115.44,105.34,99.25,82.54,5.8,7.7,6.9,6.1,2.0
09:35,1260.0,1549.0,1127.0,821.0,119.94,107.25,96.93,75.38,6.7,8.7,7.6,8.5,2.0
09:40,1163.0,1499.0,1130.0,740.0,118.88,111.45,92.74,76.33,6.2,8.1,7.6,7.6,2.0
09:45,1228.0,1390.0,1363.0,838.0,116.75,105.39,99.67,72.87,6.8,8.1,8.9,9.3,2.0
09:50,980.0,1314.0,1145.0,787.0,119.83,104.78,95.29,68.09,5.1,7.4,7.8,9.5,2.0
09:55,1014.0,1331.0,1096.0,765.0,123.52,108.39,99.47,68.68,5.3,7.3,6.9,8.8,2.0
10:00,931.0,1311.0,1050.0,607.0,116.51,110.84,97.04,68.46,5.0,7.1,6.9,6.8,2.0
10:05,935.0,1162.0,1037.0,875.0,120.36,108.46,98.48,63.95,5.0,6.5,6.8,10.9,2.0
10:10,957.0,1232.0,984.0,715.0,118.76,109.48,92.03,70.96,5.1,6.8,7.3,7.0,2.0
10:15,958.0,1205.0,1135.0,841.0,123.73,108.12,98.41,72.9,4.9,6.8,7.2,9.4,2.0
10:20,986.0,1275.0,1098.0,680.0,119.61,107.4,94.27,62.92,5.3,7.1,7.3,8.1,2.0
10:25,919.0,1187.0,1103.0,841.0,119.67,102.88,93.58,70.05,4.9,7.0,7.9,9.5,2.0
10:30,1072.0,1363.0,933.0,893.0,119.29,105.21,94.62,60.04,5.8,7.9,6.3,12.4,2.0
10:35,877.0,946.0,1059.0,814.0,117.57,107.57,94.77,64.18,4.7,5.2,7.1,9.8,2.0
10:40,914.0,1263.0,1009.0,769.0,120.85,112.9,108.91,68.23,4.8,6.7,5.6,7.6,2.0
10:45,960.0,1286.0,1179.0,747.0,115.52,105.98,97.35,63.24,5.4,7.4,8.4,10.0,2.0
10:50,934.0,1147.0,951.0,773.0,120.19,109.12,101.03,69.55,4.9,6.2,5.7,7.8,2.0
10:55,817.0,1121.0,1049.0,886.0,121.0,110.6,100.61,75.61,4.4,6.1,6.7,8.5,2.0
11:00,873.0,1264.0,1025.0,837.0,124.55,111.56,97.87,75.04,4.5,7.0,6.8,8.7,2.0
11:05,868.0,1143.0,991.0,778.0,124.59,105.05,95.53,74.01,4.5,6.7,6.6,8.3,2.0
11:10,825.0,1191.0,1029.0,1008.0,125.84,109.34,94.27,72.57,4.1,6.4,7.1,11.3,2.0
11:15,1006.0,1178.0,938.0,889.0,125.3,108.5,96.73,68.67,5.2,6.6,6.2,9.9,2.0
11:20,1057.0,1283.0,1055.0,731.0,123.3,104.48,96.5,64.98,5.6,7.4,7.0,8.9,2.0
11:25,1143.0,1121.0,1192.0,993.0,122.29,105.56,100.07,71.81,5.9,6.5,7.6,9.9,2.0
11:30,824.0,1227.0,1162.0,796.0,120.94,101.65,96.58,73.41,4.3,7.1,7.7,8.0,2.0
11:35,1113.0,1384.0,1170.0,842.0,122.82,106.91,101.63,72.83,5.8,7.7,7.4,9.2,2.0
11:40,1077.0,1120.0,1152.0,845.0,121.34,105.26,93.36,78.49,5.7,6.5,8.2,7.6,2.0
11:45,1062.0,1292.0,1056.0,793.0,125.79,107.19,93.6,79.05,5.4,7.2,7.2,7.8,2.0
11:50,891.0,1143.0,1073.0,920.0,111.92,105.09,87.83,76.04,5.0,6.6,8.0,10.7,2.0
11:55,1108.0,1417.0,1250.0,1039.0,120.91,108.37,92.77,75.24,5.9,7.9,8.6,10.5,2.0
12:00,863.0,1437.0,1208.0,828.0,118.71,112.08,93.07,59.97,4.7,7.7,8.3,11.5,2.0
12:05,1087.0,1090.0,1155.0,866.0,118.59,106.32,97.41,68.86,5.8,6.3,7.5,8.9,2.0
12:10,999.0,1271.0,1141.0,877.0,113.77,109.21,97.87,71.85,5.4,7.0,7.4,9.1,2.0
12:15,1209.0,1457.0,1178.0,959.0,115.64,110.43,89.38,73.13,6.5,7.9,8.8,9.5,2.0
12:20,1194.0,1396.0,1129.0,801.0,116.91,108.08,96.69,59.57,6.2,7.7,7.5,12.1,2.0
12:25,1100.0,1357.0,1216.0,996.0,116.89,105.12,96.17,69.82,5.8,7.7,8.2,10.1,2.0
14:00,1267.0,1405.0,1384.0,778.0,106.34,102.78,92.64,75.87,7.3,8.3,9.2,8.0,2.0
14:05,1442.0,1469.0,1348.0,958.0,109.73,100.5,95.68,73.8,8.1,8.8,9.4,9.7,2.0
14:10,1547.0,1704.0,1312.0,939.0,113.95,101.16,92.23,80.51,8.4,10.2,9.6,8.7,2.0
14:15,1865.0,1555.0,1393.0,1080.0,106.49,101.99,92.44,80.58,10.9,9.4,9.5,9.8,2.0
14:20,1865.0,1650.0,1591.0,1101.0,110.53,98.18,94.45,78.29,10.8,10.5,10.7,10.8,2.0
14:25,1761.0,1695.0,1620.0,1108.0,99.31,94.53,92.17,82.34,10.9,10.8,11.4,10.1,2.0
14:30,1961.0,2012.0,1617.0,1154.0,98.17,95.49,85.39,81.71,12.9,13.1,12.6,11.5,2.0
14:35,2058.0,1885.0,1686.0,1266.0,99.29,95.81,83.11,84.7,13.2,12.2,13.7,10.9,2.0
14:40,1904.0,1876.0,1792.0,1256.0,89.6,89.11,86.15,82.75,13.8,13.2,13.3,11.8,2.0
14:45,1707.0,1788.0,1602.0,1178.0,70.79,73.07,71.65,69.49,19.2,19.4,17.8,15.8,2.0
14:50,1833.0,1698.0,1731.0,1402.0,67.18,65.08,65.1,68.92,21.5,19.2,21.2,18.3,2.0
14:55,1532.0,1336.0,1410.0,1205.0,50.51,42.84,47.71,44.39,26.5,24.9,27.4,28.5,2.0
15:00,1631.0,1558.0,1471.0,1255.0,55.98,50.01,46.13,47.51,15.8,17.3,20.1,19.5,2.0
15:05,1395.0,1799.0,1629.0,1136.0,67.71,55.15,53.32,44.04,11.1,18.7,17.4,19.0,2.0
15:10,1402.0,1810.0,1598.0,1517.0,63.01,57.35,54.34,48.19,13.4,20.7,19.2,26.1,2.0
15:15,1434.0,1803.0,1675.0,1102.0,77.57,54.88,57.64,49.23,10.4,18.8,17.5,15.4,2.0
15:20,1415.0,1908.0,1769.0,1346.0,71.9,53.19,48.91,47.54,12.6,23.6,27.8,24.8,2.0
15:25,1435.0,1654.0,1768.0,1324.0,73.2,49.06,50.55,45.23,12.1,20.6,23.1,22.2,2.0
15:30,1460.0,1421.0,1649.0,1350.0,65.43,43.21,45.56,52.18,15.0,20.4,24.6,18.7,2.0
15:35,1482.0,1859.0,1550.0,1110.0,77.75,55.41,43.22,41.35,10.8,19.3,24.2,24.2,2.0
15:40,1590.0,1258.0,1427.0,1015.0,68.7,36.61,35.84,33.01,16.7,25.5,31.3,27.5,2.0
15:45,1371.0,1432.0,1561.0,1555.0,58.89,35.42,39.2,44.76,14.8,28.3,24.1,25.7,2.0
15:50,1523.0,1713.0,1450.0,1441.0,60.95,40.12,38.43,44.58,15.4,25.1,22.6,23.5,2.0
15:55,1444.0,1559.0,1840.0,1277.0,67.01,40.28,50.81,43.02,12.0,21.6,21.3,20.3,2.0
16:00,1395.0,1733.0,1458.0,1284.0,64.92,42.03,40.64,46.54,13.6,25.5,22.1,20.6,2.0
16:05,1288.0,1712.0,1442.0,1281.0,62.43,43.66,39.29,54.99,13.0,24.0,26.7,16.4,2.0
16:10,1504.0,1607.0,1520.0,1617.0,61.96,39.64,41.22,55.63,16.0,23.3,22.7,23.6,2.0
16:15,1558.0,1669.0,2051.0,1501.0,65.97,50.18,61.29,64.39,13.5,16.6,18.2,15.6,2.0
16:20,1376.0,1831.0,1304.0,1424.0,69.86,55.6,38.93,57.47,11.7,21.0,25.7,20.2,2.0
16:25,1578.0,1725.0,1539.0,1471.0,75.87,52.24,46.54,55.39,12.4,19.5,22.1,22.1,2.0
16:30,1461.0,1583.0,1786.0,1317.0,77.74,46.58,50.29,46.49,11.4,20.9,21.4,21.3,2.0
16:35,1602.0,1618.0,1646.0,1333.0,69.89,46.34,47.63,45.33,15.7,22.3,23.9,26.1,2.0
16:40,1634.0,1609.0,1439.0,1347.0,63.81,43.98,39.39,43.42,17.1,25.0,25.7,28.2,2.0
16:45,1682.0,1351.0,1283.0,1146.0,58.82,36.85,31.44,32.04,19.4,24.7,32.4,37.1,2.0
16:50,1519.0,1457.0,946.0,1201.0,61.63,34.23,22.0,29.58,15.4,28.7,31.4,34.3,2.0
16:55,1589.0,1429.0,1539.0,1171.0,60.66,33.92,35.17,27.71,16.5,24.9,25.2,33.5,2.0
05:00,126.0,664.0,520.0,340.0,115.93,114.63,112.15,115.48,0.6,3.6,3.1,2.9,3.0
05:05,94.0,642.0,573.0,243.0,118.5,116.81,107.59,108.68,0.5,3.2,3.5,2.1,3.0
05:10,209.0,805.0,646.0,332.0,115.93,113.16,114.08,103.96,1.3,4.2,3.7,3.4,3.0
05:15,170.0,651.0,726.0,347.0,121.2,114.04,108.96,101.98,0.9,3.4,4.3,3.2,3.0
05:20,263.0,940.0,875.0,445.0,119.33,117.66,114.18,95.9,1.4,4.9,4.9,5.4,3.0
05:25,265.0,1004.0,898.0,383.0,114.96,114.18,108.1,91.03,1.5,5.3,5.5,4.3,3.0
05:30,292.0,1108.0,865.0,486.0,121.23,115.82,111.61,111.76,1.6,5.7,4.9,3.5,3.0
05:35,447.0,1384.0,872.0,497.0,117.73,121.16,103.27,103.07,2.3,6.8,5.6,5.2,3.0
05:40,447.0,1267.0,1081.0,494.0,124.91,114.12,113.96,103.7,2.2,6.7,6.0,4.8,3.0
05:45,477.0,1598.0,1322.0,560.0,116.51,117.71,106.09,95.53,2.7,8.3,8.3,6.3,3.0
05:50,477.0,1536.0,1135.0,561.0,123.05,113.51,109.12,114.38,2.2,8.0,6.7,4.2,3.0
05:55,236.0,1235.0,910.0,500.0,125.79,116.11,113.13,104.52,1.0,6.5,5.1,5.3,3.0
06:00,330.0,1209.0,986.0,503.0,117.92,110.3,112.47,91.19,1.9,6.6,5.7,4.8,3.0
06:05,373.0,1257.0,1071.0,626.0,120.26,107.83,108.56,85.37,2.0,7.0,6.4,6.1,3.0
06:10,362.0,1210.0,1094.0,516.0,122.29,111.99,108.96,78.96,2.1,6.5,6.6,5.6,3.0
06:15,460.0,1523.0,1188.0,522.0,117.25,108.71,98.82,66.21,2.5,8.4,7.9,6.6,3.0
06:20,539.0,1754.0,1225.0,684.0,121.78,113.75,97.32,77.45,2.7,9.4,8.1,6.3,3.0
06:25,396.0,1523.0,1272.0,710.0,121.48,109.28,100.64,84.15,2.1,8.3,8.1,6.6,3.0
06:30,472.0,1828.0,1492.0,628.0,119.18,109.29,100.83,69.5,2.6,10.2,9.7,7.7,3.0
06:35,560.0,1601.0,1275.0,586.0,118.66,106.6,98.77,87.41,3.1,9.0,8.3,4.6,3.0
06:40,638.0,2034.0,1628.0,764.0,118.86,107.35,100.45,75.66,3.4,11.5,10.1,8.3,3.0
06:45,600.0,1833.0,1508.0,834.0,114.21,110.87,103.71,82.03,3.4,9.9,9.1,8.0,3.0
06:50,689.0,1950.0,1468.0,677.0,120.26,108.98,105.82,82.06,3.7,10.7,8.9,6.1,3.0
06:55,477.0,1825.0,1362.0,813.0,118.41,105.7,100.26,93.6,2.7,10.4,8.9,6.1,3.0
07:00,457.0,1918.0,1314.0,733.0,119.06,111.66,102.77,88.47,2.4,10.2,8.2,7.0,3.0
07:05,554.0,1644.0,1389.0,670.0,119.46,107.53,96.49,76.49,3.2,9.2,9.1,6.8,3.0
07:10,447.0,1665.0,1416.0,737.0,113.21,103.15,104.12,76.65,2.7,9.6,8.7,7.7,3.0
07:15,578.0,1944.0,1547.0,740.0,119.5,109.12,103.58,81.63,3.1,10.8,9.6,7.2,3.0
07:20,468.0,1587.0,1499.0,727.0,122.16,99.95,105.93,80.92,2.5,9.4,8.9,6.8,3.0
07:25,498.0,1829.0,1719.0,836.0,119.77,106.68,99.39,75.66,2.8,10.4,11.1,9.5,3.0
07:30,652.0,2151.0,1717.0,977.0,114.61,108.45,100.83,81.43,3.8,11.9,10.9,8.5,3.0
07:35,798.0,2009.0,1616.0,971.0,127.58,100.48,100.73,84.71,4.1,12.4,10.6,9.0,3.0
07:40,785.0,2023.0,1704.0,1152.0,122.86,104.98,95.36,85.04,4.3,11.5,11.7,9.6,3.0
07:45,820.0,2064.0,1720.0,1156.0,119.22,101.94,98.47,87.55,4.5,12.2,10.8,10.2,3.0
07:50,577.0,2014.0,1826.0,1123.0,115.95,101.04,98.28,85.09,3.5,12.2,12.0,9.9,3.0
07:55,559.0,2031.0,1511.0,783.0,121.01,111.16,97.52,91.55,3.0,10.7,10.0,6.2,3.0
09:30,1145.0,1374.0,1204.0,850.0,116.09,100.81,84.85,68.7,6.3,8.4,9.8,10.0,3.0
09:35,1371.0,1470.0,1179.0,677.0,119.65,103.59,89.25,65.17,7.1,8.7,8.2,8.3,3.0
09:40,1162.0,1458.0,1243.0,833.0,118.68,102.5,85.67,62.37,6.2,8.5,9.2,10.6,3.0
09:45,1421.0,1454.0,1163.0,768.0,120.62,109.38,93.55,61.47,7.2,7.8,7.7,9.4,3.0
