Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
06:40,435.0,1514.0,872.0,1122.0,122.12,110.13,98.15,91.05,1.9,6.8,5.7,6.2,1.0
06:45,454.0,1762.0,1077.0,1042.0,121.86,114.0,93.82,97.66,1.9,7.8,7.6,5.3,1.0
06:50,501.0,1702.0,1149.0,1104.0,117.79,110.63,104.41,91.94,2.6,7.6,6.6,6.1,1.0
06:55,566.0,1893.0,1224.0,1237.0,125.07,107.73,102.18,88.54,2.5,8.8,8.1,7.1,1.0
07:00,552.0,1596.0,802.0,1049.0,123.5,122.67,86.0,94.99,2.4,6.4,6.2,5.7,1.0
07:05,459.0,1658.0,933.0,1031.0,117.21,111.83,93.75,88.13,2.3,7.5,6.8,6.0,1.0
07:10,429.0,1590.0,1048.0,1015.0,122.42,113.87,101.34,93.99,2.0,7.0,6.1,5.3,1.0
07:15,512.0,1349.0,904.0,1070.0,115.74,111.11,97.15,94.72,2.3,6.0,6.2,5.4,1.0
07:20,397.0,1564.0,952.0,1183.0,121.94,107.06,103.5,95.34,1.8,7.4,5.9,6.4,1.0
07:25,502.0,1692.0,943.0,1182.0,121.11,115.23,98.62,96.26,2.3,7.2,6.2,6.2,1.0
07:30,652.0,1846.0,1073.0,1364.0,118.38,117.5,90.34,93.09,3.3,8.0,8.8,7.5,1.0
07:35,550.0,1790.0,1068.0,1212.0,116.66,112.12,86.69,98.38,2.5,8.1,7.8,6.1,1.0
07:40,558.0,1907.0,1304.0,1494.0,117.55,104.22,89.72,95.47,2.7,9.5,9.4,8.3,1.0
07:45,635.0,1860.0,1211.0,1350.0,119.59,111.64,98.61,94.14,2.9,8.2,7.5,7.2,1.0
07:50,490.0,1854.0,1475.0,1273.0,119.01,108.75,97.48,93.95,2.3,8.5,9.3,6.7,1.0
07:55,578.0,1749.0,1285.0,1312.0,120.27,102.17,101.24,89.88,2.8,8.7,8.2,7.7,1.0
09:30,1203.0,1094.0,865.0,992.0,116.15,105.86,75.21,85.67,5.5,5.2,8.4,6.0,1.0
09:35,936.0,1227.0,915.0,1015.0,117.27,110.45,82.27,88.89,4.2,5.6,6.9,5.5,1.0
09:40,1023.0,1060.0,1025.0,748.0,124.2,106.55,90.52,82.46,4.4,5.0,6.6,4.8,1.0
09:45,953.0,1040.0,885.0,791.0,114.1,104.72,89.49,81.36,4.5,4.9,6.2,5.1,1.0
09:50,1086.0,1174.0,974.0,981.0,120.61,102.96,98.68,90.65,4.7,5.8,6.1,5.1,1.0
09:55,1054.0,962.0,910.0,825.0,119.84,107.28,96.62,88.83,4.6,4.4,6.2,4.6,1.0
10:00,871.0,1040.0,728.0,728.0,118.67,115.53,91.1,89.76,3.8,4.6,5.3,4.1,1.0
10:05,733.0,1156.0,698.0,826.0,117.12,124.37,88.58,95.64,3.4,4.7,5.3,4.1,1.0
10:10,798.0,1067.0,905.0,1170.0,120.66,112.91,85.09,91.85,3.5,5.0,7.1,6.7,1.0
10:15,964.0,1233.0,726.0,939.0,120.5,118.56,81.62,84.97,4.2,5.4,6.0,5.9,1.0
10:20,876.0,1087.0,690.0,781.0,127.41,117.49,81.9,82.72,3.7,4.8,5.4,4.9,1.0
10:25,812.0,914.0,776.0,810.0,123.84,114.36,82.22,78.6,3.4,4.2,6.7,5.4,1.0
10:30,774.0,1060.0,772.0,964.0,127.35,105.07,76.6,88.55,3.2,5.2,6.4,5.2,1.0
10:35,747.0,1053.0,707.0,869.0,125.32,119.43,78.54,90.72,3.2,4.6,5.7,4.9,1.0
10:40,943.0,1004.0,747.0,921.0,121.21,109.88,79.25,90.75,4.2,4.9,5.9,4.9,1.0
10:45,890.0,1095.0,800.0,918.0,119.98,113.36,77.53,91.76,3.8,4.9,7.0,5.2,1.0
10:50,814.0,1162.0,699.0,692.0,122.54,112.77,75.95,76.74,3.5,5.5,5.8,5.0,1.0
10:55,871.0,993.0,812.0,953.0,123.43,113.43,80.27,83.34,3.7,4.6,6.3,5.7,1.0
11:00,975.0,1053.0,807.0,902.0,128.18,116.72,85.79,83.07,4.0,4.7,6.0,5.5,1.0
11:05,970.0,917.0,692.0,821.0,122.32,112.24,77.95,77.06,4.3,4.3,5.7,5.6,1.0
11:10,811.0,1021.0,741.0,1022.0,114.63,115.51,80.48,83.81,3.8,4.6,6.3,5.7,1.0
11:15,705.0,1157.0,887.0,992.0,120.74,114.12,85.36,85.09,3.0,5.3,6.4,6.0,1.0
11:20,885.0,1233.0,941.0,900.0,117.26,116.74,86.81,85.15,4.1,5.6,7.3,5.6,1.0
11:25,1026.0,1093.0,846.0,819.0,118.86,109.5,73.75,84.88,4.6,5.3,7.9,4.7,1.0
11:30,995.0,1011.0,733.0,730.0,90.59,86.95,67.69,67.76,8.7,9.0,7.8,7.2,1.0
11:35,990.0,1166.0,649.0,879.0,104.31,99.17,81.26,78.29,4.3,5.3,4.6,5.2,1.0
11:40,988.0,1088.0,974.0,868.0,109.52,110.18,86.49,78.96,4.5,4.9,7.0,5.4,1.0
11:45,693.0,1052.0,638.0,1004.0,108.83,115.9,89.01,86.34,3.2,4.6,4.3,5.7,1.0
11:50,989.0,1232.0,847.0,967.0,118.9,114.82,94.74,81.28,4.4,5.5,5.7,5.9,1.0
11:55,960.0,1085.0,1096.0,962.0,114.47,112.38,82.47,85.73,4.3,5.0,9.5,5.5,1.0
12:00,937.0,1180.0,840.0,1089.0,119.06,112.47,81.74,92.61,4.1,5.4,6.7,5.7,1.0
12:05,846.0,1079.0,920.0,1136.0,118.51,105.37,86.68,92.82,3.8,5.2,6.5,5.9,1.0
12:10,861.0,1062.0,760.0,883.0,120.01,108.14,81.26,85.06,3.8,4.9,6.5,5.2,1.0
12:15,917.0,1031.0,728.0,872.0,118.55,106.18,83.29,89.89,4.1,4.9,5.5,4.9,1.0
12:20,1164.0,1263.0,765.0,1127.0,120.04,107.0,83.37,92.62,5.2,5.9,5.8,6.4,1.0
12:25,908.0,1176.0,999.0,1076.0,118.14,107.21,88.52,93.65,4.1,5.6,7.1,5.9,1.0
14:00,1426.0,1269.0,935.0,1240.0,107.42,107.17,91.49,86.37,6.8,5.9,6.4,7.5,1.0
14:05,1393.0,1412.0,1312.0,1136.0,117.04,103.39,94.02,83.7,6.1,6.9,8.8,6.7,1.0
14:10,1774.0,1512.0,995.0,1463.0,111.72,101.85,85.17,93.23,8.2,7.3,8.2,7.5,1.0
14:15,1957.0,1538.0,1415.0,1546.0,116.44,101.87,86.64,87.9,8.8,7.7,10.6,9.0,1.0
14:20,1707.0,1673.0,1158.0,1394.0,110.43,99.88,85.05,91.51,8.1,8.5,8.6,7.5,1.0
14:25,1807.0,1578.0,1575.0,1569.0,107.2,95.16,95.47,81.64,9.0,8.5,10.4,10.8,1.0
14:30,1932.0,1670.0,1411.0,1422.0,110.95,99.83,95.93,82.02,9.0,8.4,9.1,8.7,1.0
14:35,1994.0,1917.0,1480.0,1606.0,108.28,99.62,85.38,82.86,9.5,9.9,11.7,10.0,1.0
14:40,1873.0,1867.0,1186.0,1751.0,82.75,77.73,60.68,67.22,15.3,17.1,24.5,17.9,1.0
14:45,1844.0,1729.0,1272.0,1419.0,65.55,62.96,43.3,46.89,22.7,19.0,25.6,20.9,1.0
14:50,1797.0,1841.0,1430.0,1526.0,53.33,57.43,41.73,42.88,21.4,19.0,27.5,22.2,1.0
14:55,1368.0,1492.0,937.0,1359.0,40.71,40.01,26.1,34.36,22.1,23.1,33.6,25.5,1.0
15:00,1796.0,1625.0,1273.0,1548.0,52.78,40.11,29.2,33.22,16.2,21.5,25.9,25.3,1.0
15:05,1460.0,1936.0,1335.0,1376.0,60.06,45.49,32.51,32.18,10.5,20.2,25.2,19.9,1.0
15:10,1403.0,1919.0,1388.0,1676.0,67.24,45.29,34.84,36.32,9.8,21.5,24.1,22.7,1.0
15:15,1277.0,1827.0,1484.0,1619.0,69.14,43.16,36.76,36.36,9.1,20.9,26.5,21.6,1.0
15:20,1493.0,1520.0,1358.0,1477.0,68.99,33.09,35.99,35.38,11.5,28.3,23.1,20.8,1.0
15:25,1391.0,1736.0,1424.0,1946.0,74.77,40.01,36.44,43.43,8.8,19.3,26.7,22.7,1.0
15:30,1491.0,1821.0,1431.0,1237.0,77.67,46.32,36.65,29.09,9.7,19.6,24.8,22.7,1.0
15:35,1505.0,1963.0,1574.0,1716.0,81.42,51.12,40.21,37.9,9.2,16.7,24.5,21.0,1.0
15:40,1453.0,1807.0,1671.0,1571.0,73.48,46.59,42.02,40.17,10.4,19.8,25.6,19.4,1.0
15:45,1267.0,1798.0,1466.0,1437.0,74.69,46.32,35.45,32.2,8.5,19.5,29.3,23.1,1.0
15:50,1654.0,1779.0,1726.0,1937.0,79.7,47.07,45.23,49.13,11.2,18.9,21.6,18.3,1.0
15:55,1601.0,1681.0,1613.0,1715.0,85.71,55.79,61.3,55.53,8.8,12.1,13.2,12.7,1.0
16:00,1341.0,1929.0,1499.0,1627.0,84.92,76.16,68.13,67.77,7.5,10.8,12.2,10.2,1.0
16:05,1440.0,1963.0,1629.0,1588.0,94.06,77.51,66.96,64.69,7.8,12.6,15.7,12.6,1.0
16:10,1444.0,1827.0,1298.0,1700.0,87.57,61.49,49.14,56.38,9.0,19.2,25.6,20.5,1.0
16:15,1401.0,1871.0,1573.0,1490.0,77.93,54.75,48.14,43.86,9.8,19.1,19.8,18.4,1.0
16:20,1392.0,1899.0,1433.0,1779.0,74.67,49.83,42.71,48.06,10.3,21.0,27.5,20.8,1.0
16:25,1538.0,1490.0,1466.0,1442.0,78.97,41.49,41.14,36.87,10.1,25.5,26.3,25.5,1.0
16:30,1363.0,1888.0,1404.0,1697.0,80.71,47.85,45.79,42.72,8.4,16.9,16.3,17.5,1.0
16:35,1293.0,1731.0,1717.0,1587.0,75.81,43.79,50.5,39.1,9.1,20.4,24.8,21.4,1.0
16:40,1294.0,1886.0,1381.0,1528.0,74.06,46.78,38.51,37.28,9.2,21.1,25.3,21.1,1.0
16:45,1448.0,1375.0,1359.0,1625.0,61.65,33.95,36.45,38.5,14.3,24.1,26.7,24.6,1.0
16:50,1571.0,1186.0,1702.0,1460.0,65.7,27.33,45.65,32.69,12.4,23.7,23.4,25.0,1.0
16:55,1332.0,1471.0,1212.0,1552.0,60.04,34.44,33.74,34.76,11.6,22.9,26.0,22.4,1.0
05:00,120.0,588.0,473.0,429.0,121.03,120.72,114.31,100.27,0.5,2.4,2.9,2.1,2.0
05:05,118.0,529.0,414.0,375.0,118.46,118.32,119.56,98.67,0.5,2.3,2.2,1.8,2.0
05:10,,,,,,,,,,,,,2.0
05:15,218.0,878.0,481.0,715.0,121.45,119.25,99.2,100.93,0.9,3.7,3.8,3.7,2.0
05:20,299.0,860.0,460.0,613.0,120.3,111.73,98.1,104.55,1.3,3.8,3.4,3.1,2.0
05:25,381.0,1117.0,549.0,855.0,120.63,116.14,115.63,107.01,1.5,4.9,3.1,4.1,2.0
05:30,315.0,1021.0,774.0,718.0,121.96,112.59,109.19,94.97,1.4,4.7,5.8,4.5,2.0
05:35,328.0,1156.0,701.0,798.0,122.2,114.75,103.83,95.25,1.4,5.1,5.0,4.3,2.0
05:40,480.0,1183.0,830.0,833.0,119.4,108.51,108.51,99.36,2.2,5.6,5.9,4.3,2.0
05:45,451.0,1279.0,773.0,725.0,125.67,115.03,111.52,97.5,1.8,5.5,5.0,3.9,2.0
05:50,470.0,1170.0,829.0,1029.0,120.4,115.86,106.13,107.91,2.1,5.1,6.4,5.1,2.0
05:55,397.0,1029.0,701.0,734.0,124.35,116.6,107.57,101.02,1.7,4.5,4.8,3.7,2.0
06:00,282.0,1059.0,738.0,741.0,123.69,112.82,100.11,103.94,1.2,4.7,5.3,3.8,2.0
06:05,332.0,1301.0,797.0,855.0,119.11,111.24,96.54,97.66,1.5,5.9,5.7,4.8,2.0
06:10,292.0,1256.0,804.0,824.0,117.05,123.32,97.09,99.01,1.4,5.2,5.7,4.3,2.0
06:15,439.0,1361.0,734.0,932.0,120.34,112.91,87.19,93.82,2.2,6.1,6.0,5.0,2.0
06:20,277.0,1339.0,754.0,930.0,119.85,110.17,96.08,96.74,1.2,6.2,4.9,5.3,2.0
06:25,412.0,1523.0,934.0,1043.0,112.48,115.6,99.21,96.64,1.9,6.6,6.0,5.4,2.0
06:30,354.0,1446.0,860.0,895.0,119.15,109.56,91.35,91.66,1.6,6.7,6.7,4.9,2.0
06:35,629.0,1373.0,816.0,1221.0,126.71,110.16,91.5,100.64,2.7,6.3,5.6,6.3,2.0
06:40,608.0,1723.0,878.0,1149.0,120.6,110.54,90.27,94.53,2.9,8.1,6.8,6.3,2.0
06:45,509.0,1905.0,1062.0,1292.0,119.1,108.4,89.46,94.04,2.3,9.0,7.8,7.1,2.0
06:50,569.0,1582.0,1065.0,1390.0,112.69,106.42,90.99,94.83,2.9,7.4,8.3,7.4,2.0
06:55,431.0,1656.0,1052.0,1227.0,123.27,113.28,94.41,96.37,1.9,7.2,7.0,6.5,2.0
07:00,522.0,1424.0,1054.0,1095.0,121.62,112.67,98.14,98.55,2.4,6.3,6.8,5.7,2.0
07:05,438.0,1859.0,1098.0,1111.0,116.36,120.34,97.59,102.32,2.0,7.7,7.3,5.5,2.0
07:10,372.0,1617.0,763.0,1080.0,119.59,113.63,90.03,98.01,1.9,7.3,5.9,5.7,2.0
07:15,508.0,1502.0,792.0,1105.0,116.97,111.74,94.28,97.32,2.3,6.9,5.7,5.9,2.0
07:20,561.0,1806.0,1170.0,1271.0,127.83,119.89,99.15,93.64,2.3,7.7,7.5,7.2,2.0
07:25,501.0,1667.0,1136.0,1186.0,121.49,119.89,101.23,95.78,2.3,7.0,7.6,6.3,2.0
07:30,418.0,1564.0,1082.0,980.0,119.11,110.69,104.84,100.48,2.1,7.2,6.5,4.9,2.0
07:35,706.0,1662.0,1140.0,1243.0,124.69,100.97,96.59,97.91,3.2,8.4,8.1,6.5,2.0
07:40,536.0,1704.0,1087.0,1162.0,122.13,106.66,105.31,99.32,2.4,8.1,6.6,5.9,2.0
07:45,671.0,1899.0,1147.0,1357.0,126.89,108.45,95.75,96.88,2.9,9.0,8.2,7.5,2.0
07:50,514.0,1741.0,1303.0,1345.0,118.64,112.66,101.8,95.31,2.5,7.8,8.3,7.2,2.0
07:55,545.0,1645.0,1181.0,1320.0,119.52,108.43,104.96,96.51,2.6,7.8,7.5,7.1,2.0
09:30,1041.0,1174.0,900.0,967.0,119.39,113.71,104.24,97.01,4.6,5.2,5.0,5.1,2.0
09:35,1148.0,1272.0,880.0,1148.0,111.46,108.38,92.49,91.69,5.4,5.9,7.2,6.2,2.0
09:40,1060.0,1230.0,990.0,872.0,119.82,106.46,93.54,88.85,4.6,5.8,6.9,5.1,2.0
09:45,1054.0,1276.0,899.0,845.0,114.04,114.68,87.89,85.13,4.9,5.7,7.3,5.3,2.0
09:50,1055.0,1159.0,918.0,837.0,121.81,112.34,82.05,81.82,4.5,5.3,7.6,5.6,2.0
09:55,868.0,1102.0,939.0,840.0,112.48,106.76,87.01,78.67,4.1,5.2,7.3,5.5,2.0
10:00,965.0,1208.0,695.0,855.0,125.14,110.19,83.94,81.99,4.0,5.5,5.4,5.2,2.0
10:05,901.0,947.0,805.0,754.0,123.23,110.1,80.34,86.68,3.9,4.3,7.0,4.5,2.0
10:10,992.0,1027.0,732.0,898.0,117.75,107.05,74.2,83.15,4.4,4.9,6.8,5.5,2.0
10:15,975.0,1100.0,725.0,1009.0,115.31,109.74,73.03,85.74,4.4,5.1,6.5,6.2,2.0
10:20,988.0,1092.0,907.0,827.0,114.9,115.99,81.46,81.19,4.5,4.7,7.3,5.1,2.0
10:25,1038.0,1001.0,841.0,768.0,120.46,108.21,84.43,73.41,4.5,4.7,6.3,5.7,2.0
10:30,956.0,1341.0,807.0,836.0,121.76,112.82,78.26,79.87,4.2,6.0,7.3,5.2,2.0
10:35,865.0,910.0,966.0,812.0,121.13,109.53,81.79,78.24,3.7,4.2,8.0,5.4,2.0
10:40,936.0,1006.0,892.0,860.0,119.1,106.02,87.86,91.05,4.2,4.9,5.9,4.6,2.0
10:45,983.0,1270.0,869.0,833.0,116.23,110.79,83.16,86.71,4.6,5.7,7.5,5.2,2.0
10:50,919.0,1094.0,707.0,885.0,115.15,109.32,87.62,89.68,4.2,5.0,5.0,4.8,2.0
10:55,978.0,1076.0,877.0,741.0,124.19,110.14,95.26,82.9,4.0,5.0,5.9,4.9,2.0
11:00,807.0,1080.0,742.0,818.0,120.93,106.28,94.85,89.37,3.6,5.1,5.2,4.5,2.0
11:05,759.0,1136.0,777.0,796.0,118.14,109.17,96.23,88.31,3.5,5.3,5.7,4.6,2.0
11:10,803.0,1094.0,756.0,810.0,121.88,110.0,88.11,83.9,3.4,5.1,6.1,5.4,2.0
11:15,926.0,1097.0,815.0,905.0,122.27,108.75,77.45,84.0,4.1,5.1,7.6,5.4,2.0
11:20,852.0,1327.0,798.0,933.0,116.3,108.23,85.34,86.74,3.9,6.3,5.7,5.4,2.0
11:25,1098.0,1052.0,899.0,914.0,122.14,108.36,86.86,85.92,4.7,4.9,6.6,5.6,2.0
11:30,862.0,1096.0,840.0,1113.0,118.48,107.34,85.62,99.19,3.9,5.2,6.8,5.2,2.0
11:35,875.0,1273.0,787.0,972.0,115.32,120.03,83.43,94.55,4.1,5.2,6.5,5.3,2.0
11:40,1133.0,1134.0,897.0,859.0,114.4,108.0,90.66,82.04,5.3,5.4,6.1,5.8,2.0
11:45,998.0,1103.0,834.0,982.0,119.76,114.06,82.91,84.6,4.4,4.9,6.9,5.8,2.0
11:50,874.0,1168.0,725.0,949.0,116.74,110.01,76.69,90.93,3.9,5.4,7.0,5.3,2.0
11:55,1133.0,1275.0,899.0,1206.0,121.04,112.35,75.35,91.51,5.0,5.8,8.6,6.8,2.0
12:00,876.0,1125.0,932.0,985.0,121.4,109.8,76.62,86.17,4.0,5.2,7.9,6.0,2.0
12:05,1124.0,992.0,778.0,905.0,118.38,108.53,81.1,93.01,5.1,4.7,5.8,4.9,2.0
12:10,1036.0,1185.0,876.0,1009.0,121.97,107.2,84.24,87.06,4.6,5.7,7.1,5.9,2.0
12:15,1073.0,1172.0,827.0,988.0,124.82,103.81,78.31,80.93,4.6,5.8,7.1,6.6,2.0
12:20,1168.0,1251.0,950.0,981.0,115.5,106.66,80.51,86.47,5.4,5.8,8.2,5.7,2.0
12:25,1098.0,1211.0,835.0,1032.0,117.02,108.01,82.5,88.56,5.1,5.6,6.2,5.8,2.0
14:00,1310.0,1296.0,917.0,1287.0,112.76,107.38,87.31,90.63,6.1,6.1,6.9,7.3,2.0
14:05,1343.0,1389.0,1171.0,1006.0,112.85,106.95,90.35,79.65,6.2,6.7,8.6,6.8,2.0
14:10,,,,,,,,,,,,,2.0
14:15,1698.0,1412.0,1447.0,1182.0,108.95,103.14,91.01,82.78,8.1,6.9,10.3,7.1,2.0
14:20,1722.0,1617.0,1295.0,1542.0,103.67,102.31,90.88,90.08,9.0,8.4,9.7,9.0,2.0
14:25,1681.0,1556.0,1247.0,1504.0,101.93,97.76,84.44,84.57,8.5,8.2,10.7,9.2,2.0
14:30,1964.0,1813.0,1561.0,1592.0,102.48,96.63,82.9,81.92,10.4,9.9,12.9,10.6,2.0
14:35,1823.0,1667.0,1504.0,1404.0,78.65,75.79,70.06,64.75,15.8,14.1,15.5,13.8,2.0
14:40,1832.0,1586.0,1474.0,1721.0,69.04,61.58,53.6,55.67,17.3,16.0,28.5,19.9,2.0
14:45,1814.0,1711.0,1217.0,1538.0,57.11,55.47,37.65,45.89,19.2,19.4,30.0,21.6,2.0
14:50,1791.0,1792.0,1427.0,1709.0,52.05,51.32,37.14,44.29,19.4,19.7,30.0,22.3,2.0
14:55,1721.0,1760.0,1375.0,1656.0,51.47,44.46,31.93,40.57,20.0,23.6,32.1,23.4,2.0
15:00,1283.0,1171.0,1172.0,1037.0,42.23,29.42,30.51,25.17,19.0,35.8,33.9,27.0,2.0
15:05,1447.0,1923.0,1553.0,1380.0,60.42,49.31,41.2,38.82,9.5,14.9,18.0,14.4,2.0
15:10,1302.0,1656.0,1659.0,1318.0,67.56,47.92,51.74,40.23,8.8,16.4,20.2,15.9,2.0
15:15,1489.0,1789.0,1267.0,1731.0,70.49,46.73,41.19,44.54,11.4,19.7,23.6,21.1,2.0
15:20,,,,,,,,,,,,,2.0
15:25,1417.0,1665.0,1213.0,1435.0,67.51,42.43,34.93,37.25,11.0,24.5,22.5,21.9,2.0
15:30,1338.0,1428.0,1442.0,1473.0,64.04,35.86,42.66,38.21,12.0,23.3,22.1,20.4,2.0
15:35,1201.0,1743.0,1478.0,1619.0,70.31,39.62,39.47,38.63,8.0,20.7,28.3,20.7,2.0
15:40,1395.0,1452.0,1198.0,1357.0,67.69,33.74,32.29,33.75,11.8,25.9,29.8,25.3,2.0
15:45,1541.0,1307.0,1419.0,1638.0,73.29,28.12,36.41,34.2,11.0,24.0,22.3,28.5,2.0
15:50,1548.0,1399.0,1330.0,1380.0,71.49,33.75,40.68,35.64,10.8,18.9,19.2,16.1,2.0
15:55,1394.0,2046.0,1561.0,1573.0,82.04,59.47,63.45,54.59,7.6,13.0,12.7,11.2,2.0
16:00,1499.0,1923.0,1779.0,1698.0,83.5,57.07,67.28,54.33,9.4,18.1,16.7,16.3,2.0
16:05,1336.0,1631.0,1329.0,1664.0,78.1,48.59,53.63,52.29,9.3,19.0,18.8,17.0,2.0
16:10,1468.0,1512.0,1392.0,1336.0,73.52,39.71,44.6,40.33,11.3,28.3,31.4,27.1,2.0
16:15,1661.0,1844.0,1242.0,1603.0,75.48,42.44,33.76,36.8,11.9,21.4,29.0,23.2,2.0
16:20,1445.0,1633.0,1435.0,1438.0,74.25,43.49,35.45,38.57,9.8,16.7,28.3,18.3,2.0
16:25,1352.0,1544.0,1648.0,1503.0,82.54,43.07,53.64,43.71,8.0,17.8,16.3,16.2,2.0
16:30,1498.0,2055.0,1532.0,1550.0,83.33,54.4,48.63,41.41,9.6,18.4,21.8,19.2,2.0
16:35,1567.0,1926.0,1735.0,1806.0,73.88,51.83,49.22,45.12,11.5,18.3,22.8,19.6,2.0
16:40,1539.0,1321.0,1241.0,1508.0,69.96,37.0,41.86,37.72,12.3,26.0,23.2,26.7,2.0
16:45,1447.0,1532.0,921.0,1260.0,61.86,37.27,26.97,28.11,13.4,24.5,34.0,27.6,2.0
16:50,1451.0,1258.0,1189.0,1527.0,56.95,25.58,26.85,31.19,14.5,27.8,28.9,29.1,2.0
16:55,1629.0,1253.0,1304.0,1463.0,63.27,25.44,34.63,29.97,13.2,29.0,23.8,25.0,2.0
05:00,149.0,617.0,489.0,452.0,124.79,118.41,123.01,99.51,0.6,2.6,2.6,2.3,3.0
05:05,110.0,631.0,390.0,573.0,122.87,115.89,111.17,106.18,0.5,2.7,2.5,2.8,3.0
05:10,177.0,619.0,369.0,669.0,126.79,112.94,109.21,99.18,0.7,2.8,2.5,3.7,3.0
05:15,175.0,689.0,602.0,567.0,116.88,115.0,116.81,99.59,0.8,3.1,3.7,2.8,3.0
05:20,307.0,1020.0,576.0,719.0,118.42,114.59,98.54,101.18,1.3,4.5,5.0,3.6,3.0
05:25,268.0,930.0,681.0,660.0,121.69,105.54,101.86,100.05,1.2,4.3,4.7,3.4,3.0
05:30,292.0,971.0,618.0,777.0,121.38,113.07,110.45,106.68,1.3,4.2,3.7,3.7,3.0
05:35,418.0,1147.0,749.0,873.0,123.4,112.47,106.31,97.7,1.7,5.0,5.4,4.8,3.0
05:40,399.0,1104.0,918.0,944.0,121.04,113.64,113.13,108.53,1.7,4.8,5.6,4.4,3.0
05:45,533.0,1372.0,915.0,1028.0,123.13,113.99,107.63,98.68,2.3,6.1,6.6,5.5,3.0
05:50,408.0,1251.0,933.0,953.0,120.32,117.3,125.78,104.9,1.7,5.3,4.9,4.6,3.0
05:55,226.0,1107.0,757.0,828.0,119.73,109.61,114.04,99.5,0.9,5.0,5.1,4.3,3.0
06:00,268.0,937.0,786.0,730.0,115.69,108.0,116.1,101.49,1.4,4.3,4.5,3.7,3.0
06:05,339.0,1077.0,681.0,971.0,115.56,109.31,106.14,106.41,1.7,5.0,4.7,4.8,3.0
06:10,282.0,1133.0,704.0,878.0,121.39,111.5,102.94,104.27,1.4,5.1,4.9,4.4,3.0
06:15,390.0,1329.0,847.0,943.0,109.81,109.52,97.4,93.5,2.0,6.1,6.2,5.7,3.0
06:20,390.0,1397.0,768.0,1063.0,121.78,115.44,95.51,97.05,1.6,6.0,5.5,5.6,3.0
06:25,267.0,1117.0,789.0,890.0,116.17,114.37,93.33,94.75,1.2,4.8,5.7,4.9,3.0
06:30,411.0,1449.0,965.0,1168.0,121.05,104.31,90.78,95.11,1.8,7.1,7.2,6.7,3.0
06:35,,,,,,,,,,,,,3.0
06:40,626.0,1602.0,896.0,1373.0,125.8,107.57,91.2,104.54,2.6,7.3,6.7,6.6,3.0
06:45,576.0,1565.0,1007.0,1136.0,123.14,108.45,100.78,106.49,2.5,7.3,6.3,5.7,3.0
06:50,650.0,1567.0,1056.0,1302.0,117.05,111.41,95.24,105.14,3.0,6.9,7.5,6.4,3.0
06:55,421.0,1538.0,908.0,1081.0,120.19,111.99,106.47,104.92,2.0,6.8,5.4,5.4,3.0
07:00,380.0,1619.0,949.0,1168.0,119.59,114.67,103.99,102.33,1.7,7.0,6.2,5.8,3.0
07:05,389.0,1424.0,893.0,1225.0,116.62,109.12,95.52,106.06,2.0,6.4,6.5,5.9,3.0
07:10,416.0,1511.0,744.0,1059.0,118.53,112.68,92.44,104.25,1.9,6.6,5.8,5.3,3.0
07:15,542.0,1861.0,920.0,1161.0,119.63,113.51,86.95,102.47,2.4,8.3,7.0,5.8,3.0
07:20,353.0,1416.0,970.0,1019.0,118.03,113.98,92.82,95.51,1.8,6.1,7.1,5.6,3.0
07:25,487.0,1592.0,1247.0,1317.0,120.78,106.32,93.8,99.25,2.1,7.5,9.1,6.8,3.0
07:30,614.0,1583.0,1015.0,1307.0,124.39,117.07,93.34,92.64,2.7,6.7,7.1,7.2,3.0
07:35,681.0,1732.0,951.0,1250.0,124.95,114.21,86.83,100.09,2.9,7.4,7.5,6.4,3.0
07:40,654.0,1834.0,1041.0,1423.0,118.31,108.14,94.39,97.71,3.1,8.6,7.0,7.7,3.0
07:45,610.0,1718.0,1272.0,1304.0,123.84,109.42,98.95,95.97,2.7,7.9,8.4,6.8,3.0
07:50,482.0,1888.0,1279.0,1394.0,118.16,110.15,100.63,99.46,2.3,8.6,8.3,7.1,3.0
07:55,523.0,1625.0,1128.0,1240.0,120.16,105.17,102.49,96.32,2.5,7.7,7.3,6.7,3.0
09:30,1082.0,1095.0,969.0,1054.0,114.34,107.28,84.47,82.02,5.1,5.1,8.0,6.9,3.0
09:35,1196.0,1149.0,929.0,1031.0,122.49,108.39,87.37,83.75,5.2,5.3,6.9,6.0,3.0
09:40,1078.0,1189.0,781.0,927.0,117.64,109.16,87.09,84.62,5.0,5.4,6.5,5.5,3.0
09:45,1217.0,1090.0,891.0,986.0,115.64,103.46,79.96,82.22,5.6,5.2,7.2,6.4,3.0
09:50,1101.0,1247.0,933.0,1038.0,114.82,104.78,81.32,85.73,5.2,5.9,7.6,5.9,3.0
09:55,880.0,991.0,888.0,865.0,122.01,105.69,92.25,93.5,3.7,4.6,6.0,4.5,3.0
10:00,917.0,1205.0,864.0,1003.0,123.03,113.98,87.27,91.2,3.9,5.2,6.8,6.2,3.0
