Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
06:55,730.0,1315.0,1205.0,863.0,108.84,101.81,102.8,87.85,4.3,6.9,7.9,6.4,1.0
07:00,780.0,1231.0,1382.0,905.0,112.62,98.88,96.9,85.61,5.0,7.6,10.2,7.4,1.0
07:05,821.0,1137.0,1294.0,900.0,118.29,92.25,95.76,82.42,5.4,8.8,9.6,8.1,1.0
07:10,764.0,1194.0,1399.0,859.0,113.33,98.17,104.9,81.42,5.1,8.3,9.1,6.6,1.0
07:15,793.0,1222.0,1384.0,959.0,109.01,96.79,93.77,91.24,4.9,7.7,10.5,7.0,1.0
07:20,825.0,1311.0,1388.0,863.0,114.26,104.87,98.14,80.58,5.2,8.7,9.3,7.3,1.0
07:25,853.0,1357.0,1441.0,935.0,113.38,99.32,105.03,75.97,5.5,9.3,9.6,8.5,1.0
07:30,856.0,1367.0,1417.0,1026.0,114.53,101.28,100.56,81.05,5.8,9.6,10.1,8.2,1.0
07:35,799.0,1237.0,1332.0,935.0,111.6,97.49,96.64,81.99,5.6,9.5,9.6,8.4,1.0
07:40,862.0,1297.0,1370.0,962.0,111.67,93.96,93.69,86.63,5.4,8.2,10.4,7.5,1.0
07:45,913.0,1371.0,1629.0,1026.0,110.33,92.5,104.8,82.71,6.0,10.0,10.3,8.4,1.0
07:50,872.0,1427.0,1773.0,1021.0,111.09,100.78,107.0,82.92,5.7,9.4,11.4,8.1,1.0
07:55,860.0,1352.0,1472.0,768.0,118.12,103.49,104.83,83.24,5.1,8.1,9.5,6.4,1.0
09:30,705.0,1177.0,1237.0,906.0,105.61,96.2,88.81,76.93,5.4,8.7,9.6,8.5,1.0
09:35,721.0,1185.0,1228.0,867.0,106.93,94.43,87.48,74.55,5.9,9.4,10.5,7.8,1.0
09:40,721.0,1164.0,1377.0,961.0,106.88,94.32,96.78,84.15,5.1,8.4,9.0,7.8,1.0
09:45,715.0,1201.0,1050.0,779.0,109.33,95.31,83.85,72.98,5.2,8.6,9.3,7.1,1.0
09:50,710.0,1180.0,1181.0,702.0,107.52,95.63,90.78,76.96,5.2,8.7,9.0,6.6,1.0
09:55,681.0,1061.0,1230.0,879.0,105.72,91.74,93.24,79.77,4.7,7.1,8.9,7.0,1.0
10:00,605.0,1128.0,999.0,717.0,102.65,95.56,93.43,76.03,4.3,7.4,7.3,6.6,1.0
10:05,654.0,1094.0,1257.0,808.0,112.39,100.66,97.45,86.98,5.3,9.2,9.0,6.1,1.0
10:10,574.0,1098.0,960.0,792.0,101.31,99.81,86.11,85.36,4.3,6.9,8.0,6.3,1.0
10:15,723.0,1185.0,1116.0,773.0,111.62,96.93,91.62,77.38,5.2,9.6,8.0,6.9,1.0
10:20,585.0,1018.0,1040.0,701.0,103.76,96.01,94.92,79.57,4.6,8.3,7.6,6.4,1.0
10:25,684.0,1099.0,1274.0,757.0,107.73,95.88,96.51,76.72,5.3,8.3,9.8,6.7,1.0
10:30,644.0,1122.0,1119.0,798.0,102.93,93.57,91.36,73.48,5.6,10.2,8.9,7.4,1.0
10:35,664.0,1107.0,1106.0,602.0,106.3,94.97,88.37,73.97,4.7,7.6,8.5,5.7,1.0
10:40,595.0,1046.0,1029.0,685.0,106.69,97.68,95.6,73.69,4.2,7.3,7.2,6.2,1.0
10:45,695.0,1269.0,1130.0,954.0,104.67,97.91,89.17,75.62,5.3,9.2,8.9,8.5,1.0
10:50,672.0,1125.0,1059.0,756.0,108.13,96.31,91.48,80.16,4.7,7.9,8.3,6.1,1.0
10:55,693.0,1107.0,1173.0,618.0,105.54,91.72,86.04,77.83,5.2,7.8,10.1,5.4,1.0
11:00,660.0,1095.0,1073.0,856.0,102.47,91.57,82.68,79.86,5.4,9.3,9.2,7.7,1.0
11:05,649.0,1129.0,993.0,724.0,107.65,99.34,83.65,79.87,4.1,6.6,7.8,5.6,1.0
11:10,605.0,1020.0,1011.0,740.0,104.27,94.15,87.08,85.7,4.8,7.9,8.6,5.9,1.0
11:15,622.0,1036.0,1002.0,749.0,105.61,95.69,87.75,77.23,4.8,8.3,8.0,6.8,1.0
11:20,669.0,1218.0,1093.0,775.0,103.09,98.03,90.59,77.59,5.2,9.7,7.9,6.8,1.0
11:25,759.0,1263.0,1059.0,827.0,111.5,99.96,84.87,79.22,5.2,9.2,8.7,7.1,1.0
11:30,659.0,1164.0,1065.0,763.0,107.33,100.41,87.91,80.9,4.5,7.2,8.3,6.3,1.0
11:35,662.0,1248.0,1140.0,738.0,102.58,101.77,91.22,82.15,4.9,8.3,8.8,5.9,1.0
11:40,738.0,1191.0,1042.0,836.0,110.0,96.76,86.29,83.12,5.1,8.7,8.8,6.7,1.0
11:45,690.0,1085.0,1083.0,761.0,112.03,96.39,87.96,84.53,4.7,7.5,8.5,6.2,1.0
11:50,686.0,1211.0,1280.0,677.0,105.37,100.03,96.68,83.89,4.7,7.6,8.8,5.8,1.0
11:55,669.0,998.0,1118.0,620.0,108.89,89.63,89.82,75.77,5.0,8.6,8.6,5.9,1.0
12:00,754.0,1166.0,1185.0,779.0,112.01,91.04,88.55,80.7,5.3,8.7,9.5,6.6,1.0
12:05,787.0,1231.0,1168.0,814.0,107.26,91.46,77.82,74.04,6.5,10.1,12.0,7.7,1.0
12:10,707.0,1159.0,1161.0,820.0,105.78,91.56,86.33,79.38,5.5,10.3,8.5,6.7,1.0
12:15,731.0,1227.0,1054.0,675.0,110.81,94.62,85.9,75.29,4.5,7.4,8.2,6.1,1.0
12:20,742.0,1201.0,1284.0,731.0,109.18,100.13,92.95,78.29,5.3,8.6,9.6,6.3,1.0
12:25,659.0,1126.0,1091.0,730.0,106.55,96.94,90.66,84.17,4.8,7.9,8.5,5.8,1.0
14:00,781.0,1303.0,1249.0,800.0,112.19,102.18,90.04,86.38,5.6,8.7,10.4,6.2,1.0
14:05,791.0,1330.0,1307.0,925.0,109.17,101.26,89.74,90.69,5.9,9.5,10.4,7.0,1.0
14:10,926.0,1544.0,1430.0,915.0,108.58,97.67,94.93,79.92,5.9,10.0,10.0,7.7,1.0
14:15,947.0,1640.0,1477.0,992.0,110.08,103.08,97.56,81.09,6.3,11.2,10.1,8.5,1.0
14:20,889.0,1476.0,1419.0,951.0,109.87,98.33,91.77,81.41,6.4,10.3,11.3,7.9,1.0
14:25,912.0,1493.0,1426.0,920.0,114.61,105.01,90.42,82.03,6.1,9.8,10.9,7.4,1.0
14:30,930.0,1630.0,1487.0,954.0,107.47,104.1,88.0,80.48,7.3,12.5,12.0,8.2,1.0
14:35,950.0,1552.0,1453.0,937.0,110.04,99.75,91.54,83.28,6.1,9.7,10.9,7.5,1.0
14:40,1025.0,1662.0,1512.0,1218.0,111.51,96.36,87.03,84.14,7.6,13.6,12.0,10.1,1.0
14:45,900.0,1482.0,1320.0,1071.0,103.28,94.12,84.13,80.85,8.1,15.4,11.7,8.9,1.0
14:50,1009.0,1626.0,1597.0,1315.0,109.73,96.48,87.79,89.36,7.8,13.5,12.7,9.7,1.0
14:55,946.0,1692.0,1498.0,1171.0,105.76,103.35,89.21,88.77,7.4,13.7,11.3,9.0,1.0
15:00,882.0,1486.0,1491.0,1002.0,104.4,94.69,89.96,82.05,7.2,12.4,11.8,8.7,1.0
15:05,1015.0,1624.0,1473.0,1289.0,107.46,94.3,83.11,87.11,7.7,13.8,12.1,9.7,1.0
15:10,1070.0,1732.0,1531.0,1165.0,111.3,98.0,88.03,86.54,7.2,12.7,11.5,9.0,1.0
15:15,961.0,1532.0,1491.0,1143.0,110.45,96.67,90.78,88.4,6.5,10.4,11.5,8.5,1.0
15:20,985.0,1661.0,1554.0,1270.0,111.24,101.98,92.69,87.99,7.2,12.8,11.4,10.0,1.0
15:25,1123.0,1730.0,1616.0,1398.0,116.51,96.91,99.0,89.7,7.2,12.9,11.2,10.7,1.0
15:30,900.0,1671.0,1456.0,1165.0,99.27,94.74,88.66,82.82,7.8,14.2,11.9,10.1,1.0
15:35,1135.0,1764.0,1799.0,1082.0,113.48,94.47,96.32,78.99,7.8,13.4,12.8,9.5,1.0
15:40,1041.0,1808.0,1584.0,1221.0,105.48,96.34,90.24,82.03,7.9,14.1,12.4,10.1,1.0
15:45,1052.0,1734.0,1657.0,1197.0,107.06,90.34,93.58,75.27,8.1,14.6,12.4,11.6,1.0
15:50,1070.0,1719.0,1685.0,1307.0,112.45,98.92,94.83,87.78,7.2,12.3,12.0,9.2,1.0
15:55,939.0,1541.0,1415.0,1151.0,112.29,96.09,93.03,86.33,6.6,11.8,10.5,8.9,1.0
16:00,881.0,1659.0,1448.0,1169.0,104.34,103.46,93.63,89.47,6.3,10.5,10.8,8.9,1.0
16:05,940.0,1536.0,1588.0,1124.0,109.87,96.68,97.49,83.8,7.0,12.3,11.4,9.7,1.0
16:10,1065.0,1691.0,1385.0,1355.0,118.73,100.73,99.14,90.18,6.5,12.3,9.4,9.6,1.0
16:15,1043.0,1727.0,1627.0,1234.0,112.62,98.0,96.17,86.04,7.1,12.0,12.0,10.0,1.0
16:20,993.0,1650.0,1354.0,1356.0,110.14,99.65,89.59,86.23,7.5,14.4,10.8,11.0,1.0
16:25,973.0,1668.0,1597.0,1213.0,106.26,97.85,95.32,84.74,7.2,12.8,11.6,9.4,1.0
16:30,1015.0,1657.0,1627.0,1138.0,111.28,99.99,96.64,88.83,6.8,11.5,11.6,8.7,1.0
16:35,893.0,1519.0,1339.0,1140.0,108.76,99.35,94.42,90.95,6.0,10.8,9.7,8.3,1.0
16:40,986.0,1670.0,1605.0,1122.0,113.45,103.44,103.61,93.37,6.1,10.1,10.6,8.1,1.0
16:45,863.0,1561.0,1374.0,1079.0,108.65,103.54,99.18,92.91,6.0,10.7,9.7,8.1,1.0
16:50,875.0,1528.0,1374.0,1246.0,106.82,100.56,94.52,95.9,6.4,11.3,10.5,8.7,1.0
16:55,971.0,1700.0,1623.0,1162.0,107.81,101.95,97.73,88.23,6.9,12.0,11.3,9.0,1.0
05:00,211.0,397.0,460.0,248.0,109.52,98.79,102.61,97.1,1.6,2.8,3.1,2.4,2.0
05:05,225.0,370.0,626.0,246.0,113.22,104.09,108.28,87.29,2.1,3.8,4.0,3.1,2.0
05:10,297.0,509.0,548.0,268.0,121.07,104.31,111.7,95.86,1.6,3.0,3.2,2.7,2.0
05:15,292.0,482.0,623.0,294.0,119.08,114.14,111.77,88.74,2.2,4.0,4.2,3.1,2.0
05:20,359.0,602.0,800.0,396.0,121.39,115.75,107.56,92.76,2.5,3.6,5.5,3.6,2.0
05:25,429.0,708.0,901.0,320.0,122.0,113.03,116.68,99.94,2.6,3.8,5.4,2.8,2.0
05:30,408.0,669.0,881.0,442.0,115.12,111.05,102.73,101.74,2.8,4.4,6.5,3.6,2.0
05:35,467.0,824.0,1041.0,496.0,113.96,110.13,113.77,99.48,3.4,5.1,6.8,4.7,2.0
05:40,513.0,797.0,1148.0,546.0,117.24,107.47,116.35,102.53,3.2,4.8,6.8,4.9,2.0
05:45,555.0,953.0,976.0,558.0,113.75,107.54,105.89,111.2,3.6,5.2,7.3,4.0,2.0
05:50,495.0,797.0,938.0,513.0,116.36,113.95,106.21,104.42,3.3,5.1,6.4,4.6,2.0
05:55,559.0,868.0,956.0,582.0,124.5,111.43,99.2,111.03,3.4,5.2,7.3,4.5,2.0
06:00,502.0,709.0,1049.0,603.0,111.55,105.39,103.02,101.15,2.9,5.0,6.8,4.6,2.0
06:05,555.0,909.0,1049.0,635.0,113.39,98.62,101.39,92.19,3.9,6.2,7.6,6.0,2.0
06:10,722.0,1026.0,1346.0,816.0,118.02,99.45,105.73,91.67,4.2,7.1,8.7,6.2,2.0
06:15,599.0,991.0,983.0,848.0,108.3,94.99,93.04,87.9,4.5,7.4,8.1,7.1,2.0
06:20,784.0,1185.0,1439.0,888.0,106.69,93.25,98.97,80.15,5.4,8.3,10.1,8.0,2.0
06:25,707.0,1137.0,1418.0,864.0,110.45,99.74,97.28,83.28,5.0,8.5,10.0,7.6,2.0
06:30,816.0,1234.0,1352.0,828.0,114.87,103.93,96.04,81.04,4.9,7.5,9.8,6.9,2.0
06:35,846.0,1446.0,1496.0,895.0,107.6,102.58,99.98,80.89,5.4,8.2,10.4,8.2,2.0
06:40,821.0,1258.0,1505.0,737.0,111.1,96.83,99.77,80.83,5.5,8.2,10.9,6.5,2.0
06:45,829.0,1323.0,1394.0,821.0,109.74,96.47,96.74,82.58,5.4,8.1,10.6,6.9,2.0
06:50,867.0,1326.0,1520.0,964.0,110.38,100.64,99.55,95.71,5.2,7.6,10.1,6.6,2.0
06:55,801.0,1242.0,1499.0,900.0,110.66,102.16,97.29,92.21,5.3,8.2,11.2,7.2,2.0
07:00,728.0,1158.0,1276.0,797.0,109.3,97.82,97.27,85.51,5.0,7.8,9.3,7.0,2.0
07:05,814.0,1386.0,1348.0,1010.0,109.37,99.93,96.87,82.8,5.6,9.6,9.6,8.3,2.0
07:10,848.0,1392.0,1518.0,912.0,107.13,100.71,93.48,81.99,5.8,8.7,12.0,7.9,2.0
07:15,809.0,1218.0,1599.0,824.0,113.08,107.59,106.07,86.15,4.5,7.3,9.7,6.6,2.0
07:20,850.0,1407.0,1410.0,905.0,114.16,105.13,100.71,89.05,5.6,9.1,9.8,7.4,2.0
07:25,790.0,1205.0,1597.0,865.0,114.4,103.64,105.93,92.07,5.2,8.1,10.5,6.9,2.0
07:30,859.0,1401.0,1490.0,1102.0,107.1,98.23,92.9,84.44,6.0,10.0,11.9,9.2,2.0
07:35,794.0,1360.0,1645.0,843.0,111.77,105.6,101.82,85.82,5.2,7.6,10.7,6.8,2.0
07:40,912.0,1493.0,1692.0,1060.0,110.23,103.93,103.05,89.97,6.4,10.6,12.0,8.6,2.0
07:45,901.0,1418.0,1406.0,913.0,116.66,100.9,98.63,87.22,5.3,8.4,9.8,7.1,2.0
07:50,953.0,1449.0,1757.0,1204.0,119.69,107.4,113.11,92.73,6.0,9.7,10.8,8.9,2.0
07:55,818.0,1308.0,1261.0,1036.0,117.09,105.1,94.98,96.07,5.2,8.5,9.6,7.6,2.0
09:30,703.0,1115.0,1186.0,812.0,109.46,95.94,86.81,89.75,4.5,6.4,9.4,6.2,2.0
09:35,760.0,1181.0,1219.0,721.0,113.19,96.29,93.02,81.58,4.9,7.8,9.2,6.4,2.0
09:40,786.0,1337.0,1225.0,942.0,109.02,96.93,93.69,84.91,5.6,9.9,9.1,8.2,2.0
09:45,746.0,1205.0,1296.0,914.0,105.22,93.59,93.37,82.33,5.5,9.0,10.0,7.9,2.0
09:50,686.0,1118.0,1115.0,783.0,109.43,93.95,91.33,74.1,5.3,9.2,8.8,7.8,2.0
09:55,668.0,1083.0,1084.0,693.0,108.75,92.87,88.35,74.17,5.0,8.1,9.0,7.0,2.0
10:00,574.0,1021.0,1038.0,647.0,100.57,98.52,84.11,74.11,4.8,7.8,8.7,6.2,2.0
10:05,593.0,987.0,994.0,718.0,102.45,89.54,82.67,75.35,4.8,7.9,8.6,7.0,2.0
10:10,663.0,1053.0,1076.0,761.0,104.26,88.74,81.59,75.91,4.7,7.2,9.0,7.0,2.0
10:15,588.0,921.0,1009.0,699.0,105.61,93.55,87.37,75.28,4.3,6.8,7.9,6.3,2.0
10:20,673.0,1154.0,1084.0,778.0,108.08,100.88,89.08,84.63,5.0,8.9,8.3,6.2,2.0
10:25,694.0,1152.0,1174.0,735.0,107.82,93.64,94.02,71.85,5.1,8.6,8.7,8.0,2.0
10:30,647.0,1130.0,1035.0,733.0,104.71,94.81,92.84,69.89,4.8,8.2,8.1,7.3,2.0
10:35,587.0,1052.0,978.0,784.0,105.18,94.73,88.96,72.48,4.8,8.4,8.1,7.8,2.0
10:40,643.0,1106.0,1019.0,720.0,103.89,94.19,85.13,71.37,4.8,8.4,8.2,7.4,2.0
10:45,741.0,1347.0,1184.0,877.0,107.72,100.14,88.54,75.78,5.6,9.7,9.4,7.8,2.0
10:50,618.0,1066.0,1132.0,709.0,103.53,95.67,90.25,75.2,4.8,8.0,8.5,6.3,2.0
10:55,596.0,1088.0,957.0,639.0,106.27,102.85,82.49,80.87,4.8,7.8,8.7,5.7,2.0
11:00,728.0,1124.0,1205.0,672.0,110.53,96.77,86.26,76.12,5.2,8.1,9.6,6.2,2.0
11:05,710.0,1150.0,1165.0,780.0,107.99,95.01,87.64,84.38,4.9,7.6,9.3,6.5,2.0
11:10,687.0,1276.0,1153.0,681.0,106.67,103.57,92.11,70.08,5.1,8.9,8.6,7.0,2.0
11:15,621.0,1122.0,1114.0,881.0,102.74,100.61,89.07,78.69,5.7,9.8,9.7,8.0,2.0
11:20,736.0,1161.0,1303.0,811.0,107.44,94.52,87.34,80.25,5.6,8.7,10.5,7.0,2.0
11:25,758.0,1331.0,1362.0,924.0,102.06,98.39,92.35,80.8,5.8,10.0,9.5,8.1,2.0
11:30,704.0,1100.0,1033.0,769.0,113.09,92.96,94.65,82.71,5.0,9.8,7.5,6.5,2.0
11:35,750.0,1302.0,1216.0,851.0,106.96,96.54,91.08,79.74,5.7,10.1,9.2,7.7,2.0
11:40,735.0,1132.0,1270.0,802.0,112.33,96.95,95.8,83.42,5.4,9.4,9.0,6.8,2.0
11:45,705.0,1239.0,1094.0,714.0,109.0,99.69,88.99,77.54,4.9,7.9,8.9,6.4,2.0
11:50,647.0,1127.0,887.0,748.0,110.46,101.43,86.03,83.72,4.9,8.8,7.9,6.0,2.0
11:55,697.0,1129.0,1076.0,785.0,112.21,100.19,84.7,89.11,4.9,7.8,8.9,6.3,2.0
12:00,673.0,1197.0,1034.0,770.0,104.82,103.2,78.52,87.35,5.3,8.5,9.8,6.3,2.0
12:05,729.0,1228.0,1185.0,804.0,101.24,92.77,82.38,81.31,5.9,10.1,9.9,7.6,2.0
12:10,676.0,1215.0,1027.0,716.0,105.53,105.83,82.48,84.63,4.9,8.3,8.7,5.9,2.0
12:15,668.0,1221.0,1144.0,873.0,102.03,98.86,91.08,87.9,5.0,8.8,8.2,7.1,2.0
12:20,652.0,1040.0,998.0,759.0,103.73,88.25,81.85,76.62,5.3,9.1,8.9,7.6,2.0
12:25,752.0,1318.0,1210.0,740.0,106.8,100.0,84.93,74.39,6.0,9.5,11.0,7.1,2.0
14:00,804.0,1342.0,1422.0,819.0,110.46,100.65,98.7,88.06,5.5,9.0,9.6,6.7,2.0
14:05,818.0,1398.0,1366.0,867.0,110.34,101.5,93.95,80.45,6.8,12.2,10.6,7.9,2.0
14:10,859.0,1424.0,1253.0,1123.0,106.66,97.57,87.3,86.6,6.4,11.3,10.1,9.0,2.0
14:15,909.0,1531.0,1445.0,1021.0,105.98,94.62,86.75,93.25,7.2,12.2,12.0,7.3,2.0
14:20,876.0,1555.0,1295.0,1008.0,107.95,102.32,92.17,90.08,6.1,11.0,9.5,8.3,2.0
14:25,957.0,1550.0,1445.0,1185.0,112.26,99.64,102.01,88.8,6.7,13.0,9.5,9.5,2.0
14:30,1060.0,1742.0,1516.0,1050.0,112.74,100.51,90.18,87.11,7.6,13.6,12.1,8.7,2.0
14:35,999.0,1708.0,1408.0,999.0,113.22,105.22,89.63,88.02,6.9,12.1,11.3,8.0,2.0
14:40,1024.0,1658.0,1609.0,980.0,108.73,93.77,94.88,82.9,7.1,12.4,11.7,8.2,2.0
14:45,1002.0,1669.0,1572.0,1181.0,109.57,94.7,95.65,86.73,7.4,13.8,11.1,9.9,2.0
14:50,843.0,1356.0,1386.0,1159.0,105.33,91.06,92.94,91.15,6.6,11.4,10.9,8.7,2.0
14:55,921.0,1375.0,1394.0,962.0,110.49,89.98,91.51,87.26,6.7,11.9,10.8,8.1,2.0
15:00,917.0,1719.0,1454.0,1200.0,102.04,103.39,84.47,97.68,7.2,12.1,12.3,8.0,2.0
15:05,997.0,1653.0,1615.0,1216.0,106.47,98.91,89.07,95.08,7.8,13.2,12.9,9.5,2.0
15:10,1006.0,1745.0,1670.0,1172.0,107.27,102.76,97.42,89.2,7.2,12.9,11.4,9.4,2.0
15:15,909.0,1507.0,1585.0,1141.0,106.35,96.58,97.22,98.67,6.8,11.6,11.5,8.0,2.0
15:20,1037.0,1781.0,1577.0,1387.0,108.35,102.0,90.52,88.52,8.3,15.0,12.9,11.9,2.0
15:25,1009.0,1775.0,1453.0,1238.0,105.54,98.04,82.06,80.68,8.1,14.8,12.2,11.7,2.0
15:30,984.0,1623.0,1599.0,1260.0,111.56,98.37,94.49,90.76,7.3,12.7,11.8,9.3,2.0
15:35,1095.0,1776.0,1696.0,1291.0,113.35,99.46,92.92,95.04,7.6,13.1,12.5,9.4,2.0
15:40,991.0,1600.0,1522.0,1121.0,107.65,93.83,91.76,80.09,7.0,12.2,11.5,10.0,2.0
15:45,964.0,1522.0,1527.0,1122.0,106.81,91.92,92.57,89.36,7.3,12.6,11.9,8.8,2.0
15:50,,,,,,,,,,,,,2.0
15:55,896.0,1597.0,1566.0,1089.0,103.56,100.57,97.63,90.01,6.4,10.7,11.0,8.6,2.0
16:00,925.0,1473.0,1410.0,1002.0,115.31,99.56,97.04,90.78,5.6,9.4,9.8,7.9,2.0
16:05,954.0,1678.0,1422.0,1224.0,109.07,104.43,93.96,94.17,6.6,11.2,11.1,9.1,2.0
16:10,975.0,1656.0,1483.0,1493.0,107.81,100.37,98.65,100.46,7.0,13.1,10.4,10.3,2.0
16:15,991.0,1777.0,1536.0,1225.0,108.56,105.88,89.31,88.13,7.4,12.5,12.3,10.0,2.0
16:20,864.0,1470.0,1493.0,1199.0,108.09,103.14,95.14,92.43,6.6,10.9,11.4,9.2,2.0
16:25,939.0,1555.0,1493.0,1081.0,110.99,101.33,98.77,98.69,6.1,10.5,10.4,7.8,2.0
16:30,877.0,1513.0,1366.0,1207.0,105.13,94.84,92.25,94.25,6.6,11.9,10.3,8.9,2.0
16:35,854.0,1521.0,1394.0,1185.0,105.08,97.91,95.4,97.5,6.1,10.3,10.3,8.5,2.0
16:40,1003.0,1550.0,1616.0,1229.0,113.69,96.25,98.74,93.49,6.8,11.9,10.9,9.4,2.0
16:45,900.0,1467.0,1613.0,891.0,109.54,95.43,108.34,91.43,5.9,9.6,10.4,7.1,2.0
16:50,,,,,,,,,,,,,2.0
16:55,890.0,1572.0,1390.0,1119.0,107.63,103.08,95.04,96.71,6.2,11.0,9.9,8.3,2.0
05:00,256.0,492.0,447.0,338.0,112.8,102.9,99.27,98.41,1.9,3.6,3.4,3.5,3.0
05:05,249.0,470.0,511.0,287.0,116.04,107.59,104.0,90.74,1.7,3.2,3.5,2.8,3.0
05:10,301.0,471.0,658.0,328.0,118.49,106.34,112.02,95.63,1.9,3.0,4.3,2.9,3.0
05:15,303.0,459.0,660.0,375.0,121.97,110.51,116.04,98.68,1.7,3.1,4.2,3.3,3.0
05:20,408.0,707.0,721.0,400.0,119.58,111.77,109.61,93.65,2.5,4.2,5.0,3.8,3.0
05:25,437.0,668.0,859.0,578.0,117.45,102.87,115.68,98.95,3.3,5.9,5.6,4.8,3.0
05:30,396.0,602.0,883.0,420.0,114.88,102.59,108.2,88.63,3.0,4.6,6.5,4.8,3.0
05:35,458.0,681.0,922.0,529.0,118.77,107.25,113.28,100.27,2.8,4.3,5.9,4.2,3.0
05:40,534.0,829.0,1122.0,615.0,116.43,104.33,108.34,99.11,3.9,5.9,7.9,5.4,3.0
05:45,622.0,930.0,1101.0,503.0,123.89,105.38,117.74,97.04,3.4,5.1,6.8,4.5,3.0
05:50,590.0,1003.0,1047.0,620.0,115.84,107.11,112.0,95.55,4.1,7.2,7.1,5.9,3.0
05:55,562.0,873.0,931.0,659.0,123.71,102.28,116.95,94.57,3.5,6.6,5.8,5.8,3.0
06:00,562.0,927.0,1020.0,593.0,116.66,105.16,108.37,88.27,3.4,5.1,7.0,5.2,3.0
06:05,545.0,837.0,1094.0,684.0,117.14,108.66,112.47,97.58,3.6,5.5,7.4,4.7,3.0
06:10,605.0,925.0,1118.0,656.0,112.56,101.14,100.93,89.17,4.0,5.9,8.1,5.7,3.0
06:15,767.0,1148.0,1291.0,818.0,119.36,101.4,104.04,91.4,4.5,6.8,8.9,6.1,3.0
06:20,681.0,1113.0,1371.0,812.0,108.97,100.88,102.33,78.32,5.3,8.2,9.9,8.4,3.0
06:25,700.0,1086.0,1506.0,857.0,107.45,99.09,105.06,88.43,4.9,7.2,10.1,6.5,3.0
06:30,768.0,1210.0,1296.0,712.0,114.74,99.78,102.01,78.76,4.7,6.9,9.3,6.8,3.0
06:35,837.0,1396.0,1557.0,1031.0,110.64,101.78,98.84,80.2,6.4,10.0,11.8,9.1,3.0
06:40,856.0,1459.0,1473.0,859.0,109.5,100.12,102.96,79.1,5.2,8.1,10.0,7.4,3.0
06:45,818.0,1223.0,1523.0,905.0,104.81,91.69,96.71,76.13,6.3,10.0,11.4,8.9,3.0
06:50,761.0,1290.0,1262.0,879.0,110.84,99.92,98.04,80.21,5.2,8.8,9.2,7.5,3.0
06:55,789.0,1231.0,1320.0,968.0,116.56,102.65,102.1,89.85,4.9,7.9,9.1,7.2,3.0
07:00,796.0,1248.0,1295.0,915.0,116.25,101.7,97.79,87.06,5.0,7.8,9.6,7.4,3.0
07:05,742.0,1267.0,1244.0,985.0,112.56,103.92,95.87,92.03,5.1,7.9,9.5,7.3,3.0
07:10,796.0,1176.0,1510.0,864.0,112.27,99.51,97.82,88.53,5.0,8.3,11.0,7.0,3.0
07:15,796.0,1279.0,1452.0,879.0,109.61,102.96,94.79,86.94,5.6,8.6,11.0,7.2,3.0
07:20,862.0,1444.0,1550.0,980.0,105.79,100.34,98.69,85.87,6.5,11.0,11.0,8.2,3.0
07:25,871.0,1302.0,1682.0,805.0,113.71,103.76,101.0,85.54,5.0,8.2,11.6,6.7,3.0
07:30,840.0,1484.0,1382.0,967.0,103.9,100.35,83.55,74.08,6.6,10.7,13.0,9.6,3.0
07:35,898.0,1424.0,1482.0,1145.0,111.54,101.74,95.9,86.01,6.2,10.7,10.3,9.4,3.0
07:40,785.0,1376.0,1455.0,1049.0,101.99,97.74,97.09,88.44,6.0,9.8,11.0,7.9,3.0
07:45,887.0,1486.0,1615.0,997.0,104.37,100.0,99.11,81.46,5.9,8.8,11.3,8.9,3.0
07:50,925.0,1467.0,1675.0,1099.0,114.78,102.72,104.63,86.99,5.9,9.3,10.8,8.6,3.0
07:55,824.0,1317.0,1491.0,906.0,110.53,103.09,103.25,86.44,5.3,7.8,10.2,7.3,3.0
09:30,663.0,1067.0,1140.0,869.0,111.97,100.3,96.12,84.97,4.6,7.3,8.4,7.2,3.0
09:35,714.0,1157.0,1363.0,800.0,106.79,96.09,91.1,85.02,5.8,8.8,11.5,6.8,3.0
09:40,694.0,1208.0,1084.0,880.0,109.92,96.42,89.12,83.29,5.1,8.7,8.7,7.8,3.0
09:45,700.0,1084.0,1302.0,783.0,106.1,93.26,87.65,82.64,5.3,7.7,10.6,6.8,3.0
09:50,651.0,1091.0,892.0,776.0,106.67,97.95,76.17,83.6,5.2,8.3,9.5,6.4,3.0
09:55,685.0,1205.0,1222.0,797.0,103.79,96.17,91.02,83.81,4.8,7.4,9.1,7.1,3.0
10:00,727.0,1243.0,1130.0,915.0,104.07,92.44,78.97,83.24,6.4,10.7,11.1,8.0,3.0
10:05,693.0,1162.0,1171.0,789.0,98.31,89.68,76.08,72.7,5.4,7.7,10.9,7.6,3.0
10:10,660.0,1012.0,1127.0,653.0,101.61,89.22,81.16,75.25,5.3,8.9,9.3,6.3,3.0
10:15,689.0,1098.0,1090.0,890.0,106.45,88.38,84.6,75.52,5.3,8.9,9.1,8.6,3.0
